Input Sentences,Output Sentences,Grammatical Error
भगवा की ध्वज पूजा क्यों,भगवा ध्वज की पूजा क्यों,1
पुरातत्व का भी ज्ञान रख्ते हैं चोर,पुरातत्व का भी ज्ञान रखते हैं चोर,1
WWE दिग्गज ब्रॉक लैसनर ने रोमन रेंस के ऊपर किया अटैक,WWE दिग्गज ब्रॉक लैसनर ने रोमन रेंस के ऊपर किया अटैक,0
-विपक्षी दल कांग्रेस 147 सीटों पर तो उसकी सहयोगी 121 राकांपा 121 सीटों पर चुनाव लड़ रही है।,-विपक्षी दल कांग्रेस 147 सीटों पर तो उसकी सहयोगी राकांपा 121 सीटों पर चुनाव लड़ रही है।,1
खत्म होगी बिजली की आंख-मिचौली,खत्म होगी बिजली की आंख-मिचौली,0
इस मुकदमे की सुनवाई के दौरान रोने और उल्टी करने वाले पिस्टोरियस सजा सुनाये जाने के समय स्तब्ध खड़े रहे ।,इस मुकदमे की सुनवाई के दौरान रोने और उल्टी करने वाले पिस्टोरियस सजा सुनाये जाने के समय स्तब्ध खड़े रहे ।,0
अरसे से न्याय के लिए भटक रहे आश्रित परिवार,अरसे से न्याय के लिए दर-दर भटक रहे आश्रित परिवार,1
"(पूरी बात सुनने के बाद बोले...) मैं इस संबंध में कुछ भी जानकारी देने के लिए अधिकृत नहीं हूं, आप एमडी डॉ. पंकज जैन से संपर्क करें।","(पूरी बात सुनने के बाद बोले...) मैं इस संबंध में कुछ भी जानकारी देने के लिए अधिकृत नहीं हूं, आप एमडी डॉ. पंकज जैन से संपर्क करें।",0
में 12 अनधिकृत भारतीय गिरफ्तार,ब्रिटेन में 12 अनधिकृत भारतीय गिरफ्तार,1
"राष्ट्रपति बोले पुखरायां मेरी कर्मभूमि: हर चुनाव का कार्यालय यहीं बना, पहली बार 1991 में आया था","राष्ट्रपति बोले पुखरायां मेरी कर्मभूमि: हर चुनाव का कार्यालय यहीं बना, पहली बार 1991 में आया था",0
बोर्ड के प्रवक्ता ने बताया कि शारीरिक मापतोल परीक्षा तथा शारीरिक दक्षता परीक्षा के संशोधति कार्यक्रम के बारे में समाचार-पत्रों के माध्यम से सूचित किया जाएगा।,बोर्ड के प्रवक्ता ने बताया कि शारीरिक मापतोल परीक्षा तथा शारीरिक दक्षता परीक्षा के संशोधित कार्यक्रम के बारे में समाचार-पत्रों के माध्यम से सूचित किया जाएगा।,1
के्‍द्रीय सरकार और न्‍यास अथवा अनुमोदित प्रतिभूतियों द्वारा अंशों की गारंटी,केन्‍द्रीय सरकार और न्‍यास अथवा अनुमोदित प्रतिभूतियों द्वारा अंशों की गारंटी,1
भारत ने अप्रैल में हइड्रोक्सीक्लोरोक्वीन की खेप भेजी थी,भारत ने अप्रैल में हइड्रोक्सीक्लोरोक्वीन की खेप भेजी थी,0
अमृत महोत्सव तहत के दयानंद आयुर्वेदिक कालेज का स्टाफ विभिन्न सीनियर सेकेंडरी स्कूलों में जाकर विद्यार्थियों को स्वस्थ जीवन जीने की कला बता रहे है।,अमृत महोत्सव के तहत दयानंद आयुर्वेदिक कालेज का स्टाफ विभिन्न सीनियर सेकेंडरी स्कूलों में जाकर विद्यार्थियों को स्वस्थ जीवन जीने की कला बता रहे है।,1
लेकिन 2008 में उन्होंने आईपीएल शुरू करके देश में क्रिकेट की तस्वीर ही बलद दी. वह इस लीग के पहले कमिश्नर बने.,लेकिन 2008 में उन्होंने आईपीएल शुरू करके देश में क्रिकेट की तस्वीर ही बदल दी. वह इस लीग के पहले कमिश्नर बने.,1
मुंबई। छोटे नवाब सैफ अली खान को आपने अब तक आपने कई रंगों में रंगा देखा होगा। लेकिन अब बहुत जल्द सैफ आपको टीवी पर अपने मन की बात बताते नजर आएंगे।,मुंबई। छोटे नवाब सैफ अली खान को आपने अब तक आपने कई रंगों में रंगा देखा होगा। लेकिन अब बहुत जल्द सैफ आपको टीवी पर अपने मन की बात बताते नजर आएंगे।,0
जिलों में भी हेल्पलाइन नंबर स्थापित के करने निर्देश,जिलों में भी हेल्पलाइन नंबर स्थापित करने के निर्देश,1
सुरक्षा की कड़ी व्यवस्था थी। आतंकी हमले की आशंका के मद्देनजर सेना के हेलिकाप्टर से रैली स्थल की निगरानी लगातार की गई। जम्मू में कश्मीर यह अब तक की सबसे बड़ी सियासी रैली थी।,सुरक्षा की कड़ी व्यवस्था थी। आतंकी हमले की आशंका के मद्देनजर सेना के हेलिकाप्टर से रैली स्थल की निगरानी लगातार की गई। जम्मू कश्मीर में यह अब तक की सबसे बड़ी सियासी रैली थी।,1
अहमदाबाद में अपनी रथ यात्रा के दौरान आयोजित एक रैली को संबोधित करते हुए वरिष्ठ भाजपा नेता लाल कृष्ण आडवाणी। साथ में बैठे हैं गुजरात के मुख्यमंत्री नरेंद्र मोदी।,अहमदाबाद में अपनी रथ यात्रा के दौरान आयोजित एक रैली को संबोधित करते हुए वरिष्ठ भाजपा नेता लाल कृष्ण आडवाणी। साथ में बैठे हैं गुजरात के मुख्यमंत्री नरेंद्र मोदी।,0
IPL मैच देख रहे दर्शकों को कैच लपकने पर मिलेंगे एक लाख रुपये आैर SUV कार जीतने का मौका,IPL मैच देख रहे दर्शकों को कैच लपकने पर मिलेंगे एक लाख रुपये आैर SUV कार जीतने का मौका,0
"उन्होंने कहा, ‘‘फ्रांस की एक अदालत ने केयर्न एनर्जी से संबंधित मामले में भारत की कुछ परिसंपत्तियों को जब्त करने का आदेश दिया है।’’","उन्होंने कहा, ‘‘फ्रांस की एक अदालत ने केयर्न एनर्जी से संबंधित मामले में भारत की कुछ परिसंपत्तियों को जब्त करने का आदेश दिया है।’’",0
पटना. बिहार में नाबालिग लड़की के साथ अश्लील हरकतें करने वाले जेल सुपरिटेंडेंट को गिरफ्तार कर लिया गया है. यह गिरफ्तारी जेलर द्वारा की गई हरकत का एक वीडियो सामने....,पटना. बिहार में नाबालिग लड़की के साथ अश्लील हरकतें करने वाले जेल सुपरिटेंडेंट को गिरफ्तार कर लिया गया है. यह गिरफ्तारी जेलर द्वारा की गई हरकत का एक वीडियो सामने....,0
"संतोष और धैर्य जीवन में जरूर होना चाहिए, क्योंकि सुख प्राप्ति का यही जरिया है। ये न होगा तो इंसान कभी सुखी नहीं हसो सकता।","संतोष और धैर्य जीवन में जरूर होना चाहिए, क्योंकि सुख प्राप्ति का यही जरिया है। ये न होगा तो इंसान कभी सुखी नहीं हो सकता।",1
श्रीसंत इंडियन प्रीमियर लीग में कोच्ची टस्कर केरल के लिए खेल चुके हैं। वो के पहले ऐसे रणजी खिलाड़ी हैं जिन्होंने भारत के लिए ट्वेंटी20 मैच खेले हैं।,श्रीसंत इंडियन प्रीमियर लीग में कोच्ची टस्कर केरल के लिए खेल चुके हैं। वो केरल के पहले ऐसे रणजी खिलाड़ी हैं जिन्होंने भारत के लिए ट्वेंटी20 मैच खेले हैं।,1
बिजली बचनाे में लखनवाइट्स बेजोड़,बिजली बचाने में लखनवाइट्स बेजोड़,1
"अस्पताल जाने में समस्या हो, तो कंट्रोल रूम में डायल 100 या ट्रैफिक पुलिस से करें संपर्क","अस्पताल जाने में समस्या हो, तो कंट्रोल रूम में डायल 100 या ट्रैफिक पुलिस से करें संपर्क",0
विदेशी खिलाड़ियों ने घर में 14 दिवसीय पृथकवास में हिस्सा लिया और तोक्यो के होटल में भी उन्हें पृथकवास के कड़े नियमों के बीच रखा गया।,विदेशी खिलाड़ियों ने घर में 14 दिवसीय पृथकवास में हिस्सा लिया और तोक्यो के होटल में भी उन्हें पृथकवास के कड़े नियमों के बीच रखा गया।,0
हिंदी न्यूज़ उत्तर प्रदेश गोरखपुर गोरखपुर के जटाशंकर गुरुद्वारे में धूमधाम से मनाया आठवें गुरु का प्रकश पर्व: VIDEO,हिंदी न्यूज़ उत्तर प्रदेश गोरखपुर गोरखपुर के जटाशंकर गुरुद्वारे में धूमधाम से मनाया आठवें गुरु का प्रकाश पर्व: VIDEO,1
अमेठी-ऐतिहासिक सूरजकुंड मेले में की गन्ने खूब हुई बिक्री,अमेठी-ऐतिहासिक सूरजकुंड मेले में गन्ने की खूब हुई बिक्री,1
अस्पताल से निकलने के बाद अमिताभ बच्चन ने पांच किलो तक जवन घटाया है।,अस्पताल से निकलने के बाद अमिताभ बच्चन ने पांच किलो तक वजन घटाया है।,1
राशिफल 28 फरवरी: जानिए आज क्या कहते हैं आपकी किस्मत के सितारे,राशिफल 28 फरवरी: जानिए आज क्या कहते हैं आपकी किस्मत के सितारे,0
"क्रिकेट खेलने के विवाद में दो समुदा यके लोगों में मारपीट से तनाव, पुलिस तैनात","क्रिकेट खेलने के विवाद में दो समुदाय के लोगों में मारपीट से तनाव, पुलिस तैनात",1
दो अलग-अलग घटनाओं में नक्सलियों की बड़ी संख्या ्में  हुई गिरफ्तारी .,दो अलग-अलग घटनाओं में नक्सलियों की बड़ी संख्या में  हुई गिरफ्तारी .,1
अगर पीआरवी नहीं पहुंचती तो चली जाती 45 जानें,अगर पीआरवी नहीं पहुंचती तो चली जाती 45 जानें,0
जानें फोन के कुछ ऐसे शॉर्टकट्स जिससे हमारा काम बहुत आसान हो सकता है.,जानें फोन के कुछ ऐसे शॉर्टकट्स जिससे हमारा काम बहुत आसान हो सकता है.,0
31 मार्च तक चलेगा कैंपस सेलेक्शन,31 मार्च तक चलेगा कैंपस सेलेक्शन,0
दोनों देशों के बीच सीरीज तीसरे मुकाबले से पहले तक 1-1 से बराबर है। भारत-इंग्लैंड बीच के तीसरा मुकाबला मंगलवार को खेला जाना है।,दोनों देशों के बीच सीरीज तीसरे मुकाबले से पहले तक 1-1 से बराबर है। भारत-इंग्लैंड के बीच तीसरा मुकाबला मंगलवार को खेला जाना है।,1
महिला ने अरावली विहार थाने में तैनात एएसआई पर ढाई साल तक शोषण करने का आरोप लगाया,महिला ने अरावली विहार थाने में तैनात एएसआई पर ढाई साल तक शोषण करने का आरोप लगाया,0
- बोर्ड के डोर टू डोर ठेकेदार को  2016 सॉलिड वेस्ट मैनेजमेंट के रूल्स के हिसाब से ठेका चलाने के निर्देश दे दिए गए हैं।,- बोर्ड के डोर टू डोर ठेकेदार को 2016 सॉलिड वेस्ट मैनेजमेंट के रूल्स के हिसाब से ठेका चलाने के निर्देश दे दिए गए हैं।,1
सुकन्या समृद्धि स्कीम के बाद दूसरी सबसे ज्यादा इंटरेस्ट रेट देने वाली स्कीम,सुकन्या समृद्धि स्कीम के बाद दूसरी सबसे ज्यादा इंटरेस्ट रेट देने वाली स्कीम,0
नेता साथ में यात्रा न करें नेता,साथ में यात्रा न करें नेता,1
"संवाद सूत्र, मेदिनीपुर : पश्चिम मेदिनीपुर जिले के शालबनी प्रखंड अंतर्गत जरका जूनियर बालिका हाईस्कूल","संवाद सूत्र, मेदिनीपुर : पश्चिम मेदिनीपुर जिले के शालबनी प्रखंड अंतर्गत जरका जूनियर बालिका हाईस्कूल",0
अनिल जिस फ़िल्म में मुख्य भूमिका निभा रहे हैं उसे नाम दि या गया है 'मर्डर ऐट श्रीकृष्ण बिल्डिंग'.,अनिल जिस फ़िल्म में मुख्य भूमिका निभा रहे हैं उसे नाम दिया गया है 'मर्डर ऐट श्रीकृष्ण बिल्डिंग'.,1
राज्यपाल बेबी रानी ने किया रानीखेत के विश्व प्रसिद्ध सेब उद्यान का अवलोकन,राज्यपाल बेबी रानी ने किया रानीखेत के विश्व प्रसिद्ध सेब उद्यान का अवलोकन,0
नोएडा : एक्सीडेंट क्लेम दिलाने के नाम पर 100 विदेशी नागरिकों से ठगी,नोएडा : एक्सीडेंट क्लेम दिलाने के नाम पर 100 विदेशी नागरिकों से ठगी,0
"मुरादाबाद: अभिनेत्री कंगना रणौत के खिलाफ कार्रवाई की मांग, अधिवक्ता ने एसएसपी को को दिया प्रार्थना पत्र","मुरादाबाद: अभिनेत्री कंगना रणौत के खिलाफ कार्रवाई की मांग, अधिवक्ता ने एसएसपी को दिया प्रार्थना पत्र",1
"देश भर के इंजीनियरिंग, मेडिकल और मैनेजमेंट इंस्टीट्यूट के लिए होने वाली प्रवेश परीक्षाओं में उसके लोग दूसरों के नाम पर परीक्षा देते हैं. यह धंधा परवान चढ़ता है.","देश भर के इंजीनियरिंग, मेडिकल और मैनेजमेंट इंस्टीट्यूट के लिए होने वाली प्रवेश परीक्षाओं में उसके लोग दूसरों के नाम पर परीक्षा देते हैं. यह धंधा परवान चढ़ता है.",0
अब इंटर परीक्षा में परीक्षार्थियों को कोरोना सताएगा कोरोना का डर,अब इंटर परीक्षा में परीक्षार्थियों को सताएगा कोरोना का डर,1
0 ट्रेनिंग के साथ बुनियादी आपातकालीन देखभाल पर फोकस ।,0 ट्रेनिंग के साथ बुनियादी आपातकालीन देखभाल पर फोकस ।,0
IMD के अनुसार भारत के 10 गर्म शहर,IMD के अनुसार भारत के 10 गर्म शहर,0
"संडे का दिन होने से दिन भर लोगों ने पिकनिक पार्टी का आनंद उठाया और अब शाम ढलने के बाद बाज़ारों में, जलसाघरों में जीवंत माहौबल देखने को मिल रहा है।","संडे का दिन होने से दिन भर लोगों ने पिकनिक पार्टी का आनंद उठाया और अब शाम ढलने के बाद बाज़ारों में, जलसाघरों में जीवंत माहौल देखने को मिल रहा है।",1
जाहिर ैह भोजन से जो पोषक तत्व हमारे शरीर को मिलता है वह रोगों की रोकथाम के लिए ज्यादा कारगर होता है।,जाहिर है भोजन से जो पोषक तत्व हमारे शरीर को मिलता है वह रोगों की रोकथाम के लिए ज्यादा कारगर होता है।,1
पाकिस्तानी अधिकारियों ने बिना अनुमति के अपने जलक्षेत्र में प्रवेश करने के आरोप में 13 भारतीय मछुआरों को गिरफ्तार कर उनकी तीन नौकाएँ जब्त कर ली,पाकिस्तानी अधिकारियों ने बिना अनुमति के अपने जलक्षेत्र में प्रवेश करने के आरोप में 13 भारतीय मछुआरों को गिरफ्तार कर उनकी तीन नौकाएँ जब्त कर ली हैं।,1
09:36 PM चौका! अब बल्लेबाजी के लिए आए हैं पियूष चावला लेकिन पहली ही गेंद पर मोरिस को चौका जड़ा।,09:36 PM चौका! अब बल्लेबाजी के लिए आए हैं पियूष चावला लेकिन पहली ही गेंद पर मोरिस को चौका जड़ा।,0
आहार के लिए वज घटाने के उपहार,आहार के लिए वजन घटाने के उपहार,1
-डीजल चोरी पकड़े जाने के ाभय से ड्राइविंग के लिए नहीं हो रहे तैयार,-डीजल चोरी पकड़े जाने के भय से ड्राइविंग के लिए नहीं हो रहे तैयार,1
बंदूक से निकली गोली किसी की भी जान ले सकती है. यह हथियार जितना खतरनाक हैउ तना ही...,बंदूक से निकली गोली किसी की भी जान ले सकती है. यह हथियार जितना खतरनाक है उतना ही...,1
नेपाल में माओवादी विद्रोहियों और नेपाल सरकार के साथ शांति समझौता हुआ है.,नेपाल में माओवादी विद्रोहियों और नेपाल सरकार के साथ शांति समझौता हुआ है.,0
पिता की अर्थी निकलते ही रहस्यमय ढंग से चार बहन लापात,पिता की अर्थी निकलते ही रहस्यमय ढंग से चार बहन लापता,1
बीआईएस हॉलमार्क वाले सिक्के खरीदें,बीआईएस हॉलमार्क वाले खरीदें सिक्के,1
राजस्थान में पहले चरण का मतदान आंकड़ों की नजर में,राजस्थान में पहले चरण का मतदान आंकड़ों की नजर में,0
"आम बजट से निराश हुआ शेयर मार्केट, 652 अंकों तक गिरा बाजार","आम बजट से निराश हुआ शेयर मार्केट, 652 अंकों तक गिरा बाजार",0
संवाद सहयोगी रानीखेत स्वतंत्रता संग्राम सेनानी स्व. जय दत्त वैला महाविद्यालय में अध्यक्ष पद पर निर्दलीय प,संवाद सहयोगी रानीखेत स्वतंत्रता संग्राम सेनानी स्व. जय दत्त वैला महाविद्यालय में अध्यक्ष पद पर निर्दलीय प,0
हिंदी न्यूज़ उत्तराखंड पिथौरागढ़ नगर में नशे के खिलाफ चलाया जाएगा अभियान,हिंदी न्यूज़ उत्तराखंड पिथौरागढ़ नगर में नशे के खिलाफ चलाया जाएगा अभियान,0
2. अपेक्षित रिपोर्ट अनिवार्य रूप से प्रेषित करें।,2. अपेक्षित रिपोर्ट अनिवार्य रूप से प्रेषित करें।,0
WWE सुपरस्टार बिग ई ने रचा इतिहास,WWE सुपरस्टार बिग ई ने रचा इतिहास,0
भारतीय क्रिकेट टीम के मध्यक्रम के बल्लेबाज मनीष पांडे ने मंगलवार को कहा कि ऑस्ट्रेलिया पक्ष के में स्थितियां नहीं... पढ़े,भारतीय क्रिकेट टीम के मध्यक्रम के बल्लेबाज मनीष पांडे ने मंगलवार को कहा कि ऑस्ट्रेलिया के पक्ष में स्थितियां नहीं... पढ़े,1
राज्यों में कहीं भी परिवहन बंद बंद नहीं है,राज्यों में कहीं भी परिवहन बंद नहीं है,1
"फिर बंद हुआ मसूरी-देहरादून मार्ग, लगा जाम","फिर बंद हुआ मसूरी-देहरादून मार्ग, लगा जाम",0
भारतीय दवा नियामक ने कोविशील्ड व कोवॉक्सिन के मिश्रण से नई वैक्सीन तैयार करने के लिए ट्ेरायल की इजाजत दे दी है। विशेषज्ञ का कहना है कि इसे 'प्राइम एंड बूस्ट' कहा जाना चाहिए।,भारतीय दवा नियामक ने कोविशील्ड व कोवॉक्सिन के मिश्रण से नई वैक्सीन तैयार करने के लिए ट्रायल की इजाजत दे दी है। विशेषज्ञ का कहना है कि इसे 'प्राइम एंड बूस्ट' कहा जाना चाहिए।,1
चिकन ऑर्डर किया लेकिन रेस्टोरेंट वालों ने पैक कर दी ऐसी चीज कि डिब्बा खोलते ही उड़ गए होश,चिकन ऑर्डर किया लेकिन रेस्टोरेंट वालों ने पैक कर दी ऐसी चीज कि डिब्बा खोलते ही उड़ गए होश,0
"आम सितारा मजबूत, उद्देश्य मनोरथ हल होंगे, तेज प्रभाव, दबदबा बना रहेगा, आमदन होने के बावजूद भी धन की तंगी महसूस होती रह सकती है।","आम सितारा मजबूत, उद्देश्य मनोरथ हल होंगे, तेज प्रभाव, दबदबा बना रहेगा, आमदन होने के बावजूद भी धन की तंगी महसूस होती रह सकती है।",0
बॉलीवुड अभिनेता सलमान ान और सोनम कपूर अपनी आने वाली फिल्म ‘प्रेम रत्न धन पायो’ के प्रमोशन के लिए अहमदाबाद पहुंचे। सूरत बड़जात्या द्वारा निर्देशित फिल्म ‘प्रेम रत्न धन पायो’…,बॉलीवुड अभिनेता सलमान खान और सोनम कपूर अपनी आने वाली फिल्म ‘प्रेम रत्न धन पायो’ के प्रमोशन के लिए अहमदाबाद पहुंचे। सूरत बड़जात्या द्वारा निर्देशित फिल्म ‘प्रेम रत्न धन पायो’…,1
'देश छोड़ने पर भी जाति 'देश ने पीछा नहीं छोड़ा','देश छोड़ने पर भी जाति ने पीछा नहीं छोड़ा',1
"दुर्गा पूजा पर जेलब्रेक का था प्लान, 10 लाख मं नक्सलियों की हेल्प को तीन गार्ड्स थे तैयार","दुर्गा पूजा पर जेलब्रेक का था प्लान, 10 लाख में नक्सलियों की हेल्प को तीन गार्ड्स थे तैयार",1
शारदीय नवरात्र के विशेष में रोचक आलेख,शारदीय नवरात्र के विशेष में रोचक आलेख,0
सूत्रों ने बताया कि सबसे खराब स्थिति टीकमगढ़ की है जहांल 6.47 करोड़ रुपए की राशि वसूल की जानी है जबकि अभी तक यहां से वसूली मात्र ढा़ई लाख रुपए की हुई है।,सूत्रों ने बताया कि सबसे खराब स्थिति टीकमगढ़ की है जहां 6.47 करोड़ रुपए की राशि वसूल की जानी है जबकि अभी तक यहां से वसूली मात्र ढा़ई लाख रुपए की हुई है।,1
भारी वर्षा के कारण पार्क का अधिकतर हिस्सा पानी में डूब चुका है। मॉनसून बाढ़ से लाखों लोग बुरी से तरह प्रभावित हुए हैं।,भारी वर्षा के कारण पार्क का अधिकतर हिस्सा पानी में डूब चुका है। मॉनसून बाढ़ से लाखों लोग बुरी तरह से प्रभावित हुए हैं।,1
दिल्ली : सेल्फ आइसोलेशन में गए डीएम करोोना नेगेटिव,दिल्ली : सेल्फ आइसोलेशन में गए डीएम कोरोना नेगेटिव,1
मौजूदा विश्व चैम्पियन भारत की पीवी सिंधु ने यहां जारी ऑल इंग्लैंड ओपन बैडमिंटन चैम्पियनशिप के सेमीफाइनल में प्रवेश...... पढ़े,मौजूदा विश्व चैम्पियन भारत की पीवी सिंधु ने यहां जारी ऑल इंग्लैंड ओपन बैडमिंटन चैम्पियनशिप के सेमीफाइनल में प्रवेश...... पढ़े,0
-दस लाख रुपये से अधिक का राजस्व उगाही की तैयारी जगारण इंपैक्ट - उत्तर बंगाल बना तस्करी के लिए फर्जी कंपनियों का हब,-दस लाख रुपये से अधिक का राजस्व उगाही की तैयारी जागरण इंपैक्ट - उत्तर बंगाल बना तस्करी के लिए फर्जी कंपनियों का हब,1
दानपात्र को तोड़ा लेकिन नहीं सफल:,दानपात्र को तोड़ा लेकिन नहीं हुए सफल:,1
26.07 करोड़ में यह मिला शह को,26.07 करोड़ में यह मिला शहर को,1
"डीएम सुरेंद्र सिंह ने औसानगंज, बुलानाला, नक्खीघाट, सोनारपुरा, रामघाट, राजघाट, कमलगड़हा,  कालभैरव, दारानगर आदि क्षेत्रों के प्राथमिक विद्यालयों के भवनों का जायजा लिया और शौचालयं, पेयजल, बिजली व्यवस्था आदि देखी।","डीएम सुरेंद्र सिंह ने औसानगंज, बुलानाला, नक्खीघाट, सोनारपुरा, रामघाट, राजघाट, कमलगड़हा,  कालभैरव, दारानगर आदि क्षेत्रों के प्राथमिक विद्यालयों के भवनों का जायजा लिया और शौचालयों, पेयजल, बिजली व्यवस्था आदि देखी।",1
सबसे कम पारियों में 10 हजारी बल्लेबाज,सबसे कम पारियों में 10 हजारी बल्लेबाज,0
'कांची' ने 1.25 करोड़ कमाए हैं से और 'सम्राट एंड कंपनी' मुश्किल से 50 लाख,'कांची' ने 1.25 करोड़ कमाए हैं और 'सम्राट एंड कंपनी' मुश्किल से 50 लाख,1
सुबह से वाटर सकिंग और डीप ड्राइविंग प्रक्रिया में कोई परिणाम नहीं निकला,सुबह से वाटर सकिंग और डीप ड्राइविंग प्रक्रिया में कोई परिणाम नहीं निकला,0
फसल  बुआई का लक्ष्य  बुआई हो पाई,फसल  बुआई का लक्ष्य  बुआई हो पाई,0
Home » दिल्ली » 60 लाख रुपए के फूलोंठ से हर दिन संवरते हैं वृन्दावन के ठाकुर,Home » दिल्ली » 60 लाख रुपए के फूलों से हर दिन संवरते हैं वृन्दावन के ठाकुर,1
उत्पीड़न के मामलों की एसआईटी करेगी जांच,महिला उत्पीड़न के मामलों की एसआईटी करेगी जांच,1
इन मुद्दों पर हुई पहले दिन चर्चा,इन मुद्दों पर हुई पहले दिन चर्चा,0
बंगाल की टीएमसी सरकार को बर्खास्त करें : विहिप,बंगाल की टीएमसी सरकार को बर्खास्त करें : विहिप,0
हिंदी न्यूज़ NCR नोएडा कचरा प्रबंधन पर विचार गोष्ठी ाक आयोजन,हिंदी न्यूज़ NCR नोएडा कचरा प्रबंधन पर विचार गोष्ठी का आयोजन,1
नशे से लड़ने एकजुटता को एकजुटता जरूरी,नशे से लड़ने को एकजुटता जरूरी,1
यहां देखें ऐश्वर्या शर्मा का दिल्ली नॉलेज ट्रैक को दिया गया इंटरव्यू,यहां देखें ऐश्वर्या शर्मा का दिल्ली नॉलेज ट्रैक को दिया गया इंटरव्यू,0
भारत कीधरती पर खेलना बड़ा मौका,भारत की धरती पर खेलना बड़ा मौका,1
नाइजीरियन खिलाड़ी रहे आकर्षण का केंद्र-,नाइजीरियन खिलाड़ी रहे आकर्षण का केंद्र-,0
कब और कैसे बिछेगी रेल लाइन,कब और कैसे बिछेगी रेल लाइन,0
"उन्होंने कहा, ""अमित जी शानदार कार्य संस्कृति और काम के लिए जुझारू प्रवृत्ति के प्रतीक हैं.मुझे उम्मीद है कि युवा प्रतिभागी सम्मेलन से यह एक चीज लेकर जाएंगे।""","उन्होंने कहा, ""अमित जी शानदार कार्य संस्कृति और काम के लिए जुझारू प्रवृत्ति के प्रतीक हैं.मुझे उम्मीद है कि युवा प्रतिभागी सम्मेलन से यह एक चीज लेकर जाएंगे।""",0
रूट खोले जा चुके हैं। इस रूट पर ट्रेन पर यात्रा का उदघाटन शेख हसीना और भारतीय,रूट खोले जा चुके हैं। इस रूट पर ट्रेन यात्रा का उदघाटन शेख हसीना और भारतीय,1
नहीं टूट रहा है राजधानी के पांच चौराहों का जानलेवा चक्रव्यूह,नहीं टूट रहा है राजधानी के पांच चौराहों का जानलेवा चक्रव्यूह,0
पूर्व सीएम मुफ्ती मोहम्मद सईद के निधन लगे बाद जम्मू-कश्मीर में भाजपा-पीडीपी गठबंधन में नए पेंच उभरने लगे हैं। अब महबूबा... पढ़े,पूर्व सीएम मुफ्ती मोहम्मद सईद के निधन बाद जम्मू-कश्मीर में भाजपा-पीडीपी गठबंधन में नए पेंच उभरने लगे हैं। अब महबूबा... पढ़े,1
सोशल मीडिया पर आए दिन तरह-तरह के वीडियो अपलोड होते रहते है। हाल ही में दिल्ली की एक लडकी का... पढ़े,सोशल मीडिया पर आए दिन तरह-तरह के वीडियो अपलोड होते रहते है। हाल ही में दिल्ली की एक लडकी का... पढ़े,0
1955….राजकुमार बने। महेंद्र नेपाल के राजा बने।,1955….राजकुमार महेंद्र नेपाल के राजा बने।,1
एडी) करोड़ों की प्रंॉपर्टी को लेकर किन्नार की गोली मारकर कर दी हत्या,एडी) करोड़ों की प्रॉपर्टी को लेकर किन्नार की गोली मारकर कर दी हत्या,1
