Input Sentences,Output Sentences,Grammatical Error
নিউজিল্যান্ডের কানে বক্সারের কামড় বসালেন মরক্কোর ইউনেস বাল্লা,নিউজিল্যান্ডের বক্সারের কানে কামড় বসালেন মরক্কোর ইউনেস বাল্লা,1
"আপডেট :০২ জানুয়ারি, ২০১৭, ২১:০০","আপডেট: ০২ জানুয়ারি, ২০১৭, ২১:০০",1
"১২ ই ফেব্ুরয়ারি, ২০১৪  সন্ধ্যা  ৭:৩৬","১২ ই ফেব্রুয়ারি, ২০১৪  সন্ধ্যা  ৭:৩৬",1
দূরত্ব তাই বজায় রাখিস বাছা!,দূরত্ব তাই বজায় রাখিস বাছা!,0
প্রকাশ: ২২ ফেব্রুয়ারি ২ে০ । ২০:৪০,প্রকাশ: ২২ ফেব্রুয়ারি ২০ । ২০:৪০,1
"তৃণমূলে গোষ্ঠী সংঘর্ষ, উ়ত্তপ্ত হুগলির পুরশুড়া","তৃণমূলে গোষ্ঠী সংঘর্ষ, উত্তপ্ত হুগলির পুরশুড়া",1
ইমরুল-লতিফের বিপজ্জনক জুটি ভাঙলেন সানি আরাফাত,ইমরুল-লতিফের বিপজ্জনক জুটি ভাঙলেন আরাফাত সানি,1
চার বছরে সব পারমাণবিক চুল্লি বন্ধ করবে চুল্লি বেলজিয়াম,চার বছরে সব পারমাণবিক চুল্লি বন্ধ করবে বেলজিয়াম,1
বাজেট কম তাই একটি  ইচ্ছে পূরণ করবে চার দৈত্য!,বাজেট কম তাই একটি ইচ্ছে পূরণ করবে চার দৈত্য!,1
"২৩ শে মে, ২০২১  দুপুর ১২৫১","২৩ শে মে, ২০২১  দুপুর ১২:৫১",1
এছাড়াও প্রথম প্রথম শ্রেণিতে নিয়োগ তালিকা তিন দফা বিজ্ঞপ্তি মাধ্যমে ঘোষণা করা হয়।,এছাড়াও প্রথম প্রথম শ্রেণিতে নিয়োগ তালিকা তিন দফা বিজ্ঞপ্তি মাধ্যমে ঘোষণা করা হয়।,0
"ক্লাস শেষ হতেই জাহদকে পাকড়াও করল ফিরোজ, “এই জুতো তুই কোথায় পেয়েছিস জাহিদ?”","ক্লাস শেষ হতেই জাহিদকে পাকড়াও করল ফিরোজ, “এই জুতো তুই কোথায় পেয়েছিস জাহিদ?”",1
এভাবে প্রিভিউতে পরবর্তী ধাপগুলো সম্পূর্ন করুন এবং প্রিভিউতে গিয়ে তার আউটপুট দেখতে পাবেন।,এভাবে পরবর্তী ধাপগুলো সম্পূর্ন করুন এবং প্রিভিউতে গিয়ে তার আউটপুট দেখতে পাবেন।,1
১। শীতের জন্য করে কোন খাবারের প্রয়োজন নেই। পুষ্টিকর খাবার খেলেই হলো।,১। শীতের জন্য আলাদা করে কোন খাবারের প্রয়োজন নেই। পুষ্টিকর খাবার খেলেই হলো।,1
এবার দেশের নামের বানানই ভুল করল করল বিসিবি!,এবার দেশের নামের বানানই ভুল করল বিসিবি!,1
"শহিদদের সামনে রেখশে ভোটের রাজনীতি করছেন মুখ্যমন্ত্রী, অভিযোগ দুই নেতৃত্বের।","শহিদদের সামনে রেখে ভোটের রাজনীতি করছেন মুখ্যমন্ত্রী, অভিযোগ দুই নেতৃত্বের।",1
অনুমোদন ছাড়াই চলছে ১২ হাজার হাসপাতাল-ক্লিনিক,অনুমোদন ছাড়াই চলছে ১২ হাজার হাসপাতাল-ক্লিনিক,0
গতকাল সন্ধ্যায় রাজধানীর রাজারবাগ বরদেশ্বরী কালীমন্দির শ্মশানে মর্যাদায় রাষ্ট্রীয় তার দাহকার্য সম্পন্ন হয়।,গতকাল সন্ধ্যায় রাজধানীর রাজারবাগ বরদেশ্বরী কালীমন্দির শ্মশানে রাষ্ট্রীয় মর্যাদায় তার দাহকার্য সম্পন্ন হয়।,1
"শে আগস্ট, ২০১৭ বিকাল ৪:২৭","২৭ শে আগস্ট, ২০১৭  বিকাল ৪:২৭",1
অপহরণের ১৪ দিন পর সোহাগ,অপহরণের ১৪ দিন পর সোহাগ উদ্ধার,1
"লিখেছেন  শাহানা , ০১ লা জানুয়ারি, ২০১২  বিকাল ৫:৫১","লিখেছেন  শাহানা , ০১ লা জানুয়ারি, ২০১২  বিকাল ৫:৫১",0
"আপডেট : ১১ জানুয়ারি, ২০২২ ১৮:৫১","আপডেট : ১১ জানুয়ারি, ২০২২ ১৮:৫১",0
সমস্যাঃ এটা সমস্যা ওটা সমস্যা,সমস্যাঃ এটা সমস্যা ওটা সমস্যা,0
"কিছু কিগো দেখা যায় , কিছু দেয়খা যায়?","কিছু কিগো দেখা যায় , কিছু দেখা যায়?",1
তুম িকি আজ দাঁত মাজনি মুখের গন্ধ লাগে,তুমি কি আজ দাঁত মাজনি মুখের গন্ধ লাগে,1
টস জিতে ব্যাটিং নিল বাংলাদেশ,টসে জিতে ব্যাটিং নিল বাংলাদেশ,1
শুরুতেই ওকসের ইয়র্কারে বোল্ড হয়ে ফেরেন এভিন লুইস।,শুরুতেই ক্রিস ওকসের ইয়র্কারে বোল্ড হয়ে ফেরেন এভিন লুইস।,1
বলিরেখা কমাতে সাহায্য করে দই। ছবি : সংগৃহীত,বলিরেখা কমাতে সাহায্য করে দই। ছবি : সংগৃহীত,0
করোনায় ৩ বিভাগে ৬,করোনায় ৩ বিভাগে মৃত্যু ৬,1
এবরা নিজে নিজে চেষ্টা করার পালা,এবার নিজে নিজে চেষ্টা করার পালা,1
সিজোফ্রেনিয়া হলে কখন চিকিৎসকের কাছে যাওয় উচিত?,সিজোফ্রেনিয়া হলে কখন চিকিৎসকের কাছে যাওয়া উচিত?,1
বিজন রয় বলেছেন: আপনার যতগুলো কবিতা পড়েছি এপর্যন্ত এটাই সবচেয়ে ভাল মনে হয়েছ েআমার।,বিজন রয় বলেছেন: আপনার যতগুলো কবিতা পড়েছি এপর্যন্ত এটাই সবচেয়ে ভাল মনে হয়েছে আমার।,1
"তবে আর কি, ডম আগে না মুরগী আগে -লুপ ছুটানো হুক। আমি যাই","তবে আর কি, ডম আগে না মুরগী আগে -লুপ ছুটানো হুক। আমি শীতনিদ্রায় যাই",1
শিক্ষক বেতনভুক্ত তার আপন হওয়ার ধারে কাছেও যেতে পারবে না।,বেতনভুক্ত শিক্ষক তার আপন হওয়ার ধারে কাছেও যেতে পারবে না।,1
যাওয়া আরও পড়ুন রাতের জ্ঞানেশ্বরী এক্সপ্রেসে রায়পুর নিয়ে যাওয়া হল উদয়ন দাসকে,আরও পড়ুন রাতের জ্ঞানেশ্বরী এক্সপ্রেসে রায়পুর নিয়ে যাওয়া হল উদয়ন দাসকে,1
আড়কান্দি রেলওয়ে স্টেশন বাংলাদেশের ঢাকা বিভাগের রাজবাড়ী জেলার একটি রেলওয়ে স্টেশন।,আড়কান্দি রেলওয়ে স্টেশন বাংলাদেশের ঢাকা বিভাগের রাজবাড়ী জেলার একটি রেলওয়ে স্টেশন।,0
"'খাদিজার পাশে আছি, তা বোঝাতেই ছবিটি তোলা'","'খাদিজার পাশে আছি, তা বোঝাতেই ছবিটি তোলা'",0
কালো কাপড় বেঁধে পুলিশের লাঠিচার্জের প্রতিবাদ প্রাথমিক শিক্ষকদের,মুখে কালো কাপড় বেঁধে পুলিশের লাঠিচার্জের প্রতিবাদ প্রাথমিক শিক্ষকদের,1
স্থানীয়রা তাদের উদ্ধার করে হাসপাতালে নিয়ে যান।,স্থানীয়রা তাদের উদ্ধার করে হাসপাতালে নিয়ে যান।,0
পটুয়াখালীতে হারানো মাকে ১৭ বছর পর খুঁজে পেলেন ছেলে,পটুয়াখালীতে হারানো মাকে ১৭ বছর পর খুঁজে পেলেন ছেলে,0
"কর্মসূচির নাম দেওয়া হয়েছে, 'দিদির পায়ে ডিলরাের আর্তনাদ'।","কর্মসূচির নাম দেওয়া হয়েছে, 'দিদির পায়ে ডিলারের আর্তনাদ'।",1
-কি বলছো ? বলবে কেন ? নিনা তুমি বল ?,-কি বলছো ? বলবে কেন ? নিনা তুমি বলবা বল ?,1
"প্রকাশ : ৩১ অক্টোবর ২০২১, ০০:০০ আপডেট ৩১ অক্টোবর ২০২১, ০০:১৪","প্রকাশ : ৩১ অক্টোবর ২০২১, ০০:০০ আপডেট : ৩১ অক্টোবর ২০২১, ০০:১৪",1
"প্রকাশিত: ৬:১৯ পূর্বাহ্ণ, ২২ জুলাই,২০১৯","প্রকাশিত: ৬:১৯ পূর্বাহ্ণ, ২২ জুলাই, ২০১৯",1
"সর্বশেষ এডিট : ২২ শে ডিসেম্বর, ২০১২  রাত ১:৪৬","সর্বশেষ এডিট : ২২ শে ডিসেম্বর, ২০১২  রাত ১:৪৬",0
"লা এপ্রিল, ২০১৩ রাত ৩:১৬","০১ লা এপ্রিল, ২০১৩  রাত ৩:১৬",1
নতুন কেন্দ্রের নতুন নাগরিকত্ব আইন নিয়ে রাজ্যজুড়ে চলমান বিক্ষোভ-প্রতিবাদের মধ্যেই এ নির্দেশ আসলো। খবর আনন্দবাজার পত্রিকার।,কেন্দ্রের নতুন নাগরিকত্ব আইন নিয়ে রাজ্যজুড়ে চলমান বিক্ষোভ-প্রতিবাদের মধ্যেই এ নির্দেশ আসলো। খবর আনন্দবাজার পত্রিকার।,1
জিদান বার্সেলোনা এনরিকে স্প্যানিশ ফুটবল মাদ্রিদ রিয়াল লা লিগা,জিদান বার্সেলোনা এনরিকে স্প্যানিশ ফুটবল রিয়াল মাদ্রিদ লা লিগা,1
"৩০ শে ুন, ২০১৮  বিকাল ৪:৫৮","৩০ শে জুন, ২০১৮  বিকাল ৪:৫৮",1
"বারবার বলার পরও বাসা ছাড়েনি অতিথি, শেষমেশ পায়ে গুলি","বারবার বলার পরও বাসা ছাড়েনি অতিথি, শেষমেশ পায়ে গুলি",0
টিকা নিতে এসএমএসে মানুষকে উদ্বুদ্ধ কছরেন আশীষ,টিকা নিতে এসএমএসে মানুষকে উদ্বুদ্ধ করছেন আশীষ,1
ঢাকা বিশ্ববিদ্যালয়ের ব্যানারে ভুল বানান নিয়ে সমাদলোচনা,ঢাকা বিশ্ববিদ্যালয়ের ব্যানারে ভুল বানান নিয়ে সমালোচনা,1
ঝরে পড়া শিক্ষার্থীর সংখ্যা এনখও নিশ্চিত না:  শিক্ষামন্ত্রী,ঝরে পড়া শিক্ষার্থীর সংখ্যা এখনও নিশ্চিত না:  শিক্ষামন্ত্রী,1
অক্টোবর ০৫ ২১ । ২২:০৮,০৫ অক্টোবর ২১ । ২২:০৮,1
"ই নভেম্বর, ২০১৭ রাত ১২:৪১","১২ ই নভেম্বর, ২০১৭  রাত ১২:৪১",1
গতবছর দেশটির পার্লামেন্ট ইন্টারনেট ব্যবহারের কিছু টেকনিক্যাল পরিবর্তন বাধ্যতামূলক করে একটি আইনও প্রণয়ন করে।,গতবছর দেশটির পার্লামেন্ট ইন্টারনেট ব্যবহারের কিছু টেকনিক্যাল পরিবর্তন বাধ্যতামূলক করে একটি আইনও প্রণয়ন করে।,0
তখন মিথ্যা করে বলতাম “আজ ওদের ওদের টিভিটা নষ্ট ছিলরে”,তখন মিথ্যা করে বলতাম “আজ ওদের টিভিটা নষ্ট ছিলরে”,1
এতদিন কোথায় ছিল কুমিল্লা ভিক্টোরিয়ান্সের এই ব্যাটিং? কিংবা বোলাররাই বা কোথায় লুকিয়ে,এতদিন কোথায় ছিল কুমিল্লা ভিক্টোরিয়ান্সের এই ব্যাটিং? কিংবা বোলাররাই বা কোথায় লুকিয়ে ছিলেন?,1
"প্রতিবাদ  নয় প্রতিরোধ হবে সে কবিতার প্রান,","প্রতিবাদ নয় প্রতিরোধ হবে সে কবিতার প্রান,",1
সুপারস্টার রজনীকান্তের হাতে পুরস্কারটি তুলে দেন বচ্চন। ছবি: টুইটার,সুপারস্টার রজনীকান্তের হাতে পুরস্কারটি তুলে দেন অমিতাভ বচ্চন। ছবি: টুইটার,1
"সর্বশেষ এডিট : ২০ শে জু৯লাই, ২০১২  রাত ১:১৯","সর্বশেষ এডিট : ২০ শে জুলাই, ২০১২  রাত ১:১৯",1
জিততে ভারতকে গড়তে হবে রেকর্ড,জিততে ভারতকে গড়তে হবে রেকর্ড,0
হাই কোর্টের বিচারপতির বিরুদ্ধে গ্রেপ্তারি পরোয়ানা জাররি সুপ্রিম কোর্টের,হাই কোর্টের বিচারপতির বিরুদ্ধে গ্রেপ্তারি পরোয়ানা জারি সুপ্রিম কোর্টের,1
যদি কষ্ট পায় মা ।,যদি কষ্ট পায় মা ।,0
রোদে পোড়া ভাব দূর করত,রোদে পোড়া ভাব দূর করতে,1
মন্তব্যের জন্য ধন্যবাদ ভাই। মাইদুল ভাই।,মন্তব্যের জন্য ধন্যবাদ মাইদুল ভাই।,1
প্রশ্ন :শিল্পী সিং কীভাবে দালের মেহেন্দি হয়ে গেলেন সেই ইতিহাস জানতে চাই।,প্রশ্ন :শিল্পী দালের সিং কীভাবে দালের মেহেন্দি হয়ে গেলেন সেই ইতিহাস জানতে চাই।,1
তবু রাস্তা বদলে যেও না তুমি যেও না ফেলে আমায়,তবু রাস্তা বদলে যেও না তুমি যেও না ফেলে আমায়,0
যােগাযােগ বিজ্ঞান ব্যবস্থায় ও প্রযুক্তিঃ,যােগাযােগ ব্যবস্থায় বিজ্ঞান ও প্রযুক্তিঃ,1
লন্ডন থেকে পরিস্থিতি পর্যবেক্ষণ করছেন প্রধানমন্ত্রী: ওবায়দুল কাদের,লন্ডন থেকে পরিস্থিতি পর্যবেক্ষণ করছেন প্রধানমন্ত্রী: ওবায়দুল কাদের,0
সময়টা একেবারেই ভাল যাচ্ছে বাংলাদেশ ক্রিকেট টিমের।,সময়টা একেবারেই ভাল যাচ্ছে না বাংলাদেশ ক্রিকেট টিমের।,1
কী ভাবে কর্িয়া ব্যবহার করতে হয়,কী ভাবে ক্রিয়া ব্যবহার করতে হয়,1
"১০ ই নভেম্বর, ২০১১  সকাল ১০২২","১০ ই নভেম্বর, ২০১১  সকাল ১০:২২",1
তরুণীর  সঙ্গে অবৈধ সম্পর্কের অভিযোগে ভারতের রাজস্থানে এক যুবককে গাছের সঙ্গে বেঁধে জোরপূর্বক,তরুণীর সঙ্গে অবৈধ সম্পর্কের অভিযোগে ভারতের রাজস্থানে এক যুবককে গাছের সঙ্গে বেঁধে জোরপূর্বক,1
"নেশাখোর সঞ্জুরবায়োপিক তো দেখলেন , এবার  না হয় রসগোল্লার আবিষ্কারকের বায়োপিক টাই দেখেন ।","নেশাখোর সঞ্জুর বায়োপিক তো দেখলেন , এবার  না হয় রসগোল্লার আবিষ্কারকের বায়োপিক টাই দেখেন ।",1
'হাসনাত ও তাহমিদের জড়িতের বিষয়টি এখনও নিশ্চি তনয়','হাসনাত ও তাহমিদের জড়িতের বিষয়টি এখনও নিশ্চিত নয়',1
পদত্যাগ করতে চেয়েও পারছেন লাম না,পদত্যাগ করতে চেয়েও পারছেন না লাম,1
নিজেকে বোঝাতে পারি না- 'আমি ফরিয়েছি বর্তমানে',নিজেকে বোঝাতে পারি না- 'আমি ফুরিয়েছি বর্তমানে',1
পড়াশোনা এ সাম্প্রতিক প্রশ্ন এবং উত্তরসমূহ,পড়াশোনা এ সাম্প্রতিক প্রশ্ন এবং উত্তরসমূহ,0
"মানসিক চাপ কমানোর কিছু উপায়, যা আপিন নাও জানতে পারেন","মানসিক চাপ কমানোর কিছু উপায়, যা আপনি নাও জানতে পারেন",1
"বিশ্ব চ্যাম্পিয়ন টেনিস তারকার আইনজীবী জানিয়েছেন, করোনা পজিটিভ রিপোর্টের কারণেই মেডিকেল ছাড়পত্র পেয়েছিলেন জকোভিচ।","বিশ্ব চ্যাম্পিয়ন টেনিস তারকার আইনজীবী জানিয়েছেন, করোনা পজিটিভ রিপোর্টের কারণেই মেডিকেল ছাড়পত্র পেয়েছিলেন জকোভিচ।",0
সাথেই থাকুন । ভালো থকাুন । শুভেচ্ছান্তে ।,সাথেই থাকুন । ভালো থাকুন । শুভেচ্ছান্তে ।,1
শেখ রাসেল : ০ মুক্তিযোদ্ধা ০,শেখ রাসেল ০ : মুক্তিযোদ্ধা ০,1
দেশের প্রথম ছয় লেনের ফ্লাইওভার,দেশের প্রথম ছয় লেনের ফ্লাইওভার,0
বুধবার সচিবালয়ে সাংবাদিকদের প্রশ্নের জবাবরে তিনি এ তথ্য জানান।,বুধবার সচিবালয়ে সাংবাদিকদের প্রশ্নের জবাবে তিনি এ তথ্য জানান।,1
"অনাস্থা আনতে ৩০ বিধায়ক দরকার, আছে? প্রশ্ন সৌগতর","অনাস্থা আনতে ৩০ বিধায়ক দরকার, বিজেপির আছে? প্রশ্ন সৌগতর",1
"৬৪নং ওয়ার্ড, ঢাকা দক্ষিণ সিট িকর্পোরেশন","৬৪নং ওয়ার্ড, ঢাকা দক্ষিণ সিটি কর্পোরেশন",1
"অনেক ধন্যবাদ আপু আপনার জন্য- মন্তব্যের ভাল থাকুন, সুস্থ্য থাকুন।","অনেক ধন্যবাদ আপু আপনার মন্তব্যের জন্য- ভাল থাকুন, সুস্থ্য থাকুন।",1
রাহুল গান্ধীর সঙ্গে যশপাল আর্য ও তাঁর ছেলে স্জীব ।,রাহুল গান্ধীর সঙ্গে যশপাল আর্য ও তাঁর ছেলে সঞ্জীব ।,1
জনসংখ্যা অনুযায়ী কানাডীয় প্রদেশ ও অঞ্চলগুলির তালকিা,জনসংখ্যা অনুযায়ী কানাডীয় প্রদেশ ও অঞ্চলগুলির তালিকা,1
আরও পড়ুন-   অতীত থেকে শিক্ষা! মোহনবাগানে কোচিং খালিদের কাছ েচ্যালেঞ্জ,আরও পড়ুন-   অতীত থেকে শিক্ষা! মোহনবাগানে কোচিং খালিদের কাছে চ্যালেঞ্জ,1
দেশে চোর বাটপাড়ে ভরা। ওরা মরার পর দেশ েসুখ আসবে।,দেশে চোর বাটপাড়ে ভরা। ওরা মরার পর দেশে সুখ আসবে।,1
-হুম ঠিক আছে।আমাকে স্ার বলার জন্য আপনাকে ধন্যবাদ,-হুম ঠিক আছে।আমাকে স্যার বলার জন্য আপনাকে ধন্যবাদ,1
এক পৃথিবীরস ্বপ্ন আশা তোর মাঝেই সব সুখ।,এক পৃথিবীর স্বপ্ন আশা তোর মাঝেই সব সুখ।,1
"ম্যামথ খুনের নকশা, প্রতিলিপি! আগুনের","ম্যামথ খুনের নকশা, আগুনের প্রতিলিপি!",1
"আরও পড়ুন:  রমজানো প্রতি কেজি গরুর মাংস ৫২৫ টাকা, খাসি ৭৫০","আরও পড়ুন:  রমজানে প্রতি কেজি গরুর মাংস ৫২৫ টাকা, খাসি ৭৫০",1
"০৫ ই কঅ্টোবর, ২০১৬  বিকাল ৩:৪৫","০৫ ই অক্টোবর, ২০১৬  বিকাল ৩:৪৫",1
নিয়মিত ভিজিটরের আপডেট দেখে দেখে  নতুন পরিকল্পনা গ্রহন করুন।,নিয়মিত ভিজিটরের আপডেট দেখে দেখে  নতুন পরিকল্পনা গ্রহন করুন।,0
"তাই, আজ আমি আলোচনা করবো ওয়েব একজন ডিজাইনার সচারচর যে ভুলগুলো করে থাকেনঃ","তাই, আজ আমি আলোচনা করবো একজন ওয়েব ডিজাইনার সচারচর যে ভুলগুলো করে থাকেনঃ",1
"যৌনকর্মীকে বিয়র প্রস্তাব, রাজি না হওয়ায় কেটে পাঁচ টুকরো!","যৌনকর্মীকে বিয়ের প্রস্তাব, রাজি না হওয়ায় কেটে পাঁচ টুকরো!",1
দুই বলিউড সুন্দরীকেই নিউইয়র্ের রাস্তায় হাঁটতে দেখা গেছে। দুজনই ছিলেন আগের মতোই ফ্যাশন মুডে!,দুই বলিউড সুন্দরীকেই নিউইয়র্কের রাস্তায় হাঁটতে দেখা গেছে। দুজনই ছিলেন আগের মতোই ফ্যাশন মুডে!,1
জামালপুর জোল যুবলীগ সভাপতি ও সাধারণ সম্পাদককে অব্যাহতি,জামালপুর জেলা যুবলীগ সভাপতি ও সাধারণ সম্পাদককে অব্যাহতি,1
গঙ্গাজল অর্থে নিম্নলিখিত বিষয়কে বোঝানো যেতে পারে।,গঙ্গাজল অর্থে নিম্নলিখিত বিষয়কে বোঝানো যেতে পারে।,0
আমার লেখা থেকে আপনার উদ্ধৃতিটুকু আর সবশেষে রেখে শুভকামনাটুকুর যাওয়া জন্য রইলো আন্তরিক ধন্যবাদ।,আমার লেখা থেকে আপনার উদ্ধৃতিটুকু আর সবশেষে রেখে যাওয়া শুভকামনাটুকুর জন্য রইলো আন্তরিক ধন্যবাদ।,1
"জলহীন অশ্রুধারা, জীবনের প্লাবন।","জলহীন অশ্রুধারা, জীবনের দুঃখের প্লাবন।",1
অভিযোগে আ জ ম নাছির উদ্দীন অনুসারী গ্রুপ অনুসারী মহিউদ্দিনের ছাত্রলীগের,অভিযোগে আ জ ম নাছির উদ্দীন অনুসারী গ্রুপ মহিউদ্দিনের অনুসারী ছাত্রলীগের,1
ব্রিটেনকে সেইলিংয়ের ফিন পুরুষ ইভেন্টে টানা পঞ্চম অলিম্পিক সোনা এনে দিয়েছেন জাইলস স্কট।,ব্রিটেনকে সেইলিংয়ের ফিন পুরুষ ইভেন্টে টানা পঞ্চম অলিম্পিক সোনা এনে দিয়েছেন জাইলস স্কট।,0
প্রশ্ন : আমাদের দেশের মেয়েদের কপালে টিপ পরে সাজসজ্জা করা মেয়েদের কি জায়েজ?,প্রশ্ন : আমাদের দেশের মেয়েদের কপালে টিপ পরে সাজসজ্জা করা কি জায়েজ?,1
"লিখেছেন  জ ্যামি , ২২ শে ফেব্রুয়ারি, ২০১৫  বিকাল ৩:৪৪","লিখেছেন  জ্যামি , ২২ শে ফেব্রুয়ারি, ২০১৫  বিকাল ৩:৪৪",1
এডসেন্স ব্যবহারকারীরা একটু সতর্কভাবে ব্যবহার না। করুন। আপনাদের অন্যন্য ট্রাফিক সোর্স থাকলে আশাকরি সমস্য হবে না।,এডসেন্স ব্যবহারকারীরা একটু সতর্কভাবে ব্যবহার করুন। আপনাদের অন্যন্য ট্রাফিক সোর্স থাকলে আশাকরি সমস্য হবে না।,1
নওগাঁ জেলা সদর হাসপাতাল। ছবি : সংগৃহীত,নওগাঁ জেলা সদর হাসপাতাল। ছবি : সংগৃহীত,0
"ও"" মন অসাড় মায়ায় ভুলে রবে"", ""আমি কোথায় পাব তারে"" ।","""ও মন অসাড় মায়ায় ভুলে রবে"", ""আমি কোথায় পাব তারে"" ।",1
"“চল, একটু নাস্তা নেই। করে কেমন যেন খিদে খদে লাগছে”- মামা বললেন।","“চল, একটু নাস্তা করে নেই। কেমন যেন খিদে খদে লাগছে”- মামা বললেন।",1
"নৈতিকবোধ হারিয়েছেন সু কি, সর্বোচ্চ সম্মান ফেরাল অ্যামনেস্টি","নৈতিকবোধ হারিয়েছেন সু কি, সর্বোচ্চ সম্মান ফেরাল অ্যামনেস্টি",0
শেখ হাসিনাকে ১০ হত্যাচেষ্টায় জনের মৃত্যুদণ্ড বহাল,শেখ হাসিনাকে হত্যাচেষ্টায় ১০ জনের মৃত্যুদণ্ড বহাল,1
"০১ লা নভেম্বর, ২০২০ দুপুর ১২:০৭","০১ লা নভেম্বর, ২০২০  দুপুর ১২:০৭",1
পোস্ট টি পুর্বে প্রকাশ এখানে,পোস্ট টি পুর্বে প্রকাশ এখানে,0
ভারতকে দিলেন ভারতীয় কোচ,ভারতকে হুমকি দিলেন ভারতীয় কোচ,1
"দুবাই, আবুধাবিতে ১৩ জুলাই থেকে বিমানের বাণিজ্যিক ফি্লাইট চালু","দুবাই, আবুধাবিতে ১৩ জুলাই থেকে বিমানের বাণিজ্যিক ফ্লাইট চালু",1
গতকাল শনিবার রাতে সমর্থকদের হতবাক করে দিয়ে রিয়াল বেতিস ম্যাচের শুরুতে ছিলেন না লিওনেল মেসি।,গতকাল শনিবার রাতে সমর্থকদের হতবাক করে দিয়ে রিয়াল বেতিস ম্যাচের শুরুতে ছিলেন না লিওনেল মেসি।,0
একটি কাজ কখন দর্শকনন্দিত হয়?,একটি কাজ কখন দর্শকনন্দিত হয়?,0
পাকিস্তানের নাগরিক হতে চায় ড্যারে সামি,পাকিস্তানের নাগরিক হতে চায় ড্যারেন সামি,1
- দেশে এবং বাইরে প্রিয় স্থান-,- দেশে এবং দেশের বাইরে প্রিয় স্থান-,1
ম ন্তব্যের জন্য অশেষ ধন্যবাদ ও শুভেচ্ছা সব সময়ের জন্য ।,মন্তব্যের জন্য অশেষ ধন্যবাদ ও শুভেচ্ছা সব সময়ের জন্য ।,1
বাসার টিকটিকি পিঁপড়া আরশোলাদের কী দোষ- কেন প্রতিরাতে ওদের পথে চক ঘষে ?,বাসার টিকটিকি পিঁপড়া আরশোলাদের কী দোষ- আরজু কেন প্রতিরাতে ওদের পথে চক ঘষে ?,1
"সে ছিল সহপাঠী কুলসুম আ ক্তার,","সে ছিল সহপাঠী কুলসুম আক্তার,",1
তুমি হয়ে বাংলার মহানায়কের এক মহা নাম,তুমি হয়ে থাকবে বাংলার মহানায়কের এক মহা নাম,1
"প্রকাশিত: ১০:৩৭, ১৭ সেপ্টেম্বর ২০২০ আপডেট: ১০:৩৭, ১২:২৩, ১৭ সেপ্টেম্বর ২০২০","প্রকাশিত: ১০:৩৭, ১৭ সেপ্টেম্বর ২০২০   আপডেট: ১২:২৩, ১৭ সেপ্টেম্বর ২০২০",1
বৈর আবহাওয়ায় এলএনজি খালাস বন্ধ,বৈরী আবহাওয়ায় এলএনজি খালাস বন্ধ,1
জাতীয় দলের নেটে সেই মেহেদী,জাতীয় দলের নেটে সেই মেহেদী,0
-সেটা ঠিক। কিন্তু সেই বুড়ি আর শাকিলার চেহারা হুবহু এক।শাকিলা এতদিন বাঁচলে বুড়ি হত না?,-সেটা ঠিক। কিন্তু সেই বুড়ি আর শাকিলার চেহারা হুবহু এক।শাকিলা এতদিন বাঁচলে বুড়ি হত না?,0
স্টুয়ার্ট বাটারফিল্রড- ক্লাউড সেবাদাতা প্রতিষ্ঠান স্ল্যাক-এর প্রধান নির্বাহী,স্টুয়ার্ট বাটারফিল্ড- ক্লাউড সেবাদাতা প্রতিষ্ঠান স্ল্যাক-এর প্রধান নির্বাহী,1
মোদীর নোট বাতলি নিয়ে কী বললেন ডেরেক ওব্রায়েন এবং বৃন্দা কারাত?,মোদীর নোট বাতিল নিয়ে কী বললেন ডেরেক ওব্রায়েন এবং বৃন্দা কারাত?,1
"পতৌদির বায়োপিকে অভিনয় করুক রণবীর-আলিয়া, চানশ র্মিলা","পতৌদির বায়োপিকে অভিনয় করুক রণবীর-আলিয়া, চান শর্মিলা",1
"ডোনাল্ড পেডারসন ইউনিভার্সিটি অব ক্যালিফোর্নিয়া, এর বার্কলে তড়িৎ প্রকৌশলের একজন অধ্যাপক।","ডোনাল্ড পেডারসন ইউনিভার্সিটি অব ক্যালিফোর্নিয়া, বার্কলে এর তড়িৎ প্রকৌশলের একজন অধ্যাপক।",1
এই সাইটে আপনাকে বেশি কিছু করতে হবে না।,এই সাইটে আপনাকে বেশি কিছু করতে হবে না।,0
চার বছরে ডিজিটাল বাংলাদেশের স্তম্ভগুল োসুদৃঢ় ভিত্তি পেয়েছে: পলক,চার বছরে ডিজিটাল বাংলাদেশের স্তম্ভগুলো সুদৃঢ় ভিত্তি পেয়েছে: পলক,1
ব্যক্তিগত জীবনে বিবাহিত গডফ্রে লরেন্সের সন্তান স্টিফেন লরেন্স ১৯৯০-এর দশকে শীর্ষস্থানীয় অস্ট্রেলীয় রুলস ফুটবলার ছিলেন।,ব্যক্তিগত জীবনে বিবাহিত গডফ্রে লরেন্সের সন্তান স্টিফেন লরেন্স ১৯৯০-এর দশকে শীর্ষস্থানীয় অস্ট্রেলীয় রুলস ফুটবলার ছিলেন।,0
