Input Sentences,Output Sentences,Grammatical Error
മധുവിന്റെ അമ്മ മല്ലിയും സഹോദരി സരസുവും,മധുവിന്റെ അമ്മ മല്ലിയും സഹോദരി സരസുവും,0
ഡാളസിൽ വെടിവെയ്പ്പിൽ മരണപ്പെട്ട സാജൻ മാത്യൂസിന്റെ പൊതുദർശനം നാളെ വകൈിട്ട്,ഡാളസിൽ വെടിവെയ്പ്പിൽ മരണപ്പെട്ട സാജൻ മാത്യൂസിന്റെ പൊതുദർശനം നാളെ വൈകിട്ട്,1
ദിലീപിനെ ജനപ്രിയ നായകൻ എന്ന് വിളിക്കുന്നത് വെറുതയല്ല;അതിനുള്ള കാരണം ഇതാണ്!,ദിലീപിനെ ജനപ്രിയ നായകൻ എന്ന് വിളിക്കുന്നത് വെറുതയല്ല;അതിനുള്ള കാരണം ഇതാണ്!,0
ലൈംഗിക ബന്ധം ഊഷ്മളമാകാൻ കാര്യങ്ങൾ എന്തെല്ലാം?,ലൈംഗിക ബന്ധം ഊഷ്മളമാകാൻ ശ്രദ്ധിക്കേണ്ട കാര്യങ്ങൾ എന്തെല്ലാം?,1
പൗരത്വ നിയമത്തിനെതിരെയുള്ള നിന്ന് സമരത്തിൽ ഒരടി പോലും പിന്നോട്ടില്ലെന്ന് ചന്ദ്രശേഖർ ആസാദ്,പൗരത്വ നിയമത്തിനെതിരെയുള്ള സമരത്തിൽ നിന്ന് ഒരടി പോലും പിന്നോട്ടില്ലെന്ന് ചന്ദ്രശേഖർ ആസാദ്,1
കൊവിഡ് പരീക്ഷയെഴുതാൻ ബാധിച്ച് കഴിയാത്തവർക്കും ക്വാറൻ്റൈനിൽ കഴിയുന്നവർക്കും പ്രത്യേകം പരീക്ഷ നടത്തണം,കൊവിഡ് ബാധിച്ച് പരീക്ഷയെഴുതാൻ കഴിയാത്തവർക്കും ക്വാറൻ്റൈനിൽ കഴിയുന്നവർക്കും പ്രത്യേകം പരീക്ഷ നടത്തണം,1
സൗദിയിലെ താമസത്തിൽ സന്തുഷ്ടയെന്ന് ഫ്രഞ്ച് റാപ് ഗായിക ഡയാംസ്,സൗദിയിലെ താമസത്തിൽ സന്തുഷ്ടയെന്ന് ഫ്രഞ്ച് റാപ് ഗായിക ഡയാംസ്,0
മമ്മൂക്കയുടെ മനസ്സ്; അടുത്തറിയുന്നവർക്ക് മാത്രമേ അതിന്റെ വില അറിയൂ: അജതി് കൊല്ലം,മമ്മൂക്കയുടെ മനസ്സ്; അടുത്തറിയുന്നവർക്ക് മാത്രമേ അതിന്റെ വില അറിയൂ: അജിത് കൊല്ലം,1
മൊബൈൽ മോഷ്ടാവ് കൊല്ലം റെയിൽവേ വലയിൽ,മൊബൈൽ മോഷ്ടാവ് കൊല്ലം റെയിൽവേ പോലീസിന്റെ വലയിൽ,1
കിയ ഫിറ്റ് ഫങ്ഷണൽ ട്രെയിനിങ് വെയർഔട്ട് റൂട്ടിൻസ് ഫോർ വുമൺ,കിയ ഫിറ്റ് ഫങ്ഷണൽ ട്രെയിനിങ് വെയർഔട്ട് റൂട്ടിൻസ് ഫോർ വുമൺ,0
രുചികളുടെ ഉത്സവമൊരുക്കി ബെംഗളൂരുവിലെ 'തിണ്ടി ബീി',രുചികളുടെ ഉത്സവമൊരുക്കി ബെംഗളൂരുവിലെ 'തിണ്ടി ബീഡി',1
മകനെ ഉപദ്രവിച്ച കേസ്; കുറ്റവിമുക്തനാക്കി,മകനെ ഉപദ്രവിച്ച കേസ്; ബ്രാഡ്പിറ്റിനെ കുറ്റവിമുക്തനാക്കി,1
പാറക്കെട്ടുകൾക്ക് മുകളിൽ ആത്മഹത്യ ഭീഷണി മുഴക്കിയ യുവാവിനെ രക്ഷിചി്ചു,പാറക്കെട്ടുകൾക്ക് മുകളിൽ ആത്മഹത്യ ഭീഷണി മുഴക്കിയ യുവാവിനെ രക്ഷിച്ചു,1
സിനിമാ മേഖലയിലെ അപ്രഖ്യാപിത വിലക്കിനെതിരെ സയനോര ഫിലിേപ്,സിനിമാ മേഖലയിലെ അപ്രഖ്യാപിത വിലക്കിനെതിരെ സയനോര ഫിലിപ്,1
മാക് എക്സലൻസ് എഡ്യൂക്കേഷൻ അവാർഡ് വിതരണം ചെയ്തു,മാക് എഡ്യൂക്കേഷൻ എക്സലൻസ് അവാർഡ് വിതരണം ചെയ്തു,1
അത് അങ്ങനെയാണെന്ന് എങ്ങനെ നിനക്കറിയാം ?,അത് അങ്ങനെയാണെന്ന് എങ്ങനെ നിനക്കറിയാം ?,0
"ഭൂമിക്കൊരു ദിനം, ആഗോള ഇന്ന് ആഗോള ഭൗമദിനം","ഭൂമിക്കൊരു ദിനം, ഇന്ന് ആഗോള ഭൗമദിനം",1
'ജീസസ് വിത്ത് മീ' ആബൽം റിലീസ് നാളെ,'ജീസസ് വിത്ത് മീ' ആൽബം റിലീസ് നാളെ,1
വൈറ്റ് ബോളിൽ ഗാംഗുലിയേക്കാൾ മികച്ച നായകൻ ധോണി തന്നെ ഗംഭീർ,വൈറ്റ് ബോളിൽ ഗാംഗുലിയേക്കാൾ മികച്ച നായകൻ ധോണി തന്നെ: ഗംഭീർ,1
പ്രാഥമിക സംരക്ഷണ മുറിയിൽ അടങ്ങിയിിക്കുന്ന വിവരങ്ങൾ:,പ്രാഥമിക സംരക്ഷണ മുറിയിൽ അടങ്ങിയിരിക്കുന്ന വിവരങ്ങൾ:,1
കണ്ണൂരിൽ നിന്നുള്ള ക്വട്ടേഷൻ കൊലപാതകത്തിന് സംഘമാണ് പിന്നിലെന്നാണ് സൂചന,കണ്ണൂരിൽ നിന്നുള്ള ക്വട്ടേഷൻ സംഘമാണ് കൊലപാതകത്തിന് പിന്നിലെന്നാണ് സൂചന,1
"'ഫോമിൽ അല്ലാഞ്ഞിട്ടും അവസരം നൽകി, ആർസിബിയുടെ വലിയ പരാജയം ആരോൺ ഫിഞ്ചായിരുന്നു'","'ഫോമിൽ അല്ലാഞ്ഞിട്ടും അവസരം നൽകി, ആർസിബിയുടെ വലിയ പരാജയം ആരോൺ ഫിഞ്ചായിരുന്നു'",0
നാൽപതിനായിരം കോടി വീണ്ടെടുത്തത് അഴിമതി വിരുദ്ധ കമ്മിറ്റിയുടെ നടേ്ടം,നാൽപതിനായിരം കോടി വീണ്ടെടുത്തത് അഴിമതി വിരുദ്ധ കമ്മിറ്റിയുടെ നേട്ടം,1
കാൽവരി മൗണ്ട് തേടി മൗണ്ട് സഞ്ചാരികളുടെ പ്രവാഹം,കാൽവരി മൗണ്ട് തേടി സഞ്ചാരികളുടെ പ്രവാഹം,1
ഒരു ശൈലിയിലുള്ള ആധുനിക ബെഡ്റൂം ഫർണീച്ചറുകൾ,ഒരു ആധുനിക ശൈലിയിലുള്ള ബെഡ്റൂം ഫർണീച്ചറുകൾ,1
കണ്ണൂരിൽ കൊവിഡ് രഗിയായ യുവാവ് തൂങ്ങി മരിച്ച നിലയിൽ,കണ്ണൂരിൽ കൊവിഡ് രോഗിയായ യുവാവ് തൂങ്ങി മരിച്ച നിലയിൽ,1
"സഊദിയിൽ സകാത്ത്, നികുതി വെട്ടിപ്പിനെതിരെ കർശന നടപടി; നിയമ ലംഘനംഅ റിയിക്കുന്നവർക്ക് പത്ത് ലക്ഷം റിയാൽ വരെ പാരിതോഷികം","സഊദിയിൽ സകാത്ത്, നികുതി വെട്ടിപ്പിനെതിരെ കർശന നടപടി; നിയമ ലംഘനം അറിയിക്കുന്നവർക്ക് പത്ത് ലക്ഷം റിയാൽ വരെ പാരിതോഷികം",1
അരിത ബാബുവിന്റെ വീട് ആക്രമിച്ച സഭവം: സിപിഎം ഗുണ്ടായിസമെന്ന് രമേശ് ചെന്നിത്തല,അരിത ബാബുവിന്റെ വീട് ആക്രമിച്ച സംഭവം: സിപിഎം ഗുണ്ടായിസമെന്ന് രമേശ് ചെന്നിത്തല,1
കൊമേഴ്സ്യൽ : ചില്ലറ അല്ലെങ്കിൽ,കൊമേഴ്സ്യൽ : ചില്ലറ അല്ലെങ്കിൽ ഓഫീസ്,1
അമേരിക്കയിൽ കേസുകളുടെ എണ്ണത്തിൽ വർദ്ധനവ്,അമേരിക്കയിൽ കോവിഡ് കേസുകളുടെ എണ്ണത്തിൽ  വർദ്ധനവ്,1
"ഓരോ പത്തു മിനിറ്റിലും ഒരാൾക്ക് ജീവഹാനി, മൂന്നിലൊന്ന് മരണവും ഇന്ത്യയിൽ: അശ്രദ്ധ ഈ രോഗത്തോടു വേണ്ട","ഓരോ പത്തു മിനിറ്റിലും ഒരാൾക്ക് ജീവഹാനി, മൂന്നിലൊന്ന് മരണവും ഇന്ത്യയിൽ: അശ്രദ്ധ ഈ രോഗത്തോടു വേണ്ട",0
പൊതു സ്ഥലങ്ങൾ കൈയേറി കൊടി മരങ്ങൾ സ്ഥാപിക്കുന്നത് സർക്കാർ തടയണം: ഹൈക്കോടതി,പൊതു സ്ഥലങ്ങൾ കൈയേറി കൊടി മരങ്ങൾ സ്ഥാപിക്കുന്നത് സർക്കാർ തടയണം: ഹൈക്കോടതി,0
അദ്ദേഹവുമായി ഒരു ടെിവിഷൻ നടത്തിയ അഭിമുഖത്തിൻ്റെ പ്രസക്ത ഭാഗങ്ങൾ ഇതാ,അദ്ദേഹവുമായി ഒരു ടെലിവിഷൻ നടത്തിയ അഭിമുഖത്തിൻ്റെ പ്രസക്ത ഭാഗങ്ങൾ ഇതാ,1
ജല സാക്ഷരതല ക്ഷകണക്കിന് ആളുകളിലേക്കെത്തിച്ച പൂപ്പൊലി,ജല സാക്ഷരത ലക്ഷകണക്കിന് ആളുകളിലേക്കെത്തിച്ച പൂപ്പൊലി,1
"ജസ്റ്റീസാ അൽബ, ഭാവഗവലിയിലെ ലൈംഗികതയെക്കുറിച്ച് സ്ത്രീയുടെ ലൈംഗികതയെക്കുറിച്ച് സംസാരിച്ചു","ജസ്റ്റീസാ അൽബ, ഭാവഗവലിയിലെ സ്ത്രീയുടെ ലൈംഗികതയെക്കുറിച്ച് സംസാരിച്ചു",1
പ്രധാനമന്ത്രിയുടെ ഓഫിസ് നൽകിയ അതേ മറുപടി പൗരത്വം ചോദിക്കുന്നവരോടും പറയണം -ചെന്നിത്തല,പ്രധാനമന്ത്രിയുടെ ഓഫിസ് നൽകിയ അതേ മറുപടി പൗരത്വം ചോദിക്കുന്നവരോടും പറയണം -ചെന്നിത്തല,0
ലോക പരിസ്ഥിതി ദിനത്തിൽ ഔഷധ സസ്യവിതരണവും ഘോഷയാത്രയും നടത്തി,ലോക പരിസ്ഥിതി ദിനത്തിൽ ഔഷധ സസ്യവിതരണവും ഘോഷയാത്രയും നടത്തി,0
"ഓണത്തിന് വരവ് കാത്ത് കുടുംബം, മുംബൈയിൽത നിന്നെത്തിയത് യുവദമ്പതികളുടെ മരണവാർത്ത","ഓണത്തിന് വരവ് കാത്ത് കുടുംബം, മുംബൈയിൽ നിന്നെത്തിയത് യുവദമ്പതികളുടെ മരണവാർത്ത",1
രാജ്യം കണ്ട ഏറ്റവും വലിയ പൊതുതെരഞ്ഞെടുപ്പ്,രാജ്യം കണ്ട ഏറ്റവും വലിയ പൊതുതെരഞ്ഞെടുപ്പ്,0
ഹരിവരാസനം പുരസ്കാരം എംആർ വീരമണി രാജുവിന്; പുരസ്കാരം സമ്മാനിക്കുക ാമകര വിളക്ക് ദിവസം ശബരിമല സന്നിധാനത്ത് വച്ച്,ഹരിവരാസനം പുരസ്കാരം എംആർ വീരമണി രാജുവിന്; പുരസ്കാരം സമ്മാനിക്കുക മകര വിളക്ക് ദിവസം ശബരിമല സന്നിധാനത്ത് വച്ച്,1
'അവർ വന്ന ദിവസത്തെ സിസിടിവി ദൃശ്യങ്ങൾ പരിശോധിച്ചപ്പോഴാണ് കാര്യങ്ങൾ പന്തിയല്ലെന്ന് മനസിലായത്','അവർ  വന്ന ദിവസത്തെ സിസിടിവി ദൃശ്യങ്ങൾ പരിശോധിച്ചപ്പോഴാണ് ഞങ്ങൾക്ക് കാര്യങ്ങൾ പന്തിയല്ലെന്ന് മനസിലായത്',1
"അനിശ്ചിതകാല ബസ് , ലോറി പണിമ്ുടക്ക് തുടങ്ങി","അനിശ്ചിതകാല ബസ് , ലോറി പണിമുടക്ക് തുടങ്ങി",1
"പച്ചമുളക്, മല്ലിയില്ല, വെളുത്തുള്ളി എന്നിവ അരിഞ്ഞെടുക്കുക","പച്ചമുളക്, മല്ലിയില്ല, സവാള, വെളുത്തുള്ളി എന്നിവ അരിഞ്ഞെടുക്കുക",1
മലയോരത്ത് കനത്ത മഴ; താഴ്ന്ന പ്രദേശങ്ങളിൽ വെള്ളം കയറി,മലയോരത്ത് കനത്ത മഴ; താഴ്ന്ന പ്രദേശങ്ങളിൽ വെള്ളം കയറി,0
കോട്ടേജ് ചീസ് ആൻഡ് സ്ട്രോബെറി ക്രീം,കോട്ടേജ് ചീസ് ആൻഡ് സ്ട്രോബെറി ക്രീം,0
എന്റെ തൊണ്ട മുറിവേൽ വുരമ്പോൾ ഞാൻ ശ്വസിച്ചേയ്ക്കാമോ?,എന്റെ തൊണ്ട മുറിവേൽ വരുമ്പോൾ ഞാൻ ശ്വസിച്ചേയ്ക്കാമോ?,1
ശബരിമല: അമിത് ഷാ അയച്ച കേന്ദ്രസംഘം കൊച്ചിയിലെത്തി,ശബരിമല: അമിത് ഷാ അയച്ച കേന്ദ്രസംഘം കൊച്ചിയിലെത്തി,0
അമേരിക്യകുടെ വ്യോമാക്രമണം; ഐഎസിലേക്ക് പോയ എട്ടു മലയാളികൾ കൊല്ലപ്പെട്ടതായി റിപ്പോർട്ട്,അമേരിക്കയുടെ വ്യോമാക്രമണം; ഐഎസിലേക്ക് പോയ എട്ടു മലയാളികൾ കൊല്ലപ്പെട്ടതായി റിപ്പോർട്ട്,1
"ഊർജത്തിന്റെ അളവ് വളരെ കുറഞ്ഞതും വ്യത്യസ്തങ്ങളായ ധാതുലവണങ്ങൾ, ഫൈറ്റോകെമിക്കലുകൾ, നാരുകൾ എന്നിവയാൽ സമ്പുഷ്ടവുമായ ഭക്ഷണങ്ങൾക്ക്","ഊർജത്തിന്റെ അളവ് വളരെ കുറഞ്ഞതും വ്യത്യസ്തങ്ങളായ വിറ്റാമിനുകൾ, ധാതുലവണങ്ങൾ, ഫൈറ്റോകെമിക്കലുകൾ, നാരുകൾ എന്നിവയാൽ സമ്പുഷ്ടവുമായ ഭക്ഷണങ്ങൾക്ക്",1
ശനിയാഴ്ച സ്ഥിരീകരിച്ചവരുടെ തദ്ദേശസ്വയംഭരണ സ്ഥാപനം തിരിച്ചുള്ള കണക്ക്,ശനിയാഴ്ച കോവിഡ് സ്ഥിരീകരിച്ചവരുടെ തദ്ദേശസ്വയംഭരണ സ്ഥാപനം തിരിച്ചുള്ള കണക്ക്,1
വെള്ളിയാങ്കല്ലിൽ തുറന്നത് ആറ് ഷട്ടർ മാത്രം,വെള്ളിയാങ്കല്ലിൽ തുറന്നത് ആറ് ഷട്ടർ മാത്രം,0
അശാസ്ത്രീയ മത്സ്യബന്ധനം: കർശന കലക്ടറുടെ നിർദേശം,അശാസ്ത്രീയ മത്സ്യബന്ധനം: കർശന നടപടിക്ക് കലക്ടറുടെ നിർദേശം,1
എല്ലാ ഡോക്ടറുടെ കുട്ടികൾക്കും സ്വത്തിൽ അവകാശം,എല്ലാ കുട്ടികൾക്കും ഡോക്ടറുടെ സ്വത്തിൽ അവകാശം,1
ചിത്രം 'മാമാങ്ക'ത്തിന്റെ ചിത്രീകരണം മംഗലാപുരത്ത് ആരംഭിച്ചു,മമ്മൂട്ടി ചിത്രം 'മാമാങ്ക'ത്തിന്റെ ചിത്രീകരണം മംഗലാപുരത്ത് ആരംഭിച്ചു,1
ടിക് ടോക് സ്ഥിരമായി നിരോധിച്ചു; ഇന്ത്യയിലെ ജീവനക്കാരെ ടിക് കൂട്ടമായി പിരിച്ചുവിട്ട് ബൈറ്റ്ഡാൻസ്,ടിക് ടോക് സ്ഥിരമായി നിരോധിച്ചു; ഇന്ത്യയിലെ ജീവനക്കാരെ കൂട്ടമായി പിരിച്ചുവിട്ട് ബൈറ്റ്ഡാൻസ്,1
"എന്നാൽ, വിസി ഉൾപ്പെടെയുള്ളവരിൽ നിന്ന് എന്നാൽ, വിവാദങ്ങളിൽ നേരിട്ട് വിശദീകരണം തേടിയേക്കും","എന്നാൽ, വിസി ഉൾപ്പെടെയുള്ളവരിൽ നിന്ന് വിവാദങ്ങളിൽ നേരിട്ട് വിശദീകരണം തേടിയേക്കും",1
ഭഗത്സിങ്ങിനെ തൂക്കിലേറ്റിയപ്പോൾ അതിനോടുള്ള എതിർപ്പ് തോന്നിയ,ഭഗത് സിങ്ങിനെ തൂക്കിലേറ്റിയപ്പോൾ അതിനോടുള്ള എതിർപ്പ് തോന്നിയ,1
ഓട്ടപ്പള്ളി പാലത്തിന്റെ അപ്രോച്ച് റോഡ് നിർമാണം പൂർത്തിയാകാൻ വൈകുന്നു,ഓട്ടപ്പള്ളി പാലത്തിന്റെ അപ്രോച്ച് റോഡ് നിർമാണം പൂർത്തിയാകാൻ വൈകുന്നു,0
ചെറുകുന്ന് താഴെ വണ്ണാരത്ത് രമണി നി്രയാതയായി,ചെറുകുന്ന് താഴെ വണ്ണാരത്ത് രമണി നിര്യാതയായി,1
വയൽകിളികളുടെ ലോ്ങ് മാർച്ച്: ഓഗസ്റ്റിൽ തീരുമാനിക്കും,വയൽകിളികളുടെ ലോങ്ങ് മാർച്ച്: ഓഗസ്റ്റിൽ തീരുമാനിക്കും,1
നനഞ്ഞ നോട്ടുകൾ ഉണക്കുന്നത് സമ്പാദ്യം കണ്ട നാട്ടുകാർ ഞെട്ടി;!!!!! പോലീസ് എത്തിയപ്പോൾ അതിനെക്കാൾ ട്വിസ്റ്റ്; വൃദ്ധയുടെ സമ്പാദ്യം ഇപ്പോൾ സുരക്ഷിതം,നനഞ്ഞ നോട്ടുകൾ ഉണക്കുന്നത് കണ്ട നാട്ടുകാർ ഞെട്ടി;!!!!! പോലീസ് എത്തിയപ്പോൾ അതിനെക്കാൾ ട്വിസ്റ്റ്; വൃദ്ധയുടെ സമ്പാദ്യം ഇപ്പോൾ സുരക്ഷിതം,1
'പ്രത്യേക പുരോഗമനം പറയുന്ന അൽ മല്ലു കുടംുബ മോഡൽ ഐറ്റമാണ് ഈ ഷോർട്ട് ഫിലിം','പ്രത്യേക പുരോഗമനം പറയുന്ന അൽ മല്ലു കുടുംബ മോഡൽ ഐറ്റമാണ് ഈ ഷോർട്ട് ഫിലിം',1
ഉയർന്ന താപനിലയും കാറ്റും തീ കൂടുതൽ പടരാൻ കാരണമായി,ഉയർന്ന താപനിലയും കാറ്റും തീ കൂടുതൽ ഇടങ്ങളിലേക്ക് പടരാൻ കാരണമായി,1
ഓരോ മാർക്കും വിലപ്പെട്ടത്; ഊഹിച്ച് ഉത്തരം എഴുതരുത്,ഓരോ മാർക്കും വിലപ്പെട്ടത്; ഊഹിച്ച് ഉത്തരം എഴുതരുത്,0
തോഷിബ നൊബോക്കി സിഇഒ നൊബോക്കി കുറുമതാനി രാജിവച്ചു; സതോഷി സുനകാവ പുതിയ സിഇഒ,തോഷിബ സിഇഒ നൊബോക്കി കുറുമതാനി രാജിവച്ചു; സതോഷി സുനകാവ പുതിയ സിഇഒ,1
നോട്ടുകൾ മാറിെയടുക്കാനെത്തിയ രണ്ടു പേർ മരിച്ചു,നോട്ടുകൾ മാറിയെടുക്കാനെത്തിയ രണ്ടു പേർ മരിച്ചു,1
"ഒരു നായ: സങ്കീർണ്ണമായ, പക്ഷേ യൂണിയൻ;","നായ: ഒരു സങ്കീർണ്ണമായ, പക്ഷേ യൂണിയൻ;",1
“വാതിലുകളും ജനലുകളും കേടുകൂടാതെയിരുന്നതിനാൽ മോഷ്ടാക്കൾ വീടിനുള്ളിൽ എളുപ്പത്തിൽ പ്രവേശിച്ചിരുന്നെന്നു പോലീസ് ഊഹിച്ചിരുന്നു'”,“വാതിലുകളും ജനലുകളും കേടുകൂടാതെയിരുന്നതിനാൽ മോഷ്ടാക്കൾ വീടിനുള്ളിൽ എളുപ്പത്തിൽ പ്രവേശിച്ചിരുന്നെന്നു പോലീസ് ഊഹിച്ചിരുന്നു'”,0
രാജ്യസഭാ തെരഞ്ഞെടുപ്പു മാറ്റിയത് ഭരണഘടനാ ലംഘനം- യെച്ചൂരി,രാജ്യസഭാ തെരഞ്ഞെടുപ്പു മാറ്റിയത് ഭരണഘടനാ ലംഘനം- യെച്ചൂരി,0
ജീവിതം രണ്ട് സംസ്ഥാനങ്ങളുടെ നിയന്ത്രണങ്ങൾക്കിടയിൽ; അതിർത്തിയിൽ വീർപ്പുമുട്ടി ചെങ്കവിള നിവാസികൾ,ജീവിതം രണ്ട് സംസ്ഥാനങ്ങളുടെ നിയന്ത്രണങ്ങൾക്കിടയിൽ; അതിർത്തിയിൽ വീർപ്പുമുട്ടി ചെങ്കവിള നിവാസികൾ,0
കുതരവട്ടം നിന്ന് വിഭവങ്ങൾ - കുതിര മാംസം റോളുകൾ ഒരു പാചകക്കുറിപ്പ്,കുതിരവട്ടം നിന്ന് വിഭവങ്ങൾ - കുതിര മാംസം റോളുകൾ ഒരു പാചകക്കുറിപ്പ്,1
ട്രാഫിക്ക് നിയന്ത്ിക്കാൻ ഇനി തിരൂരങ്ങാടിയിൽ ട്രോമാകെയറും,ട്രാഫിക്ക് നിയന്ത്രിക്കാൻ ഇനി തിരൂരങ്ങാടിയിൽ ട്രോമാകെയറും,1
ഭാരം കുറയ്ക്കാൻ ഡാൻസംഗിനെ എങ്ങനെ ഉപയോഗിക്കാം?,ഭാരം കുറയ്ക്കാൻ ഡാൻസിംഗിനെ എങ്ങനെ ഉപയോഗിക്കാം?,1
എറണാകുളത്ത് അയച്ച സാമ്പിളുകൾ നെഗാറ്റീവ്,എറണാകുളത്ത് നിന്ന് അയച്ച സാമ്പിളുകൾ നെഗാറ്റീവ്,1
രാജ്യദ്രോഹക്കേസിലെ പ്രതി ഐഷ സുൽത്താന ലക്ഷദ്വീപിലെത്തി: ഇന്ന് കവരത്തി സ്റ്റേഷനിൽ ഹാജറാകും,രാജ്യദ്രോഹക്കേസിലെ പ്രതി ഐഷ സുൽത്താന ലക്ഷദ്വീപിലെത്തി: ഇന്ന് കവരത്തി സ്റ്റേഷനിൽ ഹാജറാകും,0
ഏറ്റവും വേഗത്തിൽ അഞ്ച് കോടിയിലധികം ആളുകൾ കണ്ട ആദ്യ ടീസർ; ഹിറ്റായി പ'ുഷ്പ',ഏറ്റവും വേഗത്തിൽ അഞ്ച് കോടിയിലധികം ആളുകൾ കണ്ട ആദ്യ ടീസർ; ഹിറ്റായി 'പുഷ്പ',1
ഓൺലൈനാക്കണം: പരീക്ഷകൾ സേവ് യൂനിവേഴ്സിറ്റി കാമ്പയിൻ കമ്മിറ്റി,പരീക്ഷകൾ ഓൺലൈനാക്കണം: സേവ് യൂനിവേഴ്സിറ്റി കാമ്പയിൻ കമ്മിറ്റി,1
മുസ്തഫ കൊചാക് ജയലിിലാവുന്നതിനു മുമ്പും ശേഷവും,മുസ്തഫ കൊചാക് ജയിലിലാവുന്നതിനു മുമ്പും ശേഷവും,1
ദുഷ്കരമായ രക്ഷാദൗതയ്മാണ് അഫ്ഗാനിസ്ഥാനിലേതെന്ന് യുഎസ് പ്രസിഡന്റ് ജോ ബൈഡൻ,ദുഷ്കരമായ രക്ഷാദൗത്യമാണ് അഫ്ഗാനിസ്ഥാനിലേതെന്ന് യുഎസ് പ്രസിഡന്റ് ജോ ബൈഡൻ,1
ജിയോ മാർച്ചിന് ശേഷം ഉള്ള തഷാരിഫ് പ്ലാനുകൾ,ജിയോ മാർച്ചിന് ശേഷം ഉള്ള താരിഫ് പ്ലാനുകൾ,1
വില ഇടിഞ്ഞതോടെ ഏത്തവാഴ കർഷകർ പ്രതിസന്ധിയിൽ,വാഴക്കുലയുടെ വില ഇടിഞ്ഞതോടെ ഏത്തവാഴ കർഷകർ പ്രതിസന്ധിയിൽ,1
"കെവി തോമസിനല്ല, യുവാക്കൾക്ക് നൽകുന്ന പ്രാധാന്യം തെരഞ്ഞെടുപ്പാണ് നടക്കേണ്ടത്; പ്രതികരണവുമായി എംഎം ലോറൻസ്","കെവി തോമസിനല്ല, യുവാക്കൾക്ക് പ്രാധാന്യം നൽകുന്ന തെരഞ്ഞെടുപ്പാണ് നടക്കേണ്ടത്; പ്രതികരണവുമായി എംഎം ലോറൻസ്",1
ലൈംഗികാരോപണങ്ങളും കത്തോലിക്കാ വൈദികരും: പോപ്പിന് മുന്നിൽ അമേരിക്ക മുതൽ കേരളം വരെ,ലൈംഗികാരോപണങ്ങളും കത്തോലിക്കാ വൈദികരും: പോപ്പിന് മുന്നിൽ അമേരിക്ക മുതൽ കേരളം വരെ,0
കുറ്റിയാടി സൂപ്പി: പ്രാദേശിക ചരിത്രരചനയുടെ കുലപതി,കുറ്റിയാടി സൂപ്പി: പ്രാദേശിക ചരിത്രരചനയുടെ കുലപതി,0
കക്ഷതക്തിലെ കറുപ്പ് നിറം അകറ്റാൻ ഇത് തന്നെയാണ് മികച്ച വഴി,കക്ഷത്തിലെ കറുപ്പ് നിറം അകറ്റാൻ ഇത് തന്നെയാണ് മികച്ച വഴി,1
"കുവൈറ്റ് അമീറിന്റെ നിര്യാണം:  സാരഥി കുവൈറ്റും, സാരഥി ട്രസ്റ്റും അനുശോചിച്ചു","കുവൈറ്റ് അമീറിന്റെ നിര്യാണം:  സാരഥി കുവൈറ്റും, സാരഥി ട്രസ്റ്റും അനുശോചിച്ചു",0
വ്യാജ സന്ദേശങ്ങൾക്കെതിരെ പരാതിയുമായി ഐഡി ഫ്രെഷ്,വ്യാജ സന്ദേശങ്ങൾക്കെതിരെ പരാതിയുമായി ഐഡി ഫ്രെഷ്,0
വായിക്കുക:  അന്താരാഷ്ട്ര യാത്രക്കാർക്കായി; ആറ് സ്വകാര്യ ആശുപത്രികളിൽ സജ്ജമാക്ക ിബിബിഎംപി,വായിക്കുക:  അന്താരാഷ്ട്ര യാത്രക്കാർക്കായി; ആറ് സ്വകാര്യ ആശുപത്രികളിൽ സജ്ജമാക്കി ബിബിഎംപി,1
ബോളിവുഡിലെ അടുത്ത താര ഇവരുടേതാകുമോ ?,ബോളിവുഡിലെ അടുത്ത താര വിവാഹം ഇവരുടേതാകുമോ ?,1
കാമുകന്െ കുറിച്ച് വെളിപ്പെടുത്തി അമല; അമ്പരന്ന് ആരാധകർ,കാമുകനെ കുറിച്ച് വെളിപ്പെടുത്തി അമല; അമ്പരന്ന് ആരാധകർ,1
ജഡേജയുടെ സൂര്യകുമാറിനെ പുറത്താക്കാൻ ബൗണ്ടറി ലൈനിൽ ജഡേജയുടെ മനോഹര ഡൈവ്,സൂര്യകുമാറിനെ പുറത്താക്കാൻ ബൗണ്ടറി ലൈനിൽ ജഡേജയുടെ മനോഹര ഡൈവ്,1
ഷാരുഖ് ഖാന്റെ സഹോദരി പാകിസ്ഥാൻ തെരഞ്ഞെടുപ്പിൽ മത്സരാർത്ഥി,ഷാരുഖ് ഖാന്റെ സഹോദരി പാകിസ്ഥാൻ തെരഞ്ഞെടുപ്പിൽ മത്സരാർത്ഥി,0
ഉടൻ തന്നെ സേവനത്തിനായി മടങ്ങാൻ ്അഭിനന്ദന് സാധിച്ചേക്കും,ഉടൻ തന്നെ സേവനത്തിനായി മടങ്ങാൻ അഭിനന്ദന് സാധിച്ചേക്കും,1
വീണ്ടും മിസൈൽ പരീക ്ഷിച്ച് ഉത്തര കൊറിയ,വീണ്ടും മിസൈൽ പരീക്ഷിച്ച് ഉത്തര കൊറിയ,1
