Input sentence,Output sentence
কিছুক্ষণ সমতলে যাওয়ার পর গাড়িটা উঠতে লাগল পাহাড়ে ।,<extra_id_0> । কিছুক্ষণ সমতলে যাওয়ার পর গাড়িটা উঠতে লাগল পাহাড়ে । কিছুক্ষণ সমতলে যাওয়ার পর গাড়িটা উঠতে লাগল পাহাড়ে । কিছুক্ষণ সমতলে যাওয়ার পর গাড়িটা উঠতে লাগল পাহাড়ে । কিছুক্ষণ সমতলে যাওয়ার পর গাড়িটা উঠতে লাগল পাহাড়ে । কিছুক্ষণ সমতলে যাওয়ার পর গাড়িটা উঠতে লাগল পাহাড়ে । কিছুক্ষণ সমতলে যাওয়ার পর গাড়িটা উঠ
"তারপর উঠছি তো উঠছিই , পথ আর ফুরোচ্ছে না ।","<extra_id_0> করুন । পথ আর ফুরোচ্ছে না , পথ আর ফুরোচ্ছে না । পথ আর ফুরোচ্ছে না । পথ আর ফুরোচ্ছে না । পথ আর ফুরোচ্ছে না । পথ আর ফুরোচ্ছে না । পথ আর ফুরোচ্ছে না । পথ আর ফুরোচ্ছে না । পথ আর ফুরোচ্ছে না । পথ আর ফুরোচ্ছে না । পথ আর ফুরোচ্ছে না । পথ আর ফুরোচ্ছে না । পথ আর ফুরোচ্ছে না , পথ আর ফুরো"
"অন্ধকারে যেটুকু দেখা যাচ্ছে , তাতে মনে হয় পাহাড়টা সুদৃশ্য নয় ।",<extra_id_0>তে মনে হয় পাহাড়টা সুদৃশ্য নয় । পাহাড়টা সুদৃশ্য নয় । পাহাড়টা সুদৃশ্য নয় । পাহাড়টা সুদৃশ্য নয় । পাহাড়টা সুদৃশ্য নয় । পাহাড়টা সুদৃশ্য নয় । পাহাড়টা সুদৃশ্য নয় । পাহাড়টা সুদৃশ্য নয় । পাহাড়টা সুদৃশ্য নয় । পাহাড়টা সুদৃশ্য নয় ।
"বৃক্ষ বিরল , মাঝে - মাঝে দু - একটা বন্ধ দোকান ।","<extra_id_0> বিরল । বৃক্ষ বিরল , মাঝে দু - একটা বন্ধ দোকান । বৃক্ষ বিরল , মাঝে দু - একটা বন্ধ দোকান । বৃক্ষ বিরল , মাঝে দু - একটা বন্ধ দোকান । বৃক্ষ বিরল , মাঝে দু - একটা বন্ধ দোকান । বৃক্ষ বিরল , মাঝে দু - একটা বন্ধ দোকান বিরল , মাঝে দু - একটা বন্ধ দোকান বিরল"
"দার্জিলিঙে যাওয়ার পথে কাঠের তৈরি ছোটখাটো বাড়ির মতন বাড়ি , গরিব - গরিব ভাব ।",<extra_id_0> । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব । গরিব ভাব
"রাস্তায় একজনও মানুষ নেই তো বটেই , আর কোনও গাড়িও নেই ।",<extra_id_0> । গাড়িতে একজনও মানুষ নেই তো বটেই । গাড়িতে একজনও মানুষ নেই তো বটেই । গাড়িতে একজনও মানুষ নেই তো বটেই বটেই । গাড়িতে একজনও মানুষ নেই তো বটেই । গাড়িতে একজনও মানুষ নেই তো বটেই । গাড়িতে একজনও মানুষ নেই । গাড়িতে একজনও মানুষ নেই । গাড়িতে একজনও মানুষ নেই ।
"পেছনেও নয় , সামনেও নয় ।",<extra_id_0> । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয় । সামনেও নয়
প্লেনের অন্য যাত্রীরা গেল কোন থেকে ?,<extra_id_0> যাত্রীরা গেল কোন থেকে ? যাত্রীরা গেল কোন থেকে ? যাত্রীরা গেল কোন থেকে ? যাত্রীরা গেল কোন থেকে ? যাত্রীরা গেল কোন থেকে ? যাত্রীরা গেল কোন থেকে ? যাত্রীরা গেল কোন থেকে ? যাত্রীরা গেল কোন থেকে ? যাত্রীরা গেল কোন থেকে ? যাত্রীরা গেল কোন থেকে ? যাত্রীরা গেল কোন থেকে ?
আমার সুটকেস সবচেয়ে শেষে পেয়েছি বলে সব গাড়ি ও ট্যাক্সি আগেই বেরিয়ে গেছে ?,<extra_id_0> সবচেয়ে শেষে পেয়েছি বলে আমার সুটকেস সবচেয়ে শেষে পেয়েছি বলে আমার সুটকেস সবচেয়ে শেষে পেয়েছি বলে আমার সুটকেস সবচেয়ে শেষে পেয়েছি বলে আমার সুটকেস সবচেয়ে শেষে পেয়েছি বলে আমার সুটকেস সবচেয়ে শেষে পেয়েছি বলে আমার সুটকেস সবচেয়ে শেষে পেয়েছি বলে আমার সুটকেস সবচেয়ে শেষে পেয়েছি বলে সব গাড়ি সবচেয়ে শেষে
"উলটো দিক থেকেও কোনও গাড়ি আসছে না , যার কারণ , এত রাতে শহর ছেড়ে কেউ দ্বারা যায় না ?","<extra_id_0> থেকেও কোনও গাড়ি আসছে না ? উলটো দিক থেকেও কোনও গাড়ি আসছে না ? উলটো দিক থেকেও কোনও গাড়ি আসছে না , যার কারণ , এত রাতে শহর ছেড়ে কেউ দ্বারা যায় না ? উলটো দিক থেকেও কোনও গাড়ি আসছে না , যার কারণ , এত রাতে শহর ছেড়ে কেউ দ্বারা যায় না ? এই বাক্যটি সঠিক করুন:"
"প্রায় চল্লিশ - পঁয়তাল্লিশ মিনিট কেটে গেছে , গাড়ি এখনও পাহাড়ে ।","<extra_id_0> করুন । এই বাক্যটি সঠিক করুন: প্রায় চল্লিশ মিনিট কেটে গেছে , গাড়ি এখনও পাহাড়ে । প্রায় চল্লিশ মিনিট কেটে গেছে , গাড়ি এখনও পাহাড়ে । প্রায় চল্লিশ মিনিট কেটে গেছে , গাড়ি এখনও পাহাড়ে । প্রায় চল্লিশ মিনিট কেটে গেছে , গাড়ি এখনও পাহাড়ে । প্রায় চল্লিশ - পঁয়তাল্লিশ মিনিট"
"এমনকী হতে পারে , বিমানবন্দর এর শহরে যেতে হলে এত পাহাড় ডিঙোনো ছাড়া আর কোনও রাস্তা নেই ?","<extra_id_0> হতে পারে , বিমানবন্দর এর শহরে যেতে হলে এত পাহাড় ডিঙোনো ছাড়া আর কোনও রাস্তা নেই , বিমানবন্দর এর শহরে যেতে হলে এত পাহাড় ডিঙোনো ছাড়া আর কোনও রাস্তা নেই , বিমানবন্দর এর শহরে যেতে হলে এত পাহাড় ডিঙোনো ছাড়া আর কোনও রাস্তা নেই , বিমানবন্দর এর শহরে যেতে হলে এত পাহাড় ডিঙোনো ছাড়া আর"
"মাঝে - মাঝে দূরে কোনও একটা আলো - জ্বলা বাড়ি দেখলে মনে হচ্ছে , এটাই বোধহয় একটা হোটেল , এবার পৌঁছে যাব ।","<extra_id_0> দেখলে মনে হচ্ছে । মাঝে - মাঝে দূরে কোনও একটা আলো - জ্বলা বাড়ি দেখলে মনে হচ্ছে । মাঝে - মাঝে দূরে কোনও একটা আলো দেখলে মনে হচ্ছে । মাঝে - মাঝে দূরে কোনও একটা আলো দেখলে মনে হচ্ছে । মাঝে - মাঝে দূরে কোনও একটা আলো দেখলে মনে হচ্ছে , এটাই বোধহয় একটা আলো"
"না , পেরিয়ে যাচ্ছি সেইসব বাড়ি ।","<extra_id_0> । না , পেরিয়ে যাচ্ছি সেইসব বাড়ি । না , পেরিয়ে যাচ্ছি সেইসব বাড়ি । না , পেরিয়ে যাচ্ছি সেইসব বাড়ি । না , পেরিয়ে যাচ্ছি সেইসব বাড়ি । না , পেরিয়ে যাচ্ছি সেইসব বাড়ি । না , পেরিয়ে যাচ্ছি সেইসব বাড়ি । না , পেরিয়ে যাচ্ছি সেইসব বাড়ি । না , পেরিয়ে যাচ্ছি সেইসব বাড়ি । না , পেরিয়ে যাচ্ছি সেইসব বাড়ি"
"গতকাল ভোরে যখন এই দহনদগ্ধ বিষণ্ণ শরীর গুলো ঘুম ভাঙিয়ে দেওয়া গরমে, শুধু মাত্র ক্লান্তির তীব্রতায়, কেউ বা গরম বিছানায়, কেউ বা কিছুটা পরিত্রাণ-কামনায় মেঝেতে শিউলির মতো লুটিয়ে পড়ে আছে, তখন বিষন্ন ভোরের নিস্তব্ধতা ভাঙিয়ে বৃষ্টি এলো, ঝম ঝম করে, কান ফাটানো বজ্রনিনাদ আর শন শন করে বয়ে যাওয়া ঝোড়ো হাওয়া কে সঙ্গী করে..","<extra_id_0> বৃষ্টি এলো, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝম ঝম করে, ঝ"
"বৃষ্টিধারা অলকানন্দা হয়ে ভিজিয়ে দিল তাদের স্বপ্ন, স্বপ্নসায়র উপচে ফিরে এলো তাদের চোখের কোল বেয়ে.","<extra_id_0> বেয়ে এলো তাদের স্বপ্ন, স্বপ্নসায়র উপচে ফিরে এলো তাদের স্বপ্ন, স্বপ্নসায়র উপচে ফিরে এলো তাদের স্বপ্ন, স্বপ্নসায়র উপচে ফিরে এলো তাদের স্বপ্ন, স্বপ্নসায়র উপচে ফিরে এলো তাদের স্বপ্ন, স্বপ্নসায়র উপচে ফিরে এলো তাদের স্বপ্ন, স্বপ্নসায়র উপচে ফিরে এলো তাদের স্বপ্ন, স্বপ্নসায়র উপচে ফিরে এলো তাদের স্ব"
"আজ মেঘের আড়াল থেকে সূর্যেরও ওঠার বিশেষ ইচ্ছে নেই. দেবতারও যে ক্লান্তি আসে, তারও যে ঘুম পায়..","<extra_id_0> আজ মেঘের আড়াল থেকে আজ মেঘের আড়াল থেকে সঠিক করুন: আজ মেঘের আড়াল থেকে আজ মেঘের আড়াল থেকে সঠিক করুন: আজ মেঘের আড়াল থেকে সূর্যও যে ক্লান্তি আসে, তারও যে ঘুম পায়, তারও যে ঘুম পায়.. আজ মেঘের আড়াল থেকে সূর্যও যে ক্লান্তি আসে, তারও যে ঘুম পায়.. আজ মেঘের আড়াল"
রোজ কার মতো গতকাল ভোরে সূর্য ওঠেনি. ,<extra_id_0> সূর্য ওঠেনি. রোজ কার মতো গতকাল ভোরে সূর্য ওঠেনি. রোজ কার মতো গতকাল ভোরে সূর্য ওঠেনি. রোজ কার মতো গতকাল ভোরে সূর্য ওঠেনি. রোজ কার মতো গতকাল ভোরে সূর্য ওঠেনি. রোজ কার মতো গতকাল ভোরে সূর্য ওঠেনি। রোজ কার মতো গতকাল ভোরে সূর্য ওঠেনি. রোজ কার মতো গতকাল ভোরে
এক বৃষ্টি কে প্রেয়সী করে গোটা চরাচর ভিজে শরীরে শুয়ে আছে..,<extra_id_0> করে আছে.. এক বৃষ্টি কে প্রেয়সী করে গোটা চরাচর ভিজে শরীরে শুয়ে আছে.. এক বৃষ্টি কে প্রেয়সী করে গোটা চরাচর ভিজে শরীরে শুয়ে আছে.. এক বৃষ্টি কে প্রেয়সী করে গোটা চরাচর ভিজে শরীরে শুয়ে আছে.. এক বৃষ্টি কে প্রেয়সী করে গোটা চরাচর ভিজে শরীরে শুয়ে আছে... এক বৃষ্টি কে প্রেয়সী করে গোটা চরাচর ভিজে শরীরে শুয়ে আছে..
"আর এই ঘুমন্ত জীবনের পালঙ্ক ছুঁয়ে গঙ্গা বয়ে চলেছে আগের মতো, কলকল ছলছল শব্দে....",<extra_id_0> ছুঁয়ে গঙ্গা বয়ে চলেছে। আর এই ঘুমন্ত জীবনের পালঙ্ক ছুঁয়ে গঙ্গা বয়ে চলেছে এই ঘুমন্ত জীবনের পালঙ্ক ছুঁয়ে গঙ্গা বয়ে চলেছে। আর এই ঘুমন্ত জীবনের পালঙ্ক ছুঁয়ে গঙ্গা বয়ে চলেছে এই ঘুমন্ত জীবনের পালঙ্ক ছুঁয়ে গঙ্গা বয়ে চলেছে। আর এই ঘুমন্ত জীবনের পালঙ্ক ছুঁয়ে গঙ্গা বয়ে চলেছে এই ঘুমন্ত জীবনের পালঙ্ক ছুঁয়ে গঙ্গা
বর্তমান সময়ে সামাজিক মাধ্যমগুলি আমাদের জীবনের অবিচ্ছেদ্য অংশে পরিনত হয়েছে।,<extra_id_0> করুন। বর্তমান সময়ে সামাজিক মাধ্যমগুলি আমাদের জীবনের অবিচ্ছেদ্য অংশে পরিনত হয়েছে। বর্তমান সময়ে সামাজিক মাধ্যমগুলি আমাদের জীবনের অবিচ্ছেদ্য অংশে পরিনত হয়েছে। বর্তমান সময়ে সামাজিক মাধ্যমগুলি আমাদের জীবনের অবিচ্ছেদ্য অংশে পরিনত হয়েছে। বর্তমান সময়ে সামাজিক মাধ্যমগুলি আমাদের জীবনের অবিচ্ছেদ্য অংশে পরিনত হয়েছে। বর্তমান সময়ে সামাজিক মাধ্যমগুলি আমাদের জীবন
উদাহারণ স্বরূপ বলা যায় - বাড়িতে বাবা- মা ঘুম থেকে উঠে সকালে ছেলে ও মেয়েকে প্রশ্ন করছে তারা ঘুম থেকে উঠেছে কিনা এই সামাজিক মাধ্যমগুলোর মধ্য দিয়ে।,<extra_id_0> বাড়িতে বাবা- মা ঘুম থেকে উঠেছে কিনা এই সামাজিক মাধ্যমগুলোর মধ্য দিয়ে। বাড়িতে বাবা- মা ঘুম থেকে উঠেছে কিনা বাড়িতে বাবা- মা ঘুম থেকে উঠেছে কিনা এই সামাজিক মাধ্যমগুলোর মধ্য দিয়ে। বাড়িতে বাবা- মা ঘুম থেকে উঠেছে কিনা বাড়িতে বাবা- মা ঘুম থেকে উঠেছে কিনা এই সামাজিক মাধ্যমগুলোর মধ্য দিয়ে।
এছাড়াও এখন ছেলেমেয়েরাও নিজেদের মধ্যে কথোপকথন এইসব সামাজিক মাধ্যমের মধ্যে দিয়ে করতেই অভস্ত:।,<extra_id_0> এইসব সামাজিক মাধ্যমের মধ্যে দিয়ে করতে অভস্ত:।। এছাড়াও এখন ছেলেমেয়েরাও নিজেদের মধ্যে দিয়ে করতে অভস্ত:।।। এছাড়াও এখন ছেলেমেয়েরাও নিজেদের মধ্যে দিয়ে করতে অভস্ত:।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।।
"আগে মানুষ চিঠি লিখতো, পরবর্তীকালে মানুষ ফোন করতো কিন্তু বর্তমানে সামাজিক মাধ্যমকেই ব্যবহার করে।","<extra_id_0> করতো, পরবর্তীকালে মানুষ চিঠি লিখতো, পরবর্তীকালে মানুষ চিঠি লিখতো, পরবর্তীকালে মানুষ ফোন করতো। বর্তমানে সামাজিক মাধ্যমকেই ব্যবহার করে। বর্তমানে সামাজিক মাধ্যমকেই ব্যবহার করে। বর্তমানে সামাজিক মাধ্যমকেই ব্যবহার করে। বর্তমানে সামাজিক মাধ্যমকেই ব্যবহার করে। বর্তমানে সামাজিক মাধ্যমকেই ব্যবহার করে। বর্তমানে সামাজিক মাধ্যমকেই ব্যবহার করে।"
সামাজিক মাধ্যমগুলি বর্তমানে মানুষকে একে ওপরের কাছে আনতে সাহায্য করেছে অনেকাংশে।,<extra_id_0> করতে সাহায্য করতে সাহায্য করতে সাহায্য করতে সাহায্য করেছে। সামাজিক মাধ্যমগুলি বর্তমানে মানুষকে একে ওপরের কাছে আনতে সাহায্য করতে সাহায্য করতে সাহায্য করেছে। সামাজিক মাধ্যমগুলি বর্তমানে মানুষকে একে ওপরের কাছে আনতে সাহায্য করতে সাহায্য করতে সাহায্য করতে সাহায্য করেছে। সামাজিক মাধ্যমগুলি বর্তমানে মানুষকে একে ওপরের কাছে আনতে
এগুলিকে আমরা সামাজিক মাধ্যমের ভালো দিক হিসাবে গণ্য করতে পারি।,<extra_id_0> হিসাবে গণ্য করুন। এগুলিকে আমরা সামাজিক মাধ্যমের ভালো দিক হিসাবে গণ্য করতে পারি। এগুলিকে আমরা সামাজিক মাধ্যমের ভালো দিক হিসাবে গণ্য করতে পারি। এগুলিকে আমরা সামাজিক মাধ্যমের ভালো দিক হিসাবে গণ্য করতে পারি। এগুলিকে আমরা সামাজিক মাধ্যমের ভালো দিক হিসাবে গণ্য করতে পারি। এগুলিকে আমরা সামাজিক মাধ্যমের ভালো দিক হিসাবে
তবে এর সাথেই আমাদের সামাজিক মাধ্যমগুলির খারাপ দিকটিও একবার ভেবে দেখা উচিত।,<extra_id_0>। আমাদের সামাজিক মাধ্যমগুলির খারাপ দিকটি একবার ভেবে দেখা উচিত। আমাদের সামাজিক মাধ্যমগুলির খারাপ দিকটিও একবার ভেবে দেখা উচিত। আমাদের সামাজিক মাধ্যমগুলির খারাপ দিকটিও একবার ভেবে দেখা উচিত। আমাদের সামাজিক মাধ্যমগুলির খারাপ দিকটিও একবার ভেবে দেখা উচিত। আমাদের সামাজিক মাধ্যমগুলির খারাপ দিকটিও একবার ভেবে দেখা উচিত। আমাদের সামাজিক মাধ্যমগুলির খারাপ
যেমন - আজকাল সামাজিক মাধ্যমগুলি খুব দ্রুতোতার সাথে ভুয়ো খবর ছড়িয়ে দিতে পারে। ,<extra_id_0> করুন। যেমন - আজকাল সামাজিক মাধ্যমগুলি খুব দ্রুতোতার সাথে ভুয়ো খবর ছড়িয়ে দিতে পারে। যেমন - আজকাল সামাজিক মাধ্যমগুলি খুব দ্রুতোতার সাথে ভুয়ো খবর ছড়িয়ে দিতে পারে। যেমন - আজকাল সামাজিক মাধ্যমগুলি খুব দ্রুতোতার সাথে ভুয়ো খবর ছড়িয়ে দিতে পারে। যেমন - আজকাল সাথে ভুয়ো খবর ছড়িয়ে দিতে পারে।
এর ফলস্বরূপ দাঙ্গা মারামারি ছড়িয়ে যেতে পারে এবং বর্তমান সময়ে এগুলি পুলিশ প্রশাসনের কাছে মাথাব্যথায় পরিণত হয়েছে।,<extra_id_0> হতে পারে। এগুলি পুলিশ প্রশাসনের কাছে মাথাব্যথায় পরিণত হয়েছে। এগুলি পুলিশ প্রশাসনের কাছে মাথাব্যথায় পরিণত হয়েছে। এগুলি পুলিশ প্রশাসনের কাছে মাথাব্যথায় পরিণত হয়েছে। এগুলি পুলিশ প্রশাসনের কাছে মাথাব্যথায় পরিণত হয়েছে। এগুলি পুলিশ প্রশাসনের কাছে মাথাব্যথায় পরিণত হয়েছে। এগুলি পুলিশ প্রশাসনের কাছে মাথাব্যথায় পরিণত হয়েছে। এগুলি পুলিশ প্রশাসনের
এছাড়াও বিভিন্ন বেআইনি কার্যকলাপ মাথাচাড়া দিয়ে উঠতে পারে। ,<extra_id_0> করে উঠতে পারে। এছাড়াও বিভিন্ন বেআইনি কার্যকলাপ মাথাচাড়া দিয়ে উঠতে পারে। এছাড়াও বিভিন্ন বেআইনি কার্যকলাপ মাথাচাড়া দিয়ে উঠতে পারে। এছাড়াও বিভিন্ন বেআইনি কার্যকলাপ মাথাচাড়া দিয়ে উঠতে পারে। এছাড়াও বিভিন্ন বেআইনি কার্যকলাপ মাথাচাড়া দিয়ে উঠতে পারে। এছাড়াও বিভিন্ন বেআইনি কার্যকলাপ মাথাচাড়া দিয়ে উঠতে পারে
দীন দীন গর্ভের উপচয় হইতে লাগল।,<extra_id_0> হইতে লাগল। দীন দীন গর্ভের উপচয় হইতে লাগল। দীন দীন গর্ভের উপচয় হইতে লাগল। দীন দীন গর্ভের উপচয় হইতে লাগল। দীন দীন গর্ভের উপচয় হইতে লাগল। দীন দীন গর্ভের উপচয় হইতে লাগল। দীন দীন গর্ভের উপচয় হইতে লাগল। দীন দীন গর্ভের উপচয় হইতে লাগল। দীন দীন গর্ভের উপ
সলিলভারাক্রান্ত মেঘমালার ন্যায় বিলাসবতী গর্ভভারে মন্থরগতি হইলেন।,<extra_id_0> হইলেন। সলিলভারাক্রান্ত মেঘমালার ন্যায় সলিলভারাক্রান্ত মেঘমালার ন্যায় সলিলভারাক্রান্ত মেঘমালার ন্যায় সলিলভারাক্রান্ত মেঘমালার ন্যায় সলিলভারাক্রান্ত মেঘমালার ন্যায় সলিলভারাক্রান্ত মেঘমালার ন্যায় সলিলভারাক্রান্ত মেঘমালার ন্যায় সলিলভারাক্রান্ত মেঘমালার ন্যায় সলিলভারাক্রান্ত মেঘমালার ন্যায় সলিলভারা
মুখে বারংবার জৃম্ভিকা ও জল উঠিতে লাগিল।,<extra_id_0> জল উঠিতে লাগিল। মুখে বারংবার জৃম্ভিকা ও জল উঠিতে লাগিল। মুখে বারংবার জৃম্ভিকা ও জল উঠিতে লাগিল। মুখে বারংবার জৃম্ভিকা ও জল উঠিতে লাগিল। মুখে বারংবার জৃম্ভিকা ও জল উঠিতে লাগিল। মুখে বারংবার জৃম্ভিকা ও জল উঠিতে লাগিল। মুখে বারংবার জৃম্ভিকা ও জল উঠিতে লাগ
শরীর অলস ও পাণ্ডুবর্ণ হইল।,<extra_id_0> হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস হইল। শরীর অলস
এই শকল লক্ষ্মণ নিরীক্ষণ করিয়া পরিজনেরা অনায়াসেই বুঝিতে পারিল রাণী গর্ভিণী হইয়াছেন।,<extra_id_0> লক্ষ্মণ নিরীক্ষণ করিয়া পরিজনেরা বুঝিতে পারিল রাণী গর্ভিণী হইয়াছেন। এই শকল লক্ষ্মণ নিরীক্ষণ করিয়া পরিজনেরা বুঝিতে পারিল রাণী গর্ভিণী হইয়াছেন। এই শকল লক্ষ্মণ নিরীক্ষণ করিয়া পরিজনেরা বুঝিতে পারিল রাণী গর্ভিণী হইয়াছেন। এই শকল লক্ষ্মণ নিরীক্ষণ করিয়া পরিজনেরা বুঝিতে পারিল রাণী গর্ভিণী হইয়াছেন।
একদা প্রদোষ সময়ে শুকনাস ও রাজা রাজভবনে বসিয়া আছেন এমন সময়ে কুলবর্দ্ধনানাম্নী প্রদান পরিচারিকা তথায় উপস্থিত হইয়া রাজার কর্ণে মহিষীর গর্ভসঞ্চারের সংবাদ কহিল।,<extra_id_0> প্রদোষ সময়ে শুকনাস ও রাজার কর্ণে বসিয়া আছেন। একদা প্রদোষ সময়ে শুকনাস ও রাজার কর্ণে বসিয়া আছেন। একদা প্রদোষ সময়ে শুকনাস ও রাজা রাজভবনে বসিয়া আছেন। একদা প্রদোষ সময়ে শুকনাস ও মহিষীর গর্ভসঞ্চারের সংবাদ কহিল। একদা প্রদোষ সময়ে শুকনাস ও রাজা রাজভবনে বসিয়া আছেন। একদা প্রদোষ সময়ে শুকনাস ও রাজা রাজভবনে বসিয়া
নরপতি শুভ সংবাদ শুনিয়া আনন্দের পরাকাষ্ঠা প্রাপ্ত হইলেন।,<extra_id_0>। নরপতি শুভ সংবাদ শুনিয়া আনন্দের পরাকাষ্ঠা প্রাপ্ত হইলেন। নরপতি শুভ সংবাদ শুনিয়া আনন্দের পরাকাষ্ঠা প্রাপ্ত হইলেন। নরপতি শুভ সংবাদ শুনিয়া আনন্দের পরাকাষ্ঠা প্রাপ্ত হইলেন। নরপতি শুভ সংবাদ শুনিয়া আনন্দের পরাকাষ্ঠা প্রাপ্ত হইলেন। নরপতি শুভ সংবাদ শুনিয়া আনন্দের পরাকাষ্ঠা প্রাপ্ত হইলেন। নরপতি শুভ সংবাদ শুনিয়া আনন্দের পরাকাষ্ঠা প্রাপ্ত হইলেন। নরপতি শুভ
আহ্লাদে কলেবর রোমাঞ্চিত ও কপোলমূল বিকসিত হইয়া উঠিল।,<extra_id_0> কলেবর রোমাঞ্চিত হইয়া উঠিল। আহ্লাদে কলেবর রোমাঞ্চিত হইয়া উঠিল। আহ্লাদে কলেবর রোমাঞ্চিত হইয়া উঠিল। আহ্লাদে কলেবর রোমাঞ্চিত ও কপোলমূল বিকসিত হইয়া উঠিল। আহ্লাদে কলেবর রোমাঞ্চিত ও কপোলমূল বিকসিত হইয়া উঠিল। আহ্লাদে কলেবর রোমাঞ্চিত ও কপোলমূল বিকসিত হইয়া উঠিল। আহ্লাদে কলেবর রোমাঞ্চ
তখন হর্ষোৎফুল্ল লোচনে শুকনাসের প্রতি দৃষ্টিপাত করাতে তিনি রাজার ও কুলবর্দ্ধনার আকৃতি দেখিয়াই অনুমান করিলেন রাজার অভীষ্ট সিদ্ধ হইয়াছে।,<extra_id_0> করিয়াই অনুমান করিলেন কুলবর্দ্ধনার আকৃতি দেখিয়াই অনুমান করিলেন কুলবর্দ্ধনার আকৃতি দেখিয়াই অনুমান করিলেন কুলবর্দ্ধনার আকৃতি দেখিয়াই অনুমান করিলেন কুলবর্দ্ধনার আকৃতি দেখিয়াই অনুমান করিলেন কুলবর্দ্ধনার আকৃতি দেখিয়াই অনুমান করিলেন রাজার অভীষ্ট সিদ্ধ হইয়াছে। তখন কুলবর্দ্ধনার আকৃতি দেখিয়াই অনুমান করিলেন কুলবর্দ্ধনার আকৃতি দেখ
"তথাপি সন্দেহনিবারণের নিমিত্ত জিজ্ঞাসা করিলেন, মহারাজ!","<extra_id_0> করিলেন, মহারাজ! এই বাক্যটি সঠিক করুন: তথাপি সন্দেহনিবারণের নিমিত্ত জিজ্ঞাসা করিলেন, মহারাজ! তথাপি সন্দেহনিবারণের নিমিত্ত জিজ্ঞাসা করিলেন, মহারাজ!। তথাপি সন্দেহনিবারণের নিমিত্ত জিজ্ঞাসা করিলেন, মহারাজ!। তথাপি সন্দেহনিবারণের নিমিত্ত জিজ্ঞাসা করিলেন, মহারাজ!। তথাপি সন্দেহনিবারণের নিমিত্ত জিজ্ঞাসা করিলেন, মহারাজ!"
"লোকটার চোখ ঘোলাটে , তার হাস ঘোলাটে মনের হাসি ।","<extra_id_0> ঘোলাটে , তার হাস ঘোলাটে মনের হাস ঘোলাটে , তার হাস ঘোলাটে মনের হাস ঘোলাটে , তার হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে মনের হাস ঘোলাটে"
"তফাত এই যে পশ্চিমের ড্র্যাগন আছে অনিষ্টকারী দানব , আর চিন বা তিব্বতের ড্রাগন ছিল মঙ্গলময় দেবতা ।","<extra_id_0> ছিল মঙ্গলময় দেবতা , আর চিন এই যে পশ্চিমের ড্রাগন আছে মঙ্গলময় দেবতা , আর চিন বা তিব্বতের ড্রাগন আছে মঙ্গলময় দেবতা । তফাত এই যে পশ্চিমের ড্রাগন আছে মঙ্গলময় দেবতা ছিল মঙ্গলময় দেবতা । চিন এই যে পশ্চিমের ড্রাগন আছে মঙ্গলময় দেবতা ছিল মঙ্গলময় দেবতা ছিল মঙ্গলময় দেবতা"
