Input Sentences,Output Sentences
"रक्षाबंधन आज बहनों ने जमकर की खरीदारी,गुलजार रहा शहर बाजार का","रक्षाबंधन आज बहनों ने जमकर की खरीदारी,गुलजार रहा शहर का बाजार"
एमएफ हुसैन का मामला दिल्ली स्थानांतरित,एमएफ हुसैन का मामला दिल्ली स्थानांतरित
इन अध्यायों को किया गया शािल,इन अध्यायों को किया गया शामिल
ओवरफ्लो से खोखली हो रही मकानों की नींव,ओवरफ्लो से खोखली हो रही मकानों की नींव
केमिकल से तैयार ुआ झाग,केमिकल से तैयार हुआ झाग
बच्चे मौत की के मामले में पेंशन प्राप्त करने के लिए।,बच्चे की मौत के मामले में पेंशन प्राप्त करने के लिए।
हिंदी न्यूज़ उत्तर प्रदेश ित्रकूट सैनिक के घर नकदी समेत करीब पांच लाख की चोरी,हिंदी न्यूज़ उत्तर प्रदेश चित्रकूट सैनिक के घर नकदी समेत करीब पांच लाख की चोरी
मेवाडक्व हमेशा की तरह इस बार भी प्यासा ही रहा,मेवाडक्व हमेशा की तरह इस बार भी प्यासा ही रहा
"वैक्सीन लगवानेके लिए किया आग्रह, बताई कमियां","वैक्सीन लगवाने के लिए किया आग्रह, बताई कमियां"
पत्रकारों ने फूंका पुलिस प्रशासन पुतला,पत्रकारों ने फूंका पुलिस प्रशासन का पुतला
महंगाई बेरोजगारी व कृषि कानून के विरोध में प्रदर्शन,"महंगाई, बेरोजगारी व कृषि कानून के विरोध में प्रदर्शन"
हीमोफीलिया सोसायटी के सेक्रेटरी ने रिम्स के मेडिकल आफसिर को लिखा पत्र,हीमोफीलिया सोसायटी के सेक्रेटरी ने रिम्स के मेडिकल आफिसर को लिखा पत्र
"मगरमच्छ के दांतों वीडियो। से खोली बीयर की कैन, देखें वायरल वीडियो।","मगरमच्छ के दांतों से खोली बीयर की कैन, देखें वायरल वीडियो।"
राष्ट्रीय अध्यक्ष व राजनाथ सिंह को सौंपी गई है यूपी फतह की कमना,राष्ट्रीय अध्यक्ष व राजनाथ सिंह को सौंपी गई है यूपी फतह की कमान
हिंदी न्यूज़ झारखंड आईआरसीटीसी ने कैटरिंग सुपरवाइजों को नौकरी से निकाला,हिंदी न्यूज़ झारखंड आईआरसीटीसी ने कैटरिंग सुपरवाइजों को नौकरी से निकाला
युकवक ने कहा- फंसाया जा रहा है,युवक ने कहा- फंसाया जा रहा है
पत्नी को किया आग के हवाले तो अस्पताल में हुआ बड़ा खुलाास,पत्नी को किया आग के हवाले तो अस्पताल में हुआ बड़ा खुलासा
राजनीतिक लोगों के हैं डग्गामार वाहन,राजनीतिक लोगों के हैं डग्गामार वाहन
आश्वासन के बाद महलिा ने भूख हड़ताल समाप्त किया,आश्वासन के बाद महिला ने भूख हड़ताल समाप्त किया
दोनों चैरिटी में दान करेंगे जती हुई रकम,दोनों चैरिटी में दान करेंगे जीती हुई रकम
दैनिक भास्कर हिंदी: जम्मू एवं कश्मीर के बारामूला से लश्कर का आतंकी गिरफ्तार,दैनिक भास्कर हिंदी: जम्मू एवं कश्मीर के बारामूला से लश्कर का आतंकी गिरफ्तार
द्वारिाकाधीश मंदिर में आज डोल महोत्सव,द्वारिकाधीश मंदिर में आज डोल महोत्सव
हिंदी न्यूज़ उत्तराखंड हल्द्वानी जल संस्थान दफ्तर में कपड़े धोकर जताया विरोध,हिंदी न्यूज़ उत्तराखंड हल्द्वानी जल संस्थान दफ्तर में कपड़े धोकर जताया विरोध
साकषात्कार लेकर हुआ आशा बहुओं का चयन,साक्षात्कार लेकर हुआ आशा बहुओं का चयन
-आज से बिष्टुपुरमें तीन दिनों के लिए लगेगा कॉमन कलेक्शन सेंटर,-आज से बिष्टुपुर में तीन दिनों के लिए लगेगा कॉमन कलेक्शन सेंटर
-इस कई तरह कई मदों में राशि खर्च की जाएगी,-इस तरह कई मदों में राशि खर्च की जाएगी
आज होगी सातवें रूप माताक ालरात्रि की पूजा,आज होगी सातवें रूप माता कालरात्रि की पूजा
हिंदी न्यूज़ उत्तर प्रदेश भाजपा महिला मोर्चा की प्रदेश अध्यक्ष ने सुनी मन की बात,हिंदी न्यूज़ उत्तर प्रदेश भाजपा महिला मोर्चा की प्रदेश अध्यक्ष ने सुनी मन की बात
बकरा चोरी करते युवक पकड़ा किया पुलिस के हवाले,बकरा चोरी करते युवक पकड़ा किया पुलिस के हवाले
धड़कता है सीने में वो दिल तुम ही,धड़कता है सीने में वो दिल तुम ही हो
जेफ बेजोस क ीकंपनी का मार्केटिंग कैम्पेन,जेफ बेजोस की कंपनी का मार्केटिंग कैम्पेन
सामरिक सड़कों का लोकार्पण किया था। रक्षामंत्री ने राजभवन रात्रि में विश्राम किया जहां,सामरिक सड़कों का लोकार्पण किया था। रक्षामंत्री ने राजभवन में रात्रि विश्राम किया जहां
"कमरे में फंदे से लटकता मिला फालोवर का शव, मानदेय न मिलने का लगाया आरोप","कमरे में फंदे से लटकता मिला फालोवर का शव, मानदेय न मिलने का लगाया आरोप"
इस पाठशाला में साकार हु आसरकारी किचन गार्डन का सपना,इस पाठशाला में साकार हुआ सरकारी किचन गार्डन का सपना
गर्मी से बचाने के लिये रामलला के लिये विशेष इंतजमा,गर्मी से बचाने के लिये रामलला के लिये विशेष इंतजाम
"फंदे पर लटका मिला महिला की शव,मौेक से भागे ससुरालीजन","फंदे पर लटका मिला महिला की शव,मौके से भागे ससुरालीजन"
हिंदी न्यूज़ बिहार जैविक खेती को बढ़ावा के जीविका लिए कर्मियों को प्रशिक्षण,हिंदी न्यूज़ बिहार जैविक खेती को बढ़ावा के लिए जीविका कर्मियों को प्रशिक्षण
यह अभ्यर्थी कर सकते है पूल में काउंसिलिंग प्रतिभाग,यह अभ्यर्थी कर सकते है पूल काउंसिलिंग में प्रतिभाग
पांच दिन दिन की पुलिस रिमांड पर,पांच दिन की पुलिस रिमांड पर
हिंदी न्यूज़ उत्तराखंड रउुद्रपुर दिनेशपुर में बुजुर्ग की ठंड से मौत!,हिंदी न्यूज़ उत्तराखंड रुद्रपुर दिनेशपुर में बुजुर्ग की ठंड से मौत!
"अब दिल्ली में एक कार्ड दिखाइए और मुफ्त में इलाज पाइए, जानें ैसे मिलेगा फायदा","अब दिल्ली में एक कार्ड दिखाइए और मुफ्त में इलाज पाइए, जानें कैसे मिलेगा फायदा"
इमरान और करन ने यहां अपनी फिल्म 'एक मैं और एक तू' का प्रचार किया।,इमरान और करन ने यहां अपनी फिल्म 'एक मैं और एक तू' का प्रचार किया।
हिंदीय न्यूज़ बिहार मुजफ्फरपुर सैनिक कल्याण बोर्ड व सैनिक संघ ने भी किया योग,हिंदी न्यूज़ बिहार मुजफ्फरपुर सैनिक कल्याण बोर्ड व सैनिक संघ ने भी किया योग
बार-बरा रिलेशनशिप तोड़ने की धमकी देने से,बार-बार रिलेशनशिप तोड़ने की धमकी देने से
चैेंज ट्रॉफी में सीडीए का हराया,चैलेंज ट्रॉफी में सीडीए का हराया
मुकदमा सुलह करनेा के लिए बनाया जा रहा दबाव,मुकदमा सुलह करने के लिए बनाया जा रहा दबाव
"जिसे कचरा समझते हैं, उससे भर सकता है पेट!","जिसे कचरा समझते हैं, उससे भर सकता है पेट!"
डेढ़ क्विंटल खराब मिठई फिंकवाईं,डेढ़ क्विंटल खराब मिठाई फिंकवाईं
"महिलाओं में उत्साह, शातनदार होगा डांडिया","महिलाओं में उत्साह, शानदार होगा डांडिया"
मां-बेटी की हत्या कर शव बेडरूम में ही गड्ढा खोदकर दफनाए,मां-बेटी की हत्या कर शव बेडरूम में ही गड्ढा खोदकर दफनाए
अवशेषों से भविष्य की महामारियों का पता चलेगा,अनुवांशिक अवशेषों से भविष्य की महामारियों का पता चलेगा
चा रमिनट से ज्यादा के भाषण पर आठ मिनट हंगामा,चार मिनट से ज्यादा के भाषण पर आठ मिनट हंगामा
जिंदर महल सिंगल्स सुपरस्टार के तौर पर आगे बढ़ें- होना चाहिए,जिंदर महल सिंगल्स सुपरस्टार के तौर पर आगे बढ़ें- होना चाहिए
सोनी इंडिया के प्रबंध निदेशक बने सुनील नय्यर,सोनी इंडिया के प्रबंध निदेशक बने सुनील नय्यर
घाना का सामना अब क्वार्टर फाइनल में माली की टीम से होगा।,घाना का सामना अब क्वार्टर फाइनल में माली की टीम से होगा।
"भादो मॉस आधी की आधी रात,","भादो मॉस की आधी रात,"
लियू ने चीन पहला स्वर्ण दिलाया,लियू ने चीन को पहला स्वर्ण दिलाया
पंचायत भवन का विाधयक ने उदघाटन किया,पंचायत भवन का विधायक ने उदघाटन किया
रूस हैकिंग मुद्दे पर वाइट हाउस और ट्रंप की टीम में भिड़ंत,रूस हैकिंग मुद्दे पर वाइट हाउस और ट्रंप की टीम में भिड़ंत
रिपोर्ट आने में पांच से सात दिन का लगता है वक्त,रिपोर्ट आने में पांच से सात दिन का लगता है वक्त
एससी-एसटी आयोग के हस्तक्षेप के बाद इस विभाग के बाबुओं के खिला फरिपोर्ट दर्ज,एससी-एसटी आयोग के हस्तक्षेप के बाद इस विभाग के बाबुओं के खिलाफ रिपोर्ट दर्ज
"अभिभाषक, आमजन कोर्ट फीस की टिकटें न होने सके हो रहे परेशान","अभिभाषक, आमजन कोर्ट फीस की टिकटें न होने से हो रहे परेशान"
यूपी: तिरंगा यात्रा के दौरान मारे गए चंदन गुप्ता की स्मृति में बनेगा चौक,यूपी: तिरंगा यात्रा के दौरान मारे गए चंदन गुप्ता की स्मृति में बनेगा चौक
पाकिस्तान के 'इमरान खान' को अमरीकी अदालत ने सुनाईन तीन साल की सजा,पाकिस्तान के 'इमरान खान' को अमरीकी अदालत ने सुनाई तीन साल की सजा
कोलकाता को नसीब हुई ट्रम कार,कोलकाता को नसीब हुई ट्रम कार
मुखिया के प्रयास का भी कोई फायदा नहीं,मुखिया के प्रयास का भी कोई फायदा नहीं
लंबा खिंचेगा नतीजे का सीजन,लंबा खिंचेगा नतीजे का सीजन
किताबों में कितना तबड़ा संसार है,किताबों में कितना बड़ा संसार है
डेटा सुरक्षा िके लिए कानून,डेटा सुरक्षा के लिए कानून
कॉलेज स्तर सरकारी की लाइब्रेरी वाला सरकारी स्कूल,कॉलेज स्तर की लाइब्रेरी वाला सरकारी स्कूल
अफगानिस्तानः फौजी पिता पर गोलियां चलान े वाले आतंकी बेटे ने उसी के सामने किया सरेंडर,अफगानिस्तानः फौजी पिता पर गोलियां चलाने वाले आतंकी बेटे ने उसी के सामने किया सरेंडर
बिहार में हर साल उत्सव राजकीय के रूप में मनाई जाएगी अरुण जेटली की जयंती,बिहार में हर साल राजकीय उत्सव के रूप में मनाई जाएगी अरुण जेटली की जयंती
सात ऐसे जिन पर रखें नजर,"सात ऐसे शेयर, जिन पर रखें नजर"
निगम के पास न फड न अधिकार,निगम के पास न फंड न अधिकार
- ओडीएफ प्लस-प्लस टीम के समय लिए मांगा समय,- ओडीएफ प्लस-प्लस टीम के लिए मांगा समय
इसे भी पढ़ें : अब कॉल ड्राप होने पर दूरसंचार कंपनियां करेंगी भुगतान,इसे भी पढ़ें : अब कॉल ड्राप होने पर दूरसंचार कंपनियां करेंगी भुगतान
"त्योहारों के सीजन में ंशिमला पहुंचे हजारों पर्यटक, सड़कों पर जाम की स्थिति","त्योहारों के सीजन में शिमला पहुंचे हजारों पर्यटक, सड़कों पर जाम की स्थिति"
सरकार राजनीति करने की दे रही छूट,सरकार राजनीति करने की दे रही छूट
शांटेज के ॉलर पहने हुए ;,शांटेज के कॉलर पहने हुए ;
"- मुश्किलें चाहे जितनी आए, हार नहीं चाहिए।","- मुश्किलें चाहे जितनी आए, हार नहीं माननी चाहिए।"
फिल्मकार तिग्मांशु धूलिया ने जताई सेंसर बोर्ड के पक्षपातपूर्ण रवैये पर आपत्ति,फिल्मकार तिग्मांशु धूलिया ने जताई सेंसर बोर्ड के पक्षपातपूर्ण रवैये पर आपत्ति
घटना कोअ ंजाम देने में कोई परेशानी ना,घटना को अंजाम देने में कोई परेशानी ना
- से मुख्य सचिव से मंच की वार्ता में नहीं निकला हल,- मुख्य सचिव से मंच की वार्ता में नहीं निकला हल
मुझे क्याकरना है वो बता सकती हूं- कंगना,मुझे क्या करना है वो बता सकती हूं- कंगना
केंद्र व्यवस्थापक पर तीन वर्ष के प्रतिबंध की संस्तुति,केंद्र व्यवस्थापक पर तीन वर्ष के प्रतिबंध की संस्तुति
कड़ी सुरकषा के बीच होगी गिनती,कड़ी सुरक्षा के बीच होगी गिनती
हिंदी न्यूज़ उत्तर प्रदेश मेरठ ज़कंटेनर पलटने से बाइक सवार दंपति और भाई की मौत,हिंदी न्यूज़ उत्तर प्रदेश मेरठ कंटेनर पलटने से बाइक सवार दंपति और भाई की मौत
ढांचे को मजबूत बनाने के लिए बजट में प्रावधान किये गये हैं।,ढांचे को मजबूत बनाने के लिए बजट में प्रावधान किये गये हैं।
उन्होंने कहा किि बिना मास्क के घूमते पाये गये लोगों पर जुर्माना लगाया जायेगा।,उन्होंने कहा कि बिना मास्क के घूमते पाये गये लोगों पर जुर्माना लगाया जायेगा।
- लोगों को जाम को से मिलेगी मुक्ति।,- लोगों को जाम से मिलेगी मुक्ति।
"पत्रकार से अभद्रता महंगी पड़ी कंगना रनौत को, इंटरटेनमेंट गिल्ड ने किया बहिष्कार का ऐलान","पत्रकार से अभद्रता महंगी पड़ी कंगना रनौत को, इंटरटेनमेंट गिल्ड ने किया बहिष्कार का ऐलान"
"माइकल, अच्युतानंद पर आरोप, फायरिंग भी बात भी आई सामने","माइकल, अच्युतानंद पर आरोप, फायरिंग भी बात आई सामने"
एडीज ी मेरठ जोन प्रशांत कुमार ने दी जानकारी,एडीजी मेरठ जोन प्रशांत कुमार ने दी जानकारी
राजभाषा संशोधन विधेयक भी,राजभाषा संशोधन विधेयक भी आएगा
चैंपियन पुरुष कबड्डी टीम की सनसनीखेज पराजय,चैंपियन पुरुष कबड्डी टीम की सनसनीखेज पराजय
"दो दिन सेंपल की बहुत कम जांच, नहीं आया कोई पॉजिटिव","दो दिन से सेंपल की बहुत कम जांच, नहीं आया कोई पॉजिटिव"
जलवायु परिवर्तन सूचकांक: किस देश का है कैा प्रदर्शन,जलवायु परिवर्तन सूचकांक: किस देश का है कैसा प्रदर्शन
हाई टमाटर ब्लड प्रेशर से छुटकारा दिलाता है टमाटर,हाई ब्लड प्रेशर से छुटकारा दिलाता है टमाटर
"-वृंदा शुक्ला नोएडा की डी सीपी, पति अंकुर अग्रवाल होंगे एडीसीपी","-वृंदा शुक्ला नोएडा की डीसीपी, पति अंकुर अग्रवाल होंगे एडीसीपी"
हम मुश्किलों से दो-दो हाथ किए जा रह हैं।,हम मुश्किलों से दो-दो हाथ किए जा रहे हैं।
आगरा की हर दीवार बयां कर रही ट्रंप-मोदी की दोस्ती,आगरा की हर दीवार बयां कर रही ट्रंप-मोदी की दोस्ती
पलक ने मां श्वेता से बताई थी अपनी दिली ख्वाहिश,पलक ने मां श्वेता से बताई थी अपनी दिली ख्वाहिश
उत्तराखंड में तस्कर पांच गिरफ्तार,उत्तराखंड में पांच तस्कर गिरफ्तार
स्टाफ नर्स और असिस्टेंट स्टाफ नौकरी के: लिए पात्रता मानदंड:,स्टाफ नर्स और असिस्टेंट स्टाफ नौकरी के लिए पात्रता मानदंड:
कई राष्ट्रीय अंतरराष्ट्रीय और पुरस्कारों से सम्मानित,कई राष्ट्रीय और अंतरराष्ट्रीय पुरस्कारों से सम्मानित
नहीं छूटेगा बेटिों का स्कूल,नहीं छूटेगा बेटियों का स्कूल
सुरक्षा दीवार निर्माण में टीएचडीसी का अड़ंगा,सुरक्षा दीवार निर्माण में टीएचडीसी का अड़ंगा
एनआरसी के विरोध में निकाली गयी  रैली,एनआरसी के विरोध में निकाली गयी  रैली
डायमंड में के काम में महिलाओं को भी प्रोत्साहन -,डायमंड के काम में महिलाओं को भी प्रोत्साहन -
मोहर्रम में जुलूस निकालने की इजाज़त देन ेसे सुप्रीम कोर्ट का इनकार,मोहर्रम में जुलूस निकालने की इजाज़त देने से सुप्रीम कोर्ट का इनकार
बाबरी मस्जिद मुद्दे से आगे बढ़े मुसलमान : भाजपा,बाबरी मस्जिद मुद्दे से आगे बढ़े मुसलमान : भाजपा
मकबूल बट्ट को दिल्ली के तिहाड़ से श्रीनगर लाया जाए,मकबूल बट्ट को दिल्ली के तिहाड़ से श्रीनगर लाया जाए
इमरान ्ख़ान के फ़ैसले से पाकिस्तान में विवाद,इमरान ख़ान के फ़ैसले से पाकिस्तान में विवाद
नहीं थम रहा शराब तस्करी की का सिलसिला,नहीं थम रहा शराब की तस्करी का सिलसिला
झारखंड राज्य कमेटी के आह्वान पर माकपा ने कई मांगों को लेकर किया प्रदर्शन,झारखंड राज्य कमेटी के आह्वान पर माकपा ने कई मांगों को लेकर किया प्रदर्शन
फ्लोरोइथिलीन एक कार्बनिक यौगिक है। है।,फ्लोरोइथिलीन एक कार्बनिक यौगिक है।
होटल के अंदर से मिले आपटत्तिजनक सामान,होटल के अंदर से मिले आपत्तिजनक सामान
मौके से पकड़े गए सातों युवक मेधावी छात्र रहे हैं,मौके से पकड़े गए सातों युवक मेधावी छात्र रहे हैं
हिंदी न्यूज़ झारखंड देवघर छात्राओं के बीच निबंध और रंगोली प्रतिंयोगिता,हिंदी न्यूज़ झारखंड देवघर छात्राओं के बीच निबंध और रंगोली प्रतियोगिता
जिले में आद्यौगिक उत्पादन के लिए तैयार होगा अच्छा वातावरण,जिले में आद्यौगिक उत्पादन के लिए तैयार होगा अच्छा वातावरण
हाराष्ट्र पर कोई चर्चा नहीं,महाराष्ट्र पर कोई चर्चा नहीं
गीत-संगीत से जु़टाई बड़ी धनराशि,गीत-संगीत से जुटाई बड़ी धनराशि
भारतीय बेटे की चाह में ज्यादा संतान पैदा करते हैं।,भारतीय माता-पिता बेटे की चाह में ज्यादा संतान पैदा करते हैं।
समीर वानखेड़े के धर् के खिलाफ नहीं,समीर वानखेड़े के धर्म के खिलाफ नहीं
'फेल होना और पढ़ाई न करना हमारे खानदान ककी परंपरा है','फेल होना और पढ़ाई न करना हमारे खानदान की परंपरा है'
हैं दुख जता के भरोसे के आदमी,निबटे हैं दुख जता के भरोसे के आदमी
लापरवाही में हुई मौत मौत सवालों में घिरी,लापरवाही में हुई मौत सवालों में घिरी
इंडिगो मालवाहक विमानों के को संचालन लेकर गंभीर: सीसीओ,इंडिगो मालवाहक विमानों के संचालन को लेकर गंभीर: सीसीओ
"सीबीआई जांच के निर्देश केब ाद, अवैध खननकर्ताओं और आलाधिकारियों में मचा हड़कंप","सीबीआई जांच के निर्देश के बाद, अवैध खननकर्ताओं और आलाधिकारियों में मचा हड़कंप"
फेक निकला विराट कोहली और अनुष्का शर्मा की बिटिया का वायरल फोटो,फेक निकला विराट कोहली और अनुष्का शर्मा की बिटिया का वायरल फोटो
सेल्फ डेक्लेरेश फॉर्म में क्या-क्या भरें ?,सेल्फ डेक्लेरेशन फॉर्म में क्या-क्या भरें ?
"हिंदी न्यूज़ उत्तर प्रदेश वाराणसी पैदल एसएसपी, अतिक्रमण हटाने का दिया निर्देश","हिंदी न्यूज़ उत्तर प्रदेश वाराणसी पैदल घूमे एसएसपी, अतिक्रमण हटाने का दिया निर्देश"
युवक की हत्या कर दिया गया था हादसे का रूप,युवक की हत्या कर दिया गया था हादसे का रूप
गलत बयानी का मामला दर्ज कराने के लिए सीबीआई पहुंची कोर्ट,गलत बयानी का मामला दर्ज कराने के लिए सीबीआई पहुंची कोर्ट
कर्मचारियों ने धरना प्रदर्शन कर सरकार के खिलाफ नारेाबजी की,कर्मचारियों ने धरना प्रदर्शन कर सरकार के खिलाफ नारेबाजी की
कुल मिलाकर यह मंदिर अत्यंत महत्वपूर्ण मंदिर है और मिथुनों के लिए है प्रसिद्ध,कुल मिलाकर यह मंदिर अत्यंत महत्वपूर्ण मंदिर है और मिथुनों के लिए प्रसिद्ध है
योगी सरकार की तारीफ औरि बिहार के मुख्यमंत्री नीतिश कुमार से विनती करते मजदूर,योगी सरकार की तारीफ और बिहार के मुख्यमंत्री नीतिश कुमार से विनती करते मजदूर
भाजपा मंडल अध्यक्ष व उनके पिता पिटाई,भाजपा मंडल अध्यक्ष व उनके पिता की पिटाई
"स्मृति मंधाना ने तोड़ा अपना रिकॉर्ड, न्यूजीलैंड के खिलाफ खेली तूफानी पारी","स्मृति मंधाना ने तोड़ा अपना रिकॉर्ड, न्यूजीलैंड के खिलाफ खेली तूफानी पारी"
अपनी प्रेग्नेंसी की खबरों पर बसु ने तोड़ी चुप्पी,अपनी प्रेग्नेंसी की खबरों पर बिपाशा बसु ने तोड़ी चुप्पी
व पंद्रहवीं वित से होगा मास्क व सेनेटाइज,पंद्रहवीं वित से होगा मास्क व सेनेटाइज
न्यूज चैनलंो के ओपिनियन पोल से दुम दबाकर भागी कांग्रेस !,न्यूज चैनलों के ओपिनियन पोल से दुम दबाकर भागी कांग्रेस !
"सीआइएसएफ के पांच श्वान रिटायर, जवानों की आंखें म","सीआइएसएफ के पांच श्वान रिटायर, जवानों की आंखें नम"
क्रिक्रेट खेलकर लौट रहे से दुष्कृत्य,क्रिक्रेट खेलकर लौट रहे छात्र से दुष्कृत्य
"हासे की शिकार हुई भूमि पडनेकर, चेहरे पर छाले और रैशिज़ आए नज़र","हादसे की शिकार हुई भूमि पडनेकर, चेहरे पर छाले और रैशिज़ आए नज़र"
कोरोना संक्रमण के बीच हुई रोडवेज बसों को यात्री नहीं मिल रहे हैं।,कोरोना संक्रमण के बीच शुरू हुई रोडवेज बसों को यात्री नहीं मिल रहे हैं।
धोनी से सौरभ का कुमार कनेक्शन,धोनी से सौरभ कुमार का कनेक्शन
के किसी पास से कोई संदिग्ध वस्तु नहीं मिली: पुलिस,किसी के पास से कोई संदिग्ध वस्तु नहीं मिली: पुलिस
लम्बा सेक्स नहीं बल्कि इस तरह का सेक्सम लड़कियों को जल्द करता है संतुष्ट,लम्बा सेक्स नहीं बल्कि इस तरह का सेक्स लड़कियों को जल्द करता है संतुष्ट
बस्ती में घसे लकड़बग्घे को ग्रामीणों ने मार गिराया,बस्ती में घुसे लकड़बग्घे को ग्रामीणों ने मार गिराया
बहराइच में पराग मिल्क ार्लर का ताला तोड़कर हजारों की चोरी,बहराइच में पराग मिल्क पार्लर का ताला तोड़कर हजारों की चोरी
अपने जीवन में होना चाहते ैं बाधाओं से मुक्त तो करें ये उपाएं,अपने जीवन में होना चाहते हैं बाधाओं से मुक्त तो करें ये उपाएं
मामले से जिला प्रशासन को भी कराया ाजयेगा अवगत,मामले से जिला प्रशासन को भी कराया जायेगा अवगत
"-परिजनों ने कहा, खिलाने के लिए उठाय था नवजात","-परिजनों ने कहा, खिलाने के लिए उठाया था नवजात"
करीना नहीं आलिाय करेंगी शाहिद संग रोमांस,करीना नहीं आलिया करेंगी शाहिद संग रोमांस
"हिंदी न्यूज़ बिहार मुजफ्फरपुर आंसर की पर आपत्ति खत्म, पांच को जारी होगा रिजल्ट","हिंदी न्यूज़ बिहार मुजफ्फरपुर आंसर की पर आपत्ति खत्म, पांच को जारी होगा रिजल्ट"
हिंदी न्यूज़ बिहार मुजफ्फरपुर दस हजार से अधिक महिला पुरुष सरकारी कार्यकर्ता हड़ताल पर,हिंदी न्यूज़ बिहार मुजफ्फरपुर दस हजार से अधिक महिला पुरुष सरकारी कार्यकर्ता हड़ताल पर
चुके कैथल में चार विद्यार्थी और एक अध्यापक मिल चुके हैं संक्रमित,कैथल में चार विद्यार्थी और एक अध्यापक मिल चुके हैं संक्रमित
"बाबा साहेब का उद्देश्य वर्ग संघर्ष नहीं, सबको समान हक दिलाना था मनोज : तिवारी","बाबा साहेब का उद्देश्य वर्ग संघर्ष नहीं, सबको समान हक दिलाना था : मनोज तिवारी"
हिंदी न्यूज़ उत्तर प्रदेश आगरा डावली में पैसे के लेनदेन डावली को लेकर विवाद,हिंदी न्यूज़ उत्तर प्रदेश आगरा डावली में पैसे के लेनदेन को लेकर विवाद
अलीगंज लूट मामले में लूटेरों की पहचान,अलीगंज लूट मामले में लूटेरों की पहचान
से डंडे वार कर हमलावर साढू परिवार के साथ फरार,डंडे से वार कर हमलावर साढू परिवार के साथ फरार
हिंदी न्यूज़ बिहार सहरसा शरद ऋतु आते ही कहरा में आने लगे प्रवासी कप्षी,हिंदी न्यूज़ बिहार सहरसा शरद ऋतु आते ही कहरा में आने लगे प्रवासी पक्षी
डीजे खालिद ने कहा- नहीं करता हूँ खुशबूदार इतर का इस्तेमाल,डीजे खालिद ने कहा- नहीं करता हूँ खुशबूदार इतर का इस्तेमाल
अभिनेत्री रवीना टंडन आई। कुछ इस अंदाज में नजर आई।,अभिनेत्री रवीना टंडन कुछ इस अंदाज में नजर आई।
हर हफ्ते शिक्षक करें मूल्यांकन,हर हफ्ते शिक्षक करें मूल्यांकन
दाल व्यापारियों के किए गोदाम जाएंगे चेक,दाल व्यापारियों के गोदाम किए जाएंगे चेक
मामले में पुलिस ने घटना को अफवाह बताया,मामले में पुलिस ने घटना को अफवाह बताया
