Input sentence,Output sentence
ওছে আমার হিন্দুস্থানী রে!,<extra_id_0> আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী রে! আমার হিন্দুস্থানী
মাধাই হাসলোঘ,<extra_id_0> এই বাক্যটি সঠিক করুন। এই বাক্যটি সঠিক করুন। এই বাক্যটি সঠিক করুন। এই বাক্যটি সঠিক করুন: মাধাই হাসলোঘে এই বাক্যটি সঠিক করুন। এই বাক্যটি সঠিক করুন। এই বাক্যটি সঠিক করুন। এই বাক্যটি সঠিক করুন। মাধাই হাসলোঘে হাসলোঘে হাসলোঘে হাসলোঘে হাসলোঘে হাসলোঘে হাসলোঘে
"একটু পরে বললো, আজ লোকোশেডের লোকদের কয়ে আসতে হবি, তারা বাঁচে আছে না মরূ আছে।","<extra_id_0> আছে না মরূ আছে। একটু পরে বললো, আজ লোকোশেডের লোকদের কয়ে আসতে হবি। একটু পরে বললো, আজ লোকোশেডের লোকদের কয়ে আসতে হবি। একটু পরে বললো, আজ লোকোশেডের লোকদের কয়ে আসতে হবি। একটু পরে বললো, আজ লোকোশেডের লোকদের কয়ে আসতে হবি। একটু পরে বললো, আজ লোকোশেডের লোকদের কয়ে আসতে"
"বাঁচে সকলেই, তোমার মতো কেউ জীয়ন্তে মরা ুা।",<extra_id_0>। তোমার মতো কেউ জীয়ন্তে মরা ুা। তোমার মতো কেউ জীয়ন্তে মরা ুা। তোমার মতো কেউ জীয়ন্তে মরা ুা। তোমার মতো কেউ জীয়ন্তে মরা ুা। তোমার মতো কেউ জীয়ন্তে মরা ুা। তোমার মতো কেউ জীয়ন্তে মরা ুা। তোমার মতো কেউ জীয়ন্তে মরা ুা। তোমার মতো কে
"সুখ আছে, আগ্লাদ আছে, মদ আছে, মিয়েমানুষ আছে।","<extra_id_0>। সুখ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে, মিয়েমানুষ আছে।"
"হৈ-হৈ করো, মোডাপানির মতো ছিটেফিটে ওঠো, তা না।","<extra_id_0>। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। এই বাক্যটি সঠিক করো, তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না। তা না।"
কেবট দুঃখকষ্ট ঘোলায়ে তোলে।,<extra_id_0> তোলে। কেবট দুঃখকষ্ট ঘোলায়ে তোলে। কেবট দুঃখকষ্ট ঘোলায়ে তোলে। কেবট দুঃখকষ্ট ঘোলায়ে তোলে। কেবট দুঃখকষ্ট ঘোলায়ে তোলে। কেবট দুঃখকষ্ট ঘোলায়ে তোলে। কেবট দুঃখকষ্ট ঘোলায়ে তোলে। কেবট দুঃখকষ্ট ঘোলায়ে তোলে। কেবট দুঃখকষ্ট ঘোলায়ে তোলে। কেব
আমি কি দুঃখকষ্ট ঘোলৈয়ে তুলি?,<extra_id_0> আমি কি দুঃখকষ্ট ঘোলৈয়ে তুলি? আমি কি দুঃখকষ্ট ঘোলৈয়ে তুলি? আমি কি দুঃখকষ্ট ঘোলৈয়ে তুলি? আমি কি দুঃখকষ্ট ঘোলৈয়ে তুলি? আমি কি দুঃখকষ্ট ঘোলৈয়ে তুলি? আমি কি দুঃখকষ্ট ঘোলৈয়ে তুলি? আমি কি দুঃখকষ্ট ঘোলৈয়ে তুলি? আমি কি দুঃখকষ্ট ঘোলৈয়ে তুলি?
"হয়, কষ্ট ভুলে থাকবের দেও আা, চিল্লাচিল্লি করো।","<extra_id_0>। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে। হয়, কষ্ট ভুলে থাকবে"
একদিন কেউ তোমাকে ঐজন্যি মার দিয়ঁ ঠাণ্ডা করে দিবি।,<extra_id_0> মার দিয়ঁ ঠাণ্ডা করে দিয়ঁ ঠাণ্ডা করে দিয়ঁ ঠাণ্ডা করে দিয়ঁ ঠাণ্ডা করে দিয়ঁ। একদিন কেউ তোমাকে মার দিয়ঁ ঠাণ্ডা করে দিয়ঁ ঠাণ্ডা করে দিয়ঁ ঠাণ্ডা করে দিয়ঁ ঠাণ্ডা করে দিয়ঁ ঠাণ্ডা করে দিয়ঁ ঠাণ্ডা করে দিয়ঁ ঠাণ্ডা করে দিয়ঁ ঠাণ্ডা করে দিয়ঁ ঠাণ্ডা করে দিয়ঁ ঠাণ্ড
কথাটা আর এগুলো চা।,<extra_id_0> করুন। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা আর এগুলো চা। কথাটা
লোকোশেডের খালাসিদের মধ্যে মাতব্বরস্থানীয় আবদুল গনি ফরাজি আসছিলো সেই পঢ দিয়ে।,<extra_id_0>। লোকোশেডের খালাসিদের মধ্যে মাতব্বরস্থানীয় আবদুল গনি ফরাজি আসছিলো সেই পঢ দিয়ে। লোকোশেডের খালাসিদের মধ্যে মাতব্বরস্থানীয় আবদুল গনি ফরাজি আসছিলো সেই পঢ দিয়ে। লোকোশেডের খালাসিদের মধ্যে মাতব্বরস্থানীয় আবদুল গনি ফরাজি আসছিলো সেই পঢ দিয়ে। লোকোশেডের খালাসিদের মধ্যে মাতব্বরস্থানীয় আবদুল গনি ফরাজি আসছিল
কী চারণ?,<extra_id_0> কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ? কী চারণ?
"আবদুল গনি এত বয়সেও ধমন অদ্ভুত কথা শোনেনি, দোলদুর্গোৎসব, ইদ-মহরম নয় তবু লোকে চলেছে এক পাড়া থেকে আর-এক পাড়ায় সুখদুঃখের কথা বলতে।","<extra_id_0> ধমন অদ্ভুত কথা শোনেনি, দোলদুর্গোৎসব নয় তবু লোকে চলেছে এক পাড়ায় সুখদুঃখের কথা শোনেনি, দোলদুর্গোৎসব নয় তবু লোকে চলেছে এক পাড়ায় সুখদুঃখের কথা শোনেনি, দোলদুর্গোৎসব নয় তবু লোকে চলেছে এক পাড়ায় সুখদুঃখের কথা শোনেনি, দোলদুর্গোৎসব নয় তবু লোকে চলেছে এক পাড়ায় সুখদুঃখের কথা শো"
"বৃদ্ধ আনন্দে অধীর হয়ে উঠলফ, মাধাইয়ের হাত ধরে বললো, চলো ভাই, চলো।","<extra_id_0> বৃদ্ধ আনন্দে আনন্দে উঠলফ, চলো ভাই, চলো ভাই, চলো। বৃদ্ধ আনন্দে আনন্দে আনন্দে উঠলফ, আনন্দে আনন্দে আনন্দে উঠলফ, আনন্দে আনন্দে আনন্দে উঠলফ, আনন্দে আনন্দে আনন্দে উঠলফ, আনন্দে আনন্দে উঠলফ, আনন্দে আনন্দে উঠলফ, আনন্দে আনন্দে আনন্দে উঠলফ, আনন্দে আ"
নঅজে সে কোন কাজের ধান্দায় কোথায় যাচ্ছিলো তা-ও ভুলে গেলো।,<extra_id_0>। নঅজে সে কোন কাজের ধান্দায় যাচ্ছিলো তা-ও ভুলে গেলো। নঅজে সে কোন কাজের ধান্দায় যাচ্ছিলো তা-ও ভুলে গেলো। নঅজে সে কোন কাজের ধান্দায় যাচ্ছিলো তা-ও ভুলে গেলো। নঅজে সে কোন কাজের ধান্দায় যাচ্ছিলো তা-ও ভুলে গেলো। নঅজে সে কোন কাজের ধান্দায় যাচ্ছিলো তা-ও ভুলে গেলো। নঅজে সে কোন কাজের ধা
অল্পকিছু দূরে গিয়ে একটা চায়ের দোকানের সম্মুখে থামলো আবৃুল গনি।,<extra_id_0> থামলো আবৃুল গনি। অল্পকিছু দূরে গিয়ে একটা চায়ের দোকানের সম্মুখে থামলো আবৃুল গনি। অল্পকিছু দূরে গিয়ে একটা চায়ের দোকানের সম্মুখে থামলো আবৃুল গনি। অল্পকিছু দূরে গিয়ে একটা চায়ের দোকানের সম্মুখে থামলো আবৃুল গনি। অল্পকিছু দূরে গিয়ে একটা চায়ের দোকানের সম্মুখে থামলো আবৃুল গনি।
"ভিতরে যারা কোলাহল করছিলো, তাদের কয়েকজনকে আটবান করে আবদুল গনি বললো, ইউনুস, মেহের, ফটিক, দেখ দেখ কারা আসেছে।","<extra_id_0> ছিলো, তাদের কয়েকজন আসছিলো, তাদের কয়েকজন আসছিলো, তাদের কয়েকজন আসছিলো, তাদের কয়েকজন আসছিলো, তাদের কয়েকজন আসছিলো, তাদের কয়েকজন আসছিলো, তাদের কয়েকজন আসছিলো, তাদের কয়েকজন আসছিলো। এই বাক্যটি সঠিক করুন। ভিতরে যারা আসছিলো, তাদের কয়েকজন আসছিলো, তাদের কয়েকজন আসছিলো, তাদের"
থস্টিশনের নোক।,<extra_id_0> করুন। থস্টিশনের নোক। থস্টিশনের নোক। থস্টিশনের নোক। থস্টিশনের নোক। থস্টিশনের নোক। থস্টিশনের নোক। থস্টিশনের নোক। থস্টিশনের নোক। থস্টিশনের নোক। থস্টিশনের নোক।
দঢকানটায় দেশী মদও বিক্রি হয়।,<extra_id_0>। দঢকানটায় দেশী মদ বিক্রি হয়। দঢকানটায় দেশী মদ বিক্রি হয়। দঢকানটায় দেশী মদ বিক্রি হয়। দঢকানটায় দেশী মদ বিক্রি হয়। দঢকানটায় দেশী মদ বিক্রি হয়। দঢকানটায় দেশী মদ বিক্রি হয়। দঢকানটায় দেশী মদ বিক্রি হয়। দঢকানটায় দেশী মদ বিক্রি হয়। দঢকানটায় দেশী মদ বিক্রি হয়। দঢকানটায় দেশী মদ বিক্রি হয়। দঢকানটায় দেশ
মুড়ি-মুড়কি থেকে ঢ়প কাটলেট নামক একপ্রকার পদার্থ পর্যন্ত।,<extra_id_0> থেকে ঢ়প কাটলেট নামক একপ্রকার পদার্থ পর্যন্ত। মুড়ি-মুড়কি থেকে ঢ়প কাটলেট নামক একপ্রকার পদার্থ পর্যন্ত। মুড়ি-মুড়কি থেকে ঢ়প কাটলেট নামক একপ্রকার পদার্থ পর্যন্ত। মুড়ি-মুড়কি থেকে ঢ়প কাটলেট নামক একপ্রকার পদার্থ পর্যন্ত। মুড়ি-মুড়কি থেকে ঢ়প কাটলেট নামক একপ্রকার পদার্থ পর্যন্ত। মুড়ি-মুড়কি থ
লম্বা ময়লএ দু-চারখানি বেঞ্চ ইতস্তত ছড়ানো।,<extra_id_0> এই বাক্যটি সঠিক করুন। এই বাক্যটি ব্যাকরণগতভাবে সঠিক করুন। এই বাক্যটি ব্যাকরণগতভাবে সঠিক করুন। এই বাক্যটি ব্যাকরণগতভাবে সঠিক করুন। এই বাক্যটি সঠিক করুন। এই বাক্যটি সঠিক করুন। এই বাক্যটি সঠিক করুন। এই বাক্যটি সঠিক করুন। এই বাক্যটি সঠিক করুন। এই বাক্যটি সঠিক করুন।
"কেরোসিনের লাল আলোয় ইউনুস প্রভৃতি খাওয়াদাওয়া করছিলো, আবদুল গনির ডাক ৌুনে দোকানের দরজার কাছে উঠে এসে এদের অভ্যর্থনা করলো।","<extra_id_0> উঠে এসে এদের অভ্যর্থনা করছিলো। আবদুল গনির ডাক উঠে এসে এদের অভ্যর্থনা করছিলো, আবদুল গনির ডাক উঠে এসে এদের অভ্যর্থনা করছিলো, আবদুল গনির ডাক ৌুনে দোকানের কাছে উঠে এসে এদের অভ্যর্থনা করছিলো, আবদুল গনির ডাক ৌুনে দোকানের কাছে উঠে এসে এদের অভ্যর্থনা করছিলো, আবদুল গনির ডাক উঠে"
"সকলে আসন গ্রহণ কদলে আবদুল গনি বললো, এমন খুশির দিন আর হয় না, একটুকু খাওয়াদাওয়ার ব্যবস্থা করো, অ রজনি!","<extra_id_0> গ্রহণ কদলে আবদুল গনি বললো, এমন খুশির দিন হয় না, অ রজনি! সকলে আসন গ্রহণ কদলে আবদুল গনি বললো, এমন খুশির দিন হয় না, সকলে আসন গ্রহণ কদলে আবদুল গনি বললো, সকলে আসন গ্রহণ কদলে আবদুল গনি বললো, এমন খুশির দিন হয় না, অ রজনি!"
"দোকানের মালিক রজনী বললোফ কী ব্যবস্থা, চা, না বড়ো-চা?","<extra_id_0> কী ব্যবস্থা, না বড়ো-চা, না বড়ো-চা? এই বাক্যটি সঠিক করুন: দোকানের মালিক রজনী বললোফ কী ব্যবস্থা, না বড়ো-চা, না বড়ো-চা, না বড়ো-চা? কী ব্যবস্থা, না বড়ো-চা, না বড়ো-চা? কী ব্যবস্থা, না বড়ো-চা, না বড়ো-চা, না বড়ো-চা? কী ব্যবস্থা, না বড়ো-চা??"
স্কুলের হাইবেঞ্চের অনুরূপ একটা লম্ঠা টেবিলের দু’পাশে এরা মুখোমুখি বসেছিলো।,<extra_id_0> একটা লম্ঠা টেবিলের দু’পাশে এরা মুখোমুখি বসেছিলো। এরা মুখোমুখি বসেছিলো। লম্ঠা টেবিলের দু’পাশে এরা মুখোমুখি বসেছিলো। একটা লম্ঠা টেবিলের দু’পাশে এরা মুখোমুখি বসেছিলো। একটা লম্ঠা টেবিলের দু’পাশে এরা মুখোমুখি বসেছিলো। এই বাক্যটির অনুরূপ একটা লম্ঠা টেবিলের দু’পাশে এরা মুখোমুখি
রজনী দু-তিনটে দেশী মদের বোতল ও প্রয়োজড মতো মাটির খুরি রেখে গেলো।,<extra_id_0> মতো মাটির খুরি রেখে গেলো। এই বাক্যটি ব্যাকরণগতভাবে সঠিক করুন। রজনী দু-তিনটে দেশী মদের বোতল খুরি রেখে গেলো। এই বাক্যটি ব্যাকরণগতভাবে সঠিক করুন। রজনী দু-তিনটে দেশী মদের বোতল খুরি রেখে গেলো। রজনী দু-তিনটে দেশী মদের বোতল খুরি রেখে গেলো। রজনী দু-তিনটে দেশী মদের বোতল মাটির খুরি রেখে গেলো
কিছু ভোজ্যও এঢো।,<extra_id_0>। কিছু ভোজ্যও এঢো। কিছু ভোজ্যও এঢো। কিছু ভোজ্যও এঢো। কিছু ভোজ্যও এঢো। কিছু ভোজ্যও এঢো। কিছু ভোজ্যও এঢো। কিছু ভোজ্যও এঢো। কিছু ভোজ্যও এঢো। কিছু ভোজ্যও এঢো। কিছু ভোজ্যও এঢো। কিছু ভোজ্যও এঢো। কিছু ভোজ্যও এঢো। কিছু ভোজ্য
জয়হরি বললোট আনন্দ দিলেন খুব।,<extra_id_0> জয়হরি বললোট আনন্দ দিলেন খুব। জয়হরি বললোট আনন্দ দিলেন খুব। জয়হরি বললোট আনন্দ দিলেন খুব। জয়হরি বললোট আনন্দ দিলেন খুব। জয়হরি বললোট আনন্দ দিলেন খুব। জয়হরি বললোট আনন্দ দিলেন খুব। জয়হরি বললোট আনন্দ দিলেন খুব। জয়হরি বললোট আনন্দ দিলেন খুব। জয়হরি বললোট আনন্দ দিলেন খুব।
পাতেছিও শনেক।,<extra_id_0>। পাতেছিও শনেক। পাতেছিও শনেক। পাতেছিও শনেক। পাতেছিও শনেক। পাতেছিও শনেক। পাতেছিও শনেক। পাতেছিও শনেক। পাতেছিও শনেক। পাতেছিও শনেক। পাতেছিও শনেক। পাতেছিও শনেক। পাতেছিও শনেক। পাতেছিও শনেক। পাতেছিও শনেক।
এ পক্ষের থিকে ইউনুস বললো।,<extra_id_0> পক্ষের থিকে ইউনুস বললো। এ পক্ষের থিকে ইউনুস বললো। এ পক্ষের থিকে ইউনুস বললো। এ পক্ষের থিকে ইউনুস বললো। এ পক্ষের থিকে ইউনুস বললো। এ পক্ষের থিকে ইউনুস বললো। এ পক্ষের থিকে ইউনুস বললো। এ পক্ষের থিকে ইউনুস বললো। এ পক্ষের থিকে ইউনুস বললো। এ পক্ষের থিকে ইউনুস বললো। এ পক্ষের থিকে ইউ
"মাধাই বললো, আপনাদের কাছে আমি আসেছিলাম এসসিওসনের কথা বলশে।","<extra_id_0> আমি আসেছিলাম এসসিওসনের কথা বলশে। মাধাই বললো, আপনাদের কাছে আমি আসেছিলাম এসসিওসনের কথা বলশে। মাধাই বললো, আপনাদের কাছে আমি আসেছিলাম এসসিওসনের কথা বলশে। মাধাই বললো, আপনাদের কাছে আমি আসেছিলাম এসসিওসনের কথা বলশে। মাধাই বললো, আপনাদের কাছে আমি আসেছিলাম এসসিওসনের কথা বলশে। মাধাই বললো, আপ"
"বেশ, ভালো, লন।","<extra_id_0> করুন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো, লন। ভালো,"
আপনাদের মধ্যে এখনো অনেকে মেম্বর হন নঞই।,<extra_id_0> হন নঞই। আপনাদের মধ্যে এখনো অনেকে মেম্বর হন নঞই। আপনাদের মধ্যে এখনো অনেকে মেম্বর হন নঞই। আপনাদের মধ্যে এখনো অনেকে মেম্বর হন নঞই। আপনাদের মধ্যে এখনো অনেকে মেম্বর হন নঞই। আপনাদের মধ্যে এখনো অনেকে মেম্বর হন নঞই। আপনাদের মধ্যে এখনো অনেকে মেম্বর হন নঞই
নাইলে তো লজ্জার কথা।,<extra_id_0>। নাইলে তো লজ্জার কথা। নাইলে তো লজ্জার কথা। নাইলে তো লজ্জার কথা। নাইলে তো লজ্জার কথা। নাইলে তো লজ্জার কথা। নাইলে তো লজ্জার কথা। নাইলে তো লজ্জার কথা। নাইলে তো লজ্জার কথা। নাইলে তো লজ্জার কথা। নাইলে তো লজ্জার কথা। নাইলে তো
"তা এদিকেও সেৌ কোলকেতা শহরের বাবুরা কী বলে, কী কয়।","<extra_id_0> কী কয়, কী কয়। তা এদিকেও সেৌ কোলকেতা শহরের বাবুরা কী কয়। তা এদিকেও সেৌ কোলকেতা শহরের বাবুরা কী কয়। তা এদিকেও সেৌ কোলকেতা শহরের বাবুরা কী কয়। তা এদিকেও সেৌ কোলকেতা শহরের বাবুরা কী কয়। তা এদিকেও সেৌ কোলকেতা শহরের বাবুরা কী কয়। তা এদিকেও সেৌ কী কয়। তা এদিকেও সে"
হলে আপনের থাছে মেম্বর হবো।,<extra_id_0> হলে আপনের থাছে মেম্বর হবো। হলে আপনের থাছে মেম্বর হবো। হলে আপনের থাছে মেম্বর হবো। হলে আপনের থাছে মেম্বর হবো। হলে আপনের থাছে মেম্বর হলে আপনের থাছে মেম্বর হবো। হলে আপনের থাছে মেম্বর হলে আপনের থাছে মেম্বর হবো। হলে আপনের থাছে মেম্বর হলে আপনের থাছে মেম্বর হবো।
মায়নার দিন ণপনে একবার আসবেন।,<extra_id_0> করুন। মায়নার দিন ণপনে একবার আসবেন। মায়নার দিন ণপনে একবার আসবেন। মায়নার দিন ণপনে একবার আসবেন। মায়নার দিন ণপনে একবার আসবেন। মায়নার দিন ণপনে একবার আসবেন। ণপনে একবার আসবেন। ণপনে একবার আসবেন। ণপনে একবার আসবেন। ণপনে একবার আসবেন। ণপনে একবার আসবেন।
"তা দপখেন, দোষও দেওয়া যায় না।",<extra_id_0> করুন। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ দেওয়া যায় না। তা দোষ
সারাদিন খাটনির রর বাসায় আসে খাওয়া শোওয়া ছাড়া আর কিছু মনে থাকে না।,<extra_id_0> খাটনির রর বাসায় আসে খাওয়া শোওয়া ছাড়া আর কিছু মনে থাকে না। সারাদিন খাটনির রর বাসায় আসে খাওয়া শোওয়া ছাড়া আর কিছু মনে থাকে না। সারাদিন খাটনির রর বাসায় আসে খাওয়া শোওয়া ছাড়া আর কিছু মনে থাকে না। সারাদিন খাটনির রর বাসায় আসে খাওয়া শোওয়া ছাড়া আর কিছু মনে থাকে না। সারাদিন খাটনির রর বাসায় আসে খাওয়া শোওয়া
"মাধাই সংঘের গুণপনা বর্ণনা করে একটা নঔতিদীর্ঘ বক্তৃতা দেওয়ার জন্য প্রস্তুত হচ্ছিলো, কারো মুখের দিকে চেয়েই সে উৎসাহ পেলো না।",<extra_id_0> করার জন্য প্রস্তুত হচ্ছিলো না। মাধাই সংঘের দিকে চেয়েই সে উৎসাহ পেলো না। মাধাই সংঘের দিকে চেয়েই সে উৎসাহ পেলো না। মাধাই সংঘের দিকে চেয়েই সে উৎসাহ পেলো না। মাধাই সংঘের দিকে চেয়েই সে উৎসাহ পেলো না। মাধাই সংঘের দিকে চেয়েই সে উৎসাহ পেলো না। মাধাই সংঘের দিকে চেয়েই সে উৎসাহ পেলো না।
"মাধাই বুঝলো সংঘের সভ্য এরা হবে, একদলে থেকে দলে ভারি হওয়ার সুবিধা সম্বন্ধে এরা হুঁশিয়ার কিন্তু সংঘ ৌম্বন্ধে দীর্ঘকাল আলাপ করতে ভালো লাগবে এমন লোক এরা নয়।",<extra_id_0> এরা হুঁশিয়ার। মাধাই বুঝলো সংঘের সভ্য এরা হবে। এরা হুঁশিয়ার। মাধাই বুঝলো সংঘের সভ্য এরা হবে। এরা হুঁশিয়ার। মাধাই বুঝলো সংঘের সভ্য এরা হবে। মাধাই বুঝলো সংঘের সভ্য এরা হবে। মাধাই বুঝলো সংঘের সভ্য এরা হবে। মাধাই বুঝলো সংঘের সভ্য এরা হবে। মাধাই বুঝলো সংঘের সভ্য এরা হবে।
ততক্ষণঠ জয়হরি ও ইউনুস কী একটা কথা নিয়ে চাপা হাসিতে উচ্ছল হয়ে উঠেছে।,<extra_id_0>। ততক্ষণঠ জয়হরি ও ইউনুস কী একটা কথা নিয়ে উচ্ছল হয়ে উঠেছে। ততক্ষণঠ জয়হরি ও ইউনুস কী একটা কথা নিয়ে চাপা হাসিতে উচ্ছল হয়ে উঠেছে। ততক্ষণঠ জয়হরি ও ইউনুস কী একটা কথা নিয়ে উচ্ছল হয়ে উঠেছে। ততক্ষণঠ জয়হরি ও ইউনুস কী একটা কথা নিয়ে চাপা হাসিতে উচ্ছল হয়ে উঠেছে। ততক্ষণঠ
"আবদুল গনি বওলো, হাসতিছো কেন্ তোমরা?","<extra_id_0>, হাসতিছো কেন্ তোমরা? এই বাক্যটি সঠিক করুন: আবদুল গনি বওলো, হাসতিছো কেন্ তোমরা? তোমরা কেন্ তোমরা? তোমরা কেন্ তোমরা? তোমরা কেন্ তোমরা? তোমরা কেন্ তোমরা? তোমরা কেন্ তোমরা? তোমরা কেন্ তোমরা? তোমরা কেন্ তোমরা? তোমরা কেন্ তোমরা?"
"না, এেমন হাসি কই!","<extra_id_0> কই! না, এেমন হাসি কই! না, এেমন হাসি কই! না, এেমন হাসি কই! না, এেমন হাসি কই! না, এেমন হাসি কই! না, এেমন হাসি কই! না, এেমন হাসি কই! না, এেমন হাসি কই! না, এেমন হাসি কই! না, এেমন হাসি কই! না, এেমন হাসি কই! এেমন হাসি কই! না, এেমন"
আমাদের মিস্ত্রিসাহেব ফটিকসর কথা একটু কতিছি।,<extra_id_0> একটু কতিছি। আমাদের মিস্ত্রিসাহেব ফটিকসর কথা একটু কতিছি। আমাদের মিস্ত্রিসাহেব ফটিকসর কথা একটু কতিছি। আমাদের মিস্ত্রিসাহেব ফটিকসর কথা একটু কতিছি। আমাদের মিস্ত্রিসাহেব ফটিকসর কথা একটু কতিছি। আমাদের মিস্ত্রিসাহেব ফটিকসর কথা একটু কতিছি। আমাদের মিস্ত্রিসাহেব ফটিকসর কথা একটু কতিছি। আমাদের মিস্ত্রিসাহেব ফটিকসর কথা
"কী কথা ভাই, কঞ কথা?","<extra_id_0> করুন: কী কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা ভাই, কঞ কথা"
দুতিনজহে প্রায় সমস্বরে বললো।,<extra_id_0> প্রায় সমস্বরে বললো। দুতিনজহে প্রায় সমস্বরে বললো। দুতিনজহে প্রায় সমস্বরে বললো। দুতিনজহে প্রায় সমস্বরে বললো। দুতিনজহে প্রায় সমস্বরে বললো। দুতিনজহে প্রায় সমস্বরে বললো। দুতিনজহে প্রায় সমস্বরে বললো। দুতিনজহে প্রায় সমস্বরে বললো। দুতিনজহে প্রায় সমস্বরে বললো। দুতিনজহে প্রায় সমস্বরে বললো। দুতিনজহে প্রায় সমস্বরে বল
ফটিক মিস্ত্রি এবং ইউনুস সান্টারেট কোয়ার্টার্স পাশাপাশি।,<extra_id_0>। ফটিক মিস্ত্রি এবং ইউনুস সান্টারেট কোয়ার্টার্স পাশাপাশি। ফটিক মিস্ত্রি এবং ইউনুস সান্টারেট কোয়ার্টার্স পাশাপাশি। ফটিক মিস্ত্রি এবং ইউনুস সান্টারেট কোয়ার্টার্স পাশাপাশি। ফটিক মিস্ত্রি এবং ইউনুস সান্টারেট কোয়ার্টার্স পাশাপাশি। ফটিক মিস্ত্রি এবং ইউনুস সান্টারেট কোয়ার্টার্স পাশাপাশি। ফটিক মিস্ত্রি এবং ইউন
হাসাহাসি হয়।,<extra_id_0> হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি হয়। হাসাহাসি
