Input sentence,Output sentence
"എന്നാൽ എല്ലാ ദുരനുഭവങ്ങൾക്കും ഒരു അന്ത്യം ഉണ്ടാകുമെന്ന് അല്ലേ, അതുപോലെ എന്റ പ്രശ്നങ്ങൾക്കും ഒരു പ്രതിവിധിയുണ്ടായി കേട്ടോ.",<extra_id_0>ക്കും ഒരു അന്ത്യം ഉണ്ടാകുമെന്ന് അല്ലേ.
"ഇന്ന് ഹിന്ദി ഞാൻ മാതൃഭാഷ പറയുന്നതുപോലെ പറയും, ക്ലാസ്സിലും ഞാൻ മുന്നിലാണ്",<extra_id_0>.
എല്ലാ ചീത്ത ദനങ്ങളും ഒരിക്കൽ നല്ലതായി തീരുമെന്നതിന് ഉത്തമ ഉദാഹരണമാണ് സഹോദരരേ എന്റെ കോളേജ് യാത്ര.,<extra_id_0>തിന് ഉത്തമ ഉദാഹരണമാണ്.
എൻ്റെ ജീവിതത്തിൽ ഒട്ടനവധി അവിസ്‌മരണീയമായ ദിവസങ്ങൾ ഉണ്ട. ,<extra_id_0> ജീവിതത്തിൽ ഒട്ടനവധി അവിസ് മരണീയമായ ദിവസങ്ങൾ ഉണ്ട്.
"ആദ്യമായി സൈക്കിൾ ചവിട്ടിയ ദിനം മുതൽ കിക്കറിടിച്ച് സ്‌റ്റാർട്ടാക്കി ബുള്ളറ്റ് ഓടിച്ച ദിനം വരെ , ഇന്ത്യയിൽ ദേശീയമായി രണ്ടാമതു വന്ന ദിവസം മുതൽ ഡൽഹിയിലേക്കു ക്ഷണിച്ചു കൊണ്ടുള്ള ആ കത്തു വന്ന ദിവസം വരെ , ദുബായിൽ പോയ ദിവസം മുതൽ ആദ്യമായി ബോംബെ കണ്ട ദിവസം വരെ ,എൻ്റെ ജീവിതം എടുത്തു നോക്കിയാൽ അതിൽ ഓരോ ദിവസവും അവിസ്മരണീയമാണ്. ","<extra_id_0> ദിവസം വരെ ,"
എന്നാൽ ഇതിൽ നിന്നെല്ലാം വ്യത്യസ്തമായി ഞാൻ ഒരിക്കലും മറക്കാത്ത മറ്റൊരു ദിവസ മുണ്ട്.,<extra_id_0>യിൽ നിന്നെല്ലാം വ്യത്യസ്തമായി ഞാൻ മറക്കാത്ത മറ്റൊരു ദിവസ മുണ്ട്.
"രണ്ടായിരത്തി ഇരുപത്തൊന്നാം വർഷത്തിൽ സെപ്റ്റംബർ മാസം 5-ാം തീയതി ,എല്ലാവരും അധ്യാപകദിനം ആഘോഷിക്കുന്ന ആ ദിനം , എന്നാൽ ഞങ്ങൾ അന്നു എല്ലാവരും ഒത്തു കൂടാമെന്നു വിചാരിച്ചു.",<extra_id_0>.
അന്നു ഞങ്ങളുടെ വീട്ടിലെ പതിനാറു അംഗങ്ങളും ഒന്നിച്ചുകൂടി.,<extra_id_0>.
അപൂർവങ്ങളിൽ അപൂർവമായ നിമിഷമായിരുന്ന് അത് .,<extra_id_0>യിൽ അപൂർവമായ നിമിഷമായിരുന്നു അത് .
"ഞങ്ങൾ കുട്ടികൾ എട്ട് പേരായിരുന്നു, മെറിക്സ,ഡെവിൻ ,സിറിൻക്സ. ഡെയിൻ , ജോനസ് , ജെറോം , ആൻഡ്രിക്‌സ , ലെയ എന്നിങ്ങനെ . ",<extra_id_0>.
"മുതിർന്നവരിൽ എൻ്റെ മാതാപിതാക്കൾ ,അപ്പാപ്പൻ,അമ്മാമ്മ ,പേപ്പൻ , മേമ്മ, അച്ചൻ , ആന്റീ എന്നിങ്ങനെ എല്ലാവരും ഉണ്ടായിരുന്നു.",<extra_id_0>യിൽ ഉണ്ടായിരുന്നു.
മുതിർന്നവർ സംസാരത്തിൽ വ്യാപൃതരായിരുന്നപ്പോൾ കുട്ടികളാകട്ടെ പലവിധ കളികളിൽ ഏർപ്പെട്ടു . ,<extra_id_0>ക്കുക . . . .
ചീട്ടുകളി തുടങ്ങി പലവിധ കളികൾ ഉണ്ടായിരുന്നു,<extra_id_0>.
"ഞങ്ങളുടെ വീട്ടിലെ ഏറ്റവും വലിയ പ്രത്യേത ഭക്ഷണം കഴിക്കുന്ന സമയമായിരുന്നു, നീണ്ടു നിൽക്കുന്ന ഭക്ഷണ സമയമായിരുന്നു.",<extra_id_0>.
"കുട്ടികൾ നേരത്തേ ഭക്ഷണം കഴിക്കും , എന്നാൽ മുതിർന്നവർ വൈകുന്നേരം ഒൻപതു മണിക്കു തുടങ്ങി അടുത്ത ദിവസം പുലർച്ചെ മൂന്നുമണി നാലുമണിയോടുകൂടിയാണ് അവസാനിപ്പിക്കുക.",<extra_id_0>.
"ഈ സമയം കുട്ടികൾ ഒന്നുകിൽ എന്തെങ്കിലും കളിക്കും , അല്ലെങ്കിൽ മുതിർന്നവരുടെ സംസാരം കേട്ടിരിക്കും .",<extra_id_0> കളിക്കും .
എന്നാൽ ആരും ഉറങ്ങുകയില്ല,<extra_id_0>ക്കുകയില്ല. എന്നാൽ ആരും ഉറങ്ങുകയില്ല. എന്നാൽ ആരും ഉറങ്ങുകയില്ല.
"അങ്ങനെ എല്ലവരും ഭക്ഷണം കഴിച്ചുതീർന്നു, അതുകഴിഞ്ഞ് എല്ലാവരും പെട്ടെന്ന് പ്ലാൻ ഇട്ടു, ഒരു യാത്ര, മൂന്നാറിലേക്ക്.",<extra_id_0>. മൂന്നാറിലേക്ക്. മൂന്നാറിലേക്ക്. മൂന്നാറിലേക്ക്. മൂന്നാറിലേക്ക്. മൂന്നാറിലേക്ക്. മൂന്നാറിലേക്ക്. മൂന്നാറിലേക്ക്.
"അങ്ങനെ യാത്ര തുടങ്ങി മൂന്നു ചെറുവാഹനങ്ങൾ മൂന്നാറിലേക്ക്, പ്രധാനപ്പെട്ട കാര്യം ഞങ്ങളുടെ വീട്ടിൽ പതിനെട്ടു വയസ്സു കഴിഞ്ഞ എല്ലാവർക്കും ലിംഗഭേദമന്യേ വാഹനമോടിക്കുവാൻ അറിയും എന്നുള്ളതാണ്.","<extra_id_0> യാത്ര തുടങ്ങി മൂന്നു ചെറുവാഹനങ്ങൾ മൂന്നാറിലേക്ക്,"
അങ്ങനെ എല്ലാവരും വാഹനം മാറിമാറി ഓടിച്ചു,<extra_id_0>.
"അങ്ങനെ മൂന്നാറിൽ എത്തി, മൂന്നാറിലെ തേയില തോട്ടം ലോകത്തെ മൂഴുവൻ കേരളത്തിലേക്കു ആകർഷിക്കുന്നതാണ്.","<extra_id_0>: മൂന്നാറിൽ എത്തി, മൂന്നാറിൽ എത്തി, മൂന്നാറിൽ എത്തി, മൂന്നാറിൽ എത്തി, മൂന്നാറിൽ എത്തി, മൂന്നാറിൽ എത്തി, മൂന്നാറിൽ എത്തി, മൂന്നാറിൽ എത്തി, മൂന്നാറിൽ എത്തി, മൂന്നാറിൽ എത്തി, മൂന്നാറിൽ എത്തി,"
അവിടെ സമയം ചിലവഴിച്ചു ഞങ്ങൾ വീണ്ടും വീട്ടിലേക്ക് പുറപ്പെട്ടു.,<extra_id_0>.
എന്റെ ജീവിതത്തിൽ ഒരുപാട് സംഭവങ്ങൾ ഉണ്ടായിട്ടും ഈ ദിവസം എങ്ങനെ പ്രിയപ്പെട്ടതാകുന്നു എന്നല്ലേ. ,<extra_id_0>ക്കുക:
അവിടെയാണ് കുടുംബത്തിന്റെ മഹിമ എന്റെ ജീവിതത്തിലെ ഏറ്റവും വലിയ സമ്പത്താണ് എന്റെ കുടുംബം.,<extra_id_0>.
അവരുടെ കൂടെ ചിലവഴിക്കുന്ന ഓരോ നിമിഷവും എനിക്ക് വിലമതിക്കാനാവാത്തതാണ്,<extra_id_0>ക്കാനാവാത്തതാണ്.
നമ്മൾ ഉപയോഗത്തിന് എളുപ്പമാകാൻ നിർമ്മച്ചെടുത്ത ഇത്തരം വസ്ഥുക്കളുടെ എണ്ണം വളരെയധികം പെരുത്തിരികുന്നു.,<extra_id_0>.
പ്രത്യേകിച്ച് ഈ ഭൂമിയിൽ മനുഷ്യരുടെ എണ്ണവും വർധിച്ച സ്ഥിതിക്ക്,<extra_id_0> ഭൂമിയിൽ മനുഷ്യരുടെ എണ്ണം വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക് വർധിച്ച സ്ഥിതിക്ക്
എന്നാൽ ഈ മലിനികരണം എങ്ങനയാണ് ദോഷകരമാകുന്നത്,<extra_id_0>.
ഒന്നാമതായി . ഇത് ആരോഗ്യത്തിന് അപകടകരമാണ്.,<extra_id_0>.
കടലിൽ നാം തള്ളുന്ന മാലിന്യത്തിലെ പ്ലാസ്റ്റിക്ക് അവശിഷ്ടങ്ങൾ കടൽ മത്സ്യങ്ങളിലും മറ്റു ജന്തുക്കളുടെ വയറ്റിലും കാണപ്പെട്ടു തുടങ്ങയിരിക്കുന്നു.,<extra_id_0>യിൽ കാണപ്പെടുന്നു.
"ഇത് മറ്റു ജീവികൾക്കും ദോഷകരമാണ്, എന്നാൽ അവയെ ആശ്രയിക്കുന്ന മനുഷ്യരുടെ ജീവനും ദോഷകരമാണ്.",<extra_id_0>യേയും ദോഷകരമാണ്.
മനുഷ്യ ശരിരത്തിലും ഗവേഷകർ ഈ അടുത്ത കാലത്ത് പ്ലാസ്റ്റിക്കിന്റെ സൂക്ഷ്മ അവശിഷ്ടങ്ങൾ (മൈക്രോ പ്ലാസ്റ്റിക്ക്) കണ്ടത്തിയിരികുന്നു.,<extra_id_0> കാണുക: മനുഷ്യ ശരിരത്തിലും ഗവേഷകർ ഈ അടുത്ത കാലത്ത് പ്ലാസ്റ്റിക്കിന്റെ സൂക്ഷ്മ അവശിഷ്ടങ്ങൾ കണ്ടത്തിയിരികുന്നു. ഗവേഷകർ ഈ അടുത്ത കാലത്ത് പ്ലാസ്റ്റിക്കിന്റെ സൂക്ഷ്മ അവശിഷ്ടങ്ങൾ കണ്ടത്തിയിരികുന്നു. ഗവേഷകർ ഈ അടുത്ത കാലത്ത് പ്ലാസ്റ്റിക്കിന്റെ സൂക്ഷ്മ അവശിഷ്ടങ്ങൾ കണ്ടത്തിയിരികുന്നു. ഗവേഷകർ ഈ അടുത്ത കാലത്ത് പ്ലാസ്റ്റിക്കിന്റെ സൂക്ഷ്മ അവശിഷ്ടങ്ങൾ കണ്ടത്തിയിരികുന്നു.
"ജലം പ്ലാസ്റ്റിക്കിനാൽ മാത്രമല്ല, പല്ല രാസനായിക വസ്ഥുക്കുളലാലും മലിനീകരിക്കപ്പെട്ടിരിക്കുന്നു.",<extra_id_0>യും മലിനീകരിക്കപ്പെട്ടിരിക്കുന്നു.
യമുന പോലെയുള്ള നദികൾ ഇതിനൊരു ഉദാഹരണമാണ്,<extra_id_0>യാണ് ഈ വാക്യം വ്യാകരണപരമായി ശരിയാക്കുക: യമുന പോലെയുള്ള നദികൾ ഇതിനൊരു ഉദാഹരണമാണ്.
ജലം ജിവന് അത്യന്തമായ ഒരു ഘടകമാണ്.,<extra_id_0> ജലം ജിവന് അത്യന്തമായ ഒരു ഘടകമാണ്. ജലം ജിവന് അത്യന്തമായ ഒരു ഘടകമാണ്. ജലം ജിവന് അത്യന്തമായ ഒരു ഘടകമാണ്.
അത് നമ്മൾ തന്നെ നമുടെ ആരോഗ്യത്തിന് അപകടകരമാക്കിയിരിക്കുന്നു.,<extra_id_0> ആരോഗ്യത്തിന് അപകടകരമാക്കിയിരിക്കുന്നു.
അതുപ്പോലെ തന്നെ ജീവന് ആവശ്യകരമായ വായുവും നമ്മൾ പ്രതിദിനം മലിനീകരിച്ച് കൊണ്ടിരിക്കുകയാണ്.,<extra_id_0> വായുവും നമ്മൾ പ്രതിദിനം മലിനീകരിച്ച് കൊണ്ടിരിക്കുകയാണ്.
"വാഹനങ്ങളിൽ നിന്നുള്ള പുകയും, രാസനായിക പ്രകൃിയകൾ നടുക്കണ ഉതിപാദന കേന്ദ്രങ്ങളിൽ നിന്നുയരുന്ന പുകയുമൊക്കെ വായു മലിനീകരണത്തിന് കാരണമാകുന്നു.",<extra_id_0> പുകയുമൊക്കെ വായു മലിനീകരണത്തിന് കാരണമാകുന്നു. വായു മലിനീകരണത്തിന് കാരണമാകുന്നു.
ഈ വായു ശ്വസിക്കന്നതിലൂടെ മനുഷ്യർക്ക് പലതരം രോഗങ്ങളും വന്നുചേരുന്നു.,<extra_id_0> വായു ശ്വസിക്കന്നതിലൂടെ മനുഷ്യർക്ക് പലതരം രോഗങ്ങളും വന്നുചേരുന്നു.
"സർക്കാറുകളും, ശാസ്ത്രജ്ഞരും, പ്രകൃതിസംരക്ഷകരുമൊക്കെ കടുത്ത് പരിശ്രമിച്ചിട്ടും വർദ്ധിച്ച വരുന്ന ഈ ഗുരുതരമായ പ്രശ്നത്തിന് ഒരു ഒറ്റമൂലിയായ പോംവഴി കണ്ടെത്താകുന്നില്ല.",<extra_id_0>ക്കില്ല.
ഇതിന് എല്ലാ ജനങ്ങളും ഒരുമിച്ച് പരിശ്രമിക്കേണ്ടതായിട്ടുണ്ട്,<extra_id_0>ക്കുക:
മലിനകരണം നമ്മുടെ ചുറ്റുപാടിന്റെ സൌന്ദര്യവും ഇല്ലാതുക്കുന്നു.,<extra_id_0>ക്കുക: മലിനകരണം നമ്മുടെ ചുറ്റുപാടിന്റെ സൌന്ദര്യവും ഇല്ലാതുക്കുന്നു. മലിനകരണം നമ്മുടെ ചുറ്റുപാടിന്റെ സൌന്ദര്യവും ഇല്ലാതുക്കുന്നു.
ഉല്ലാസ്സയാത്രക്കായി പോകുന്ന ഇടങ്ങൾ പ്രകൃതിരമണീയമായി കാണാനാണ് ഏവർകും ഇഷ്ടം.,<extra_id_0>ക്കായി പോകുന്ന ഇടങ്ങൾ പ്രകൃതിരമണീയമായി കാണാൻ ഏവർകും ഇഷ്ടം. പ്രകൃതിരമണീയമായി കാണാൻ ഏവർകും ഇഷ്ടം.
എന്നാൽ അത് അങ്ങനെ തന്നെ സൂക്ഷക്കേണ്ട ദൌത്യം നമ്മുടെതാണ് എന്ന ബോധം അധികമാളുകളിൽ കാണാനില്ല.,<extra_id_0>ക്കേണ്ട ദൌത്യം.
തന്റെ സ്വന്തം വീടിന്റെ പരിസരവും സ്വന്തം ഗ്രാമവുേം നഗരവും പോലും വൃത്തിയായി സൂക്ഷിക്കേണ്ട ഉത്തരവാദിത്ത്വം ഓരോ പൌരന്റേതാണ്.,<extra_id_0>ക്കുക: സ്വന്തം വീടിന്റെ പരിസരവും സ്വന്തം ഗ്രാമവും വൃത്തിയായി സൂക്ഷിക്കേണ്ട ഉത്തരവാദിത്ത്വം ഓരോ പൌരന്റേതാണ്.
