Input sentence,Output sentence
जब सूरज समुंडर के पानी से मिलता है तो वह एक बहुत सुंडर सा रंग बन जाता है ।,<extra_id_0> के पानी से मिलता है। जब सूरज समुंडर के पानी से मिलता है तो वह एक बहुत सुंडर सा रंग बन जाता है। जब सूरज समुंडर के पानी से मिलता है तो वह एक बहुत सुंडर सा रंग बन जाता है । जब सूरज समुंडर के पानी से मिलता है तो वह एक बहुत सुंडर सा रंग बन जाता है। जब सूरज समुंडर के पानी से मिलता है तो वह एक बहुत सुंडर सा रंग बन जा
हम वहां बहुत देर तक बैदे रहे ।,<extra_id_0> रहे । हम वहां बहुत देर तक बैदे रहे । हम वहां बहुत देर तक बैदे रहे । हम वहां बहुत देर तक बैदे रहे । हम वहां बहुत देर तक बैदे रहे । हम वहां बहुत देर तक बैदे रहे । हम वहां बहुत देर तक बैदे रहे । हम वहां बहुत देर तक बैदे रहे । हम वहां बहुत देर तक बैदे रहे । हम व
फिर हम खान- खाने चले गए।,<extra_id_0> करने चले गए। फिर हम खान- खाने चले गए। फिर हम खान- खाने चले गए। फिर हम खान- खाने चले गए। फिर हम खान- खाने चले गए। फिर हम खान- खाने चले गए। फिर हम खान- खाने चले गए। फिर हम खान- खाने चले गए। फिर हम खान- खाने चले गए। फिर हम खान- खाने चले गए। फिर
जहां पर एक आदमी गाना गा रहा था और आतिशबाजियां हो रही थी हमने वहां पर “लेपसटर” खाया और वहां पर गाना भी गाया।,<extra_id_0> गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना गाना
फिर हम वापस बिच चले गए।,<extra_id_0>। फिर हम वापस चले गए। फिर हम वापस चले गए। फिर हम वापस चले गए। फिर हम वापस चले गए। फिर हम वापस चले गए। फिर हम वापस चले गए। फिर हम वापस चले गए। फिर हम वापस चले गए। फिर हम वापस चले गए। फिर हम वापस चले गए। फिर हम वापस चले गए। फिर हम
हमने वहां समुंडर को देखा फिर हम वहां एक पारटी मैं जाकर बहुत नाचे।,<extra_id_0> जाकर बहुत नाचे। हम वहां एक पारटी मैं जाकर बहुत नाचे। हम वहां एक पारटी मैं जाकर बहुत नाचे। हम वहां एक पारटी मैं जाकर बहुत नाचे। हम वहां एक पारटी मैं जाकर बहुत नाचे। हम वहां एक पारटी मैं जाकर बहुत नाचे। हम वहां एक पारटी मैं जाकर बहुत नाचे। हम वहां एक पारटी मैं जाकर बहुत नाचे
फिर हम होटल वापस आए और हम सब मित्र बैठ कर साथ मैं उनो खेला और बहुत बातें की।,<extra_id_0> साथ मैं उनो खेला और बहुत बातें की। फिर हम सब मित्र बैठ कर साथ मैं उनो खेला और बहुत बातें की। फिर हम सब मित्र बैठ कर साथ मैं उनो खेला और बहुत बातें की। फिर हम सब मित्र बैठ कर साथ मैं उनो खेला। फिर हम सब मित्र बैठ कर साथ मैं उनो खेला। फिर हम सब मित्र बैठ कर साथ मैं उनो खे
यह था मैरे जीवन का एक यादगार दिन।,<extra_id_0> का एक यादगार दिन। यह था मैरे जीवन का एक यादगार दिन। यह था मैरे जीवन का एक यादगार दिन। यह था मैरे जीवन का एक यादगार दिन। यह था मैरे जीवन का एक यादगार दिन। यह था मैरे जीवन का एक यादगार दिन। यह था मैरे जीवन का एक यादगार दिन। यह था मैरे जीवन का एक यादगार दिन। यह था मैरे जीवन का एक यादगार दिन। यह था मैरे जीवन का एक यादगार दिन।
मैंने अपने भाई को उठाया क्योंकि हमें छह बजे ट्रेन में जाना था और हमें देर हो रही थी।,<extra_id_0> में जाना था। मैंने अपने भाई को उठाया क्योंकि हमें देर हो रही थी। मैंने अपने भाई को उठाया क्योंकि हमें देर हो रही थी। मैंने अपने भाई को उठाया क्योंकि हमें देर हो रही थी। मैंने अपने भाई को उठाया क्योंकि हमें देर हो रही थी। मैंने अपने भाई को उठाया क्योंकि हमें देर हो रही थी।
हमने एक गाड़ी बुलाई और हम ट्रेन की ओर निकल पड़े ।,<extra_id_0> की ओर निकल पड़े । हमने ट्रेन की ओर निकल पड़े । हमने ट्रेन की ओर निकल पड़े । हमने ट्रेन की ओर निकल पड़े । हमने ट्रेन की ओर निकल पड़े । हमने ट्रेन की ओर निकल पड़े । हमने ट्रेन की ओर निकल पड़े । हमने ट्रेन की ओर निकल पड़े । हमने ट्रेन की ओर निकल पड़े । हमने ट्रेन
हम जब सटेशन पहुंचे हमने देखा की ट्रेन बस निकल ही गई थी ।,<extra_id_0> पहुंचे हमने देखा की ट्रेन बस निकल ही गई थी । हम जब सटेशन पहुंचे हमने देखा की ट्रेन बस निकल ही गई थी । हम जब सटेशन पहुंचे हमने देखा की ट्रेन बस निकल ही गई थी । हम जब सटेशन पहुंचे हमने देखा की ट्रेन बस निकल ही गई थी । हम जब सटेशन पहुंचे हमने देखा की ट्रेन बस निकल
हम दोरते-दोरते ट्रेन की तरफ गए और ट्रेन में बैठ गए ।,<extra_id_0> में बैठ गए । हम दोरते-दोरते ट्रेन में बैठ गए । हम दोरते-दोरते ट्रेन में बैठ गए । हम दोरते-दोरते ट्रेन में बैठ गए । हम दोरते-दोरते ट्रेन में बैठ गए । हम दोरते-दोरते ट्रेन में बैठ गए । हम दोरते-दोरते ट्रेन में बैठ गए । हम दोरते-दोरते ट्रेन
मुझे मैरे भाई ने बहुत दाटा क्योंकि मेरी वजह से देरी हुई थी।,<extra_id_0> की वजह से देरी हुई थी। मैरे भाई ने बहुत दाटा क्योंकि मेरे भाई ने बहुत दाटा क्योंकि मेरी वजह से देरी हुई थी। मैरे भाई ने बहुत दाटा क्योंकि मेरी वजह से देरी हुई थी। मैरे भाई ने बहुत दाटा क्योंकि मेरी वजह से देरी हुई थी। मैरे भाई ने बहुत दाटा क्योंकि मेरी वजह से देरी हुई थी।
फिर हम निकल गए दिली से कानपुर की ओर ।,<extra_id_0> की ओर । फिर हम निकल गए दिली से कानपुर की ओर । फिर हम निकल गए दिली से कानपुर की ओर । फिर हम निकल गए दिली से कानपुर की ओर । फिर हम निकल गए दिली से कानपुर की ओर । फिर हम निकल गए दिली से कानपुर की ओर । फिर हम निकल गए दिली से कानपुर की ओर । फिर हम निकल गए कानपुर की ओर
हम दस बजे कानपुर पहुंचे और पहुंचते ही हमें बहुत गर्मी लगी हम पूरा एक घंटा केब के लिए वेट किया पर हमें केब नहीं मिली ।,<extra_id_0> के लिए वेट किया । हम पूरा एक घंटा केब के लिए वेट किया । हम पूरा एक घंटा केब के लिए वेट किया पर हमें केब के लिए वेट किया । हम दस बजे कानपुर पहुंचे हम पूरा एक घंटा केब के लिए वेट किया पर हमें केब के लिए वेट किया पर हमें केब के लिए वेट किया । हम पूरा एक घंटा केब के लिए
फिर हमने ओटो लेना का तय किया ।,<extra_id_0> का तय करना का तय करें। फिर हमने ओटो लेना का तय करना का तय किया । फिर हमने ओटो लेना का तय करना का तय करना का तय करना का तय किया । फिर हमने ओटो लेना का तय करना का तय करना का तय करना का तय करना का तय किया । फिर हमने ओटो लेना का तय करना का तय करना का तय करना का तय कर
हम ओटो में बैठे और आई.आई.टी की ओर निकले ।,<extra_id_0> में बैठे । हम ओटो में बैठे । हम ओटो में बैठे । हम ओटो में बैठे । हम ओटो में बैठे । हम ओटो में बैठे । हम ओटो में बैठे । हम ओटो में बैठे । हम ओटो में बैठे । हम ओटो में बैठे । हम ओटो में बैठे । हम ओटो में बैठे । हम ओटो में बैठे । हम ओटो में बैठे । हम ओटो
हम जब वहां पहुंचे तो हमने देखा कि सब लोग अपना सामान लेके आए थे और मैं थाली हाथ आई थी।,<extra_id_0> से सही करें: हम वहां पहुंचे थे। हम जब वहां पहुंचे तो हमने देखा कि सब लोग अपना सामान लेके आए थे। हम जब वहां पहुंचे तो हमने देखा कि सब लोग अपना सामान लेके आए थे। हमने देखा कि सब लोग अपना सामान लेके आए थे। हमने देखा कि सब लोग अपना सामान लेके आए थे। हमने देखा कि सब लोग अपना सामान लेके आ
और उसने बोला ' हां' तो मैंने बोला कि मैं कोई सामान नहीं लाई हूं और मैं कल अपना सामान लेके आऊंगी ,<extra_id_0> लाई हूं और उसने बोला ' हां' तो मैंने बोला कि मैं कल अपना सामान लेकर आऊंगी और उसने बोला कि मैं कल अपना सामान लेके आऊंगी और मैं कल अपना सामान लेके आऊंगी और उसने बोला कि मैं कल अपना सामान लेके आऊंगी और मैं कल अपना सामान लेके आऊंगी और मैं कल अपना सामान लेके आऊंगी और मैं कल अपना सामान
पर उनहोने मुझे जाने नहीं दिए ,<extra_id_0> को जाने नहीं दिए। पर उनहोने मुझे जाने नहीं दिए। पर उनहोने मुझे जाने नहीं दिए। पर उनहोने मुझे जाने नहीं दिए। पर उनहोने मुझे जाने नहीं दिए। पर उनहोने मुझे जाने नहीं दिए। पर उनहोने मुझे जाने नहीं दिए। पर उनहोने मुझे जाने नहीं दिए। पर उनहोने मुझे जाने नहीं दिए। पर उनहोने मुझे जाने नहीं दिए।
मुझे 1 घंटे रोकने के बाद बैला की आपके एस.जी.सी से बात करनी परेगी और फिर मैं उनसे बात करने चली गई ।,<extra_id_0> करने चली गई । मैं उनसे बात करने चली गई। मैं उनसे बात करने चली गई। मैं उनसे बात करने चली गई। मैं उनसे बात करने चली गई। मैं उनसे बात करने चली गई। मैं उनसे बात करने चली गई। मैं उनसे बात करने चली गई। मैं उनसे बात करने चली गई। मैं उनसे बात करने चली गई ।
उनहोने मुझे पांच पत्र लिखने को दिए और मुझे घर जाने की आगया दी ।,<extra_id_0> करने की आगया दी । उनहोने मुझे घर जाने की आगया दी । उनहोने मुझे घर जाने की आगया दी । उनहोने मुझे घर जाने की आगया दी। उनहोने मुझे घर जाने की आगया दी । उनहोने मुझे घर जाने की आगया दी । उनहोने मुझे घर जाने की आगया दी । उनहोने मुझे घर जाने की आगया दी । उनहोने मुझे
मैं अपने भाई के साथ कुछ सामान लिया और वापस दिल्ली के लिए निकल गए ।,<extra_id_0> के लिए निकल गए । मैं अपने भाई के लिए निकल गए। मैं अपने भाई के लिए निकल गए । मैं अपने भाई के लिए निकल गए । मैं अपने भाई के लिए निकल गए । मैं अपने भाई के लिए निकल गए । मैं अपने भाई के लिए निकल गए । मैं अपने भाई के लिए निकल गए। मैं अपने भाई के लिए निकल गए।
रात के बारा बजह हम वापस पहुंचे और पहुंचते ही मुझह एक केल आया,<extra_id_0> के बारा बजह हम वापस पहुंचे और पहुंचते ही मुझह एक केल आया। रात के बारा बजह हम वापस पहुंचते ही मुझह एक केल आया। रात के बारा बजह हम वापस पहुंचते ही मुझह एक केल आया। रात के बारा बजह हम वापस पहुंचते ही मुझह एक केल आया। रात के बारा बजह हम वापस पहुंचते ही मुझह एक केल आ
 केल पर मुझे बोला गया कि मेरा सी.वी लेट है ।,<extra_id_0> पर मुझे बोला गया कि मेरा सी.वी लेट है । मेरा सी.वी लेट है । मेरा सी.वी पर मुझे बोला गया कि मेरा सी.वी लेट है । मेरा सी.वी लेट है । मेरा सी.वी लेट है । मेरा सी.वी लेट है । मेरा सी.वी लेट है । मेरा सी.वी लेट है । मेरा सी.वी लेट है । मेरा सी.वी लेट है ।
मुझे बहुत क्रोठ आया क्योंकि उनहोने मुझे इसके बारह में बताया ही नहीं था।,<extra_id_0> में बताया ही नहीं था। मुझे बहुत क्रोठ आया था। मुझे बहुत क्रोठ आया था। मुझे बहुत क्रोठ आया था। मुझे बहुत क्रोठ आया था। मुझे बहुत क्रोठ आया था। मुझे बहुत क्रोठ आया था। मुझे बहुत क्रोठ आया था। मुझे बहुत क्रोठ आया था। मुझे बहुत क्रोठ आया था। मुझे बहुत क्रोठ आया
फिर मैं हेटल गई और अपना सब सामान पैक कर लिया।,<extra_id_0> को पैक कर लिया। फिर मैं हेटल गई। फिर मैं हेटल गई। फिर मैं एक सामान पैक कर लिया। फिर मैं एक सामान पैक कर लिया। फिर मैं एक सामान पैक कर लिया। फिर मैं एक सामान पैक कर लिया। फिर मैं एक सामान पैक कर लिया। फिर मैं एक सामान पैक कर लिया। फिर मैं एक सामान पैक कर लिया।
अगले दिन सुबह हम ओरपोर्ट गए पर वहां बहुत भीर थी ,<extra_id_0> गए पर वहां बहुत भीर थी। अगले दिन सुबह हम ओरपोर्ट गए पर वहां बहुत भीर गए पर वहां बहुत भीर गए पर वहां बहुत भीर थी। अगले दिन सुबह हम ओरपोर्ट गए पर वहां बहुत भीर गए पर वहां बहुत भीर गए पर वहां बहुत भीर थी। अगले दिन सुबह हम ओरपोर्ट गए पर वहां बहुत भीर गए पर वहां बहुत भीर गए पर वहां बहु
हमें 4 घंटे लगे अपना सामान उन्हें देने में ।,<extra_id_0> को देने में । हमें 4 घंटे लगे अपना सामान उन्हें देने में । हमें 4 घंटे लगे अपना सामान उन्हें देने में । हमें 4 घंटे लगे अपना सामान उन्हें देने में । हमें 4 घंटे लगे अपना सामान उन्हें देने में । हमें 4 घंटे लगे अपना सामान उन्हें देने में । हमें 4 घंटे लगे अपना सामान उन्हें देने में ।
वहां बहुत भगडर मची थी क्योंकि पूरे दुनिया का सर्वर डाउन था और सबकी फ्लाइट लेट हो गई थी ।,<extra_id_0> डाउन था । वहां बहुत भगडर मची थी । वहां बहुत भगडर मची थी । वहां बहुत भगडर मची थी । वहां बहुत भगडर मची थी । वहां बहुत भगडर मची थी । वहां बहुत भगडर मची थी । वहां बहुत भगडर मची थी । वहां बहुत भगडर मची थी । वहां बहुत भगडर मची थी ।
हमें 2:00 बजे पहुंचना था और हम सात बजह पहुंचे।,<extra_id_0> से सही करें। हमें सात बजह पहुंचे। हमें सात बजह पहुंचे। हमें सात बजह पहुंचे। हमें सात बजह पहुंचे। हमें सात बजह पहुंचे। हमें सात बजह पहुंचे। हमें सात बजह पहुंचे। हमें सात बजह पहुंचे। हमें सात बजह पहुंचे। हमें सात बजह पहुंचे। हमें सात बजह पहुंचे। हमें सात बजह पहुंचे। ह
वहां पहुंचकर हमें पता चला कि मेरा सामान उनहोने दीली में ही छोर दिया है ।,<extra_id_0> में ही छोर दिया है । वहां पहुंचकर हमें पता चला कि मेरा सामान उनहोने दीली में ही छोर दिया है । वहां पहुंचकर हमें पता चला कि मेरा सामान उनहोने दीली में ही छोर दिया है । वहां पहुंचकर हमें पता चला कि मेरा सामान उनहोने दीली में ही छोर दिया है । वहां पहुंचकर हमें पता चला कि मेरा सामान उनहोने
मैं बहुत रोयी फिर हम आई.आई.टी चले गए।,<extra_id_0> आईआईटी चले गए। मैं बहुत रोयी फिर हम आईआईटी चले गए। मैं बहुत रोयी फिर हम आईआईटी चले गए। मैं बहुत रोयी फिर हम आईआईटी चले गए। मैं बहुत रोयी फिर हम आईआईटी चले गए। मैं बहुत रोयी फिर हम आईआईटी चले गए। मैं बहुत रोयी फिर हम आईआईटी चले गए। मैं बहुत रोयी फिर हम
वहां जाकर पता चला कि हमें अपना रूम तीन लड़कियों के साथ बांटना था पर वह सिर्फ दो लोगों का रूम था और बहुत गर्मी थी ।,<extra_id_0> करना था । वहां जाकर पता चला कि हमें अपना रूम बांटना था पर वह बहुत गर्मी थी । वहां जाकर पता चला कि हमें अपना रूम बांटना था । वहां जाकर पता चला कि हमें अपना रूम बांटना था। वहां जाकर पता चला कि हमें अपना रूम बांटना था। वहां जाकर पता चला कि हमें अपना रूम बांटना था। वहां जाकर पता चला कि हमें अपना रूम
कुछ ओसा था मेरा कॉलेज का पहला दिन ।,<extra_id_0> का पहला दिन था मेरा कॉलेज का पहला दिन । कुछ ओसा था मेरा कॉलेज का पहला दिन । कुछ ओसा था मेरा कॉलेज का पहला दिन था मेरा कॉलेज का पहला दिन था मेरा कॉलेज का पहला दिन था मेरा कॉलेज का पहला दिन था मेरा कॉलेज का पहला दिन था मेरा कॉलेज का पहला दिन था मेरा कॉलेज का पहला दिन था मेरा कॉलेज का पहला दिन था मेरा कॉलेज का पहला दिन
मैं पसंदीदा काल्पनिक पात्र लीवाई है।,<extra_id_0> है। मैं पसंदीदा काल्पनिक पात्र है। मैं पसंदीदा काल्पनिक पात्र है। मैं पसंदीदा काल्पनिक पात्र लीवाई है। मैं पसंदीदा काल्पनिक पात्र है। मैं पसंदीदा काल्पनिक पात्र है। मैं पसंदीदा काल्पनिक पात्र है। मैं पसंदीदा काल्पनिक पात्र है। मैं पसंदीदा काल्पनिक पात्र लीवाई है। मैं पसंदीदा काल्पनिक पात्र लीवाई
वह जिस एनीमे में है उसका नाम है अटेक ओन टाइटन।,<extra_id_0> का नाम है अटेक ओन टाइटन। उसका नाम है अटेक ओन टाइटन। उसका नाम है अटेक ओन टाइटन। वह जिस एनीमे में है उसका नाम है अटेक ओन टाइटन। वह जिस एनीमे में है उसका नाम है अटेक ओन टाइटन। वह जिस एनीमे में है उसका नाम है अटेक ओन टाइटन। वह जिस एनीमे में है उसका नाम है अटेक ओन टाइटन है उसका नाम है अटेक ओ
उसमें बहुत बडे-बडे इनसानों जैसे शकशस रहते हैं और उन्हें उनको मारना होता है। नहीं तो वह उन सबको खा जाते हैं ।,<extra_id_0> होते हैं। उसमें बहुत बडे इनसानों रहते हैं। नहीं तो वह उन सबको खा जाते हैं। नहीं तो वह उन सबको खा जाते हैं। नहीं तो वह उन्हें खा जाते हैं। नहीं तो वह उन्हें खा जाते हैं। नहीं तो वह उन्हें खा जाते हैं। नहीं तो वह उन्हें खा जाते हैं। नहीं तो वह उन्हें खा जाते हैं। नहीं तो वह उन्हें खा जाते हैं।
लेवाई  एक 34 वर्ष का लड़का है,<extra_id_0> है। लेवाई एक 34 वर्ष का लड़का है। लेवाई एक 34 वर्ष का लड़का है। लेवाई एक 34 वर्ष का लड़का है। लेवाई एक 34 वर्ष का लड़का है। लेवाई एक 34 वर्ष का लड़का है। लेवाई एक 34 वर्ष का लड़का है। लेवाई एक 34 वर्ष का लड़का है। लेवाई एक 34 वर्ष का लड़का है। लेवाई एक 34 वर्ष का लड़का है। लेवाई एक 34 वर्ष का लड़का है।
वह बहुत नाटा है पर वह बहुत अच्छा दिखता है ,<extra_id_0> बहुत अच्छा दिखता है पर वह बहुत अच्छा दिखता है पर वह बहुत अच्छा दिखता है। वह बहुत अच्छा दिखता है पर वह बहुत अच्छा दिखता है पर वह बहुत अच्छा दिखता है पर वह बहुत अच्छा दिखता है। वह बहुत अच्छा दिखता है पर वह बहुत अच्छा दिखता है पर वह बहुत अच्छा दिखता है पर वह बहुत अच्छा दिखता है पर वह बहुत अच्छा दि
वह बहुत ही अच्छा लड़ाई करता है ,<extra_id_0> में बहुत ही अच्छा लड़ाई करता है। वह बहुत ही अच्छा लड़ाई करता है। वह बहुत ही अच्छा लड़ाई करता है। वह बहुत ही अच्छा लड़ाई करता है। वह बहुत ही अच्छा लड़ाई करता है। वह बहुत ही अच्छा लड़ाई करता है। वह बहुत ही अच्छा लड़ाई करता है। वह बहुत ही अच्छा लड़ाई करता है
वह बहुत कम बोलता है पर जो भी बोलता है बहुत अच्छा बोलता है।,<extra_id_0> में बहुत कम बोलता है। वह बहुत कम बोलता है। वह बहुत कम बोलता है। वह बहुत कम बोलता है। वह बहुत कम बोलता है। वह बहुत कम बोलता है। वह बहुत कम बोलता है। वह बहुत कम बोलता है। वह बहुत कम बोलता है। वह बहुत कम बोलता है।
वह दिल से बहुत अच्छा है और अपने मित्रों की बहुत मदद करता है ,<extra_id_0> से बहुत अच्छा है और अपने मित्रों की बहुत मदद करता है। अपने मित्रों की बहुत मदद करता है। अपने मित्रों की बहुत मदद करता है। अपने मित्रों की बहुत मदद करता है। अपने मित्रों की बहुत मदद करता है। अपने मित्रों की बहुत मदद करता है। अपने मित्रों की बहुत मदद करता है।
उसका सबसे पसंदीदा वाक्य है “गिव अप ऑन डाई” जिसका अर्थ है की हार मानकर मर जाओ।,<extra_id_0> जाओ। उसका सबसे पसंदीदा वाक्य है “गिव अप ऑन डाई” जिसका अर्थ है की हार मानकर मर जाओ। उसका सबसे पसंदीदा वाक्य है “गिव अप ऑन डाई” जिसका अर्थ है की हार मानकर मर जाओ। उसका सबसे पसंदीदा वाक्य है “गिव अप ऑन डाई” जिसका अर्थ है की हार मानकर मर जाओ। उसका सबसे पसंदीदा वाक्य है “गिव अप ऑन डाई” जिसका अर्थ है
मेरा कॉलेज का पहला दिन काफी मजेदार था ,<extra_id_0> काफी मजेदार था। मेरा कॉलेज का पहला दिन काफी मजेदार था। मेरा कॉलेज का पहला दिन काफी मजेदार था। मेरा कॉलेज का पहला दिन काफी मजेदार था। मेरा कॉलेज का पहला दिन काफी मजेदार था। मेरा कॉलेज का पहला दिन काफी मजेदार था। मेरा कॉलेज का पहला दिन काफी मजेदार था। मेरा कॉलेज का पहला दिन काफी मजेदार था। मेरा कॉलेज का पह
पहले दिन जब मैंने कानपुर में कदम रखा था तब मुझे काफी उत्साह हुई थी क्योंकि भारत में के कई प्रसिद्ध कॉलेजो में से एक में प्रवेश कर पाया,<extra_id_0> में प्रवेश कर पाया था। पहले दिन मैंने कानपुर में प्रवेश कर पाया था। पहले दिन मैंने कानपुर में प्रवेश कर पाया था। पहले दिन मैंने कानपुर में प्रवेश कर पाया था। पहले दिन मैंने कानपुर में प्रवेश कर पाया था। पहले दिन मैंने कानपुर में प्रवेश कर पाया था। पहले दिन मैंने कानपुर में प्रवेश कर पाया था।
पहले दिन आकर मुझे उत्साह के साथ-साथ चिंता भी थी क्योंकि मैं अपने जीवन में पहली बार अपने माता-पिता से दूर आया था ,<extra_id_0> से दूर आया था। पहले दिन आकर मुझे उत्साह के साथ उत्साह से दूर आया था। पहले दिन आकर मुझे उत्साह के साथ चिंता से दूर आया था। मैं अपने जीवन में पहले दिन आकर मुझे उत्साह के साथ चिंता से दूर आया था। पहले दिन आकर मुझे उत्साह के साथ चिंता से दूर आया था। पहले दिन आकर मुझे उत्साह के साथ चिंता से दूर आया था
और मुझे यहां अपने जीवन के 4 साल बिताने हैं जिसको सोच कर मुझे पहले संकोच जरूर हुआ था पर समय के साथ-साथ मेरी सीनरी के साथ बातचीत के चलते मेरी कई परेशानियां हल हो गई थी।,<extra_id_0> के साथ बातचीत के चलते मेरी कई परेशानियां हल हो गई थी। और मुझे यहां अपने जीवन के 4 साल बिताने हैं। मेरी सीनरी के साथ बातचीत के चलते मेरी सीनरी के साथ बातचीत के चलते मेरी सीनरी के साथ बातचीत के चलते मेरी कई परेशानियां हल हो गई थी। और मेरी सीनरी के साथ बातचीत के चलते मेरी सीन
पहले दिन मुझे छोड़ने मेरे पापा आए थे वो समय मुझे अभी भी याद है क्योंकि यह मेरा पहला घर से दूर का सफर था,<extra_id_0> का सफर था। पहले दिन मुझे छोड़ने मेरे पापा आए थे वो समय मुझे अभी भी याद है क्योंकि यह मेरा पहला घर से दूर का सफर था मेरा पहला घर से दूर का सफर था मेरा पहला घर से दूर का सफर था मेरा पहला घर से दूर का सफर था मेरा पहला घर से दूर का सफर था मेरा पहला घर से दूर का सफर था मेरा पहला घर से दूर का सफर था मेरा
 हम सुबह 5:00 बजे के करीब कानपुर पहुंच गए थे वहां से हमने ऑटो किया था।,<extra_id_0> कानपुर पहुंच गए थे। हम सुबह 5:00 बजे के करीब कानपुर पहुंच गए थे। हम सुबह 5:00 बजे के करीब कानपुर पहुंच गए। हम सुबह 5:00 बजे के करीब कानपुर पहुंच गए थे। हम सुबह 5:00 बजे के करीब कानपुर पहुंच गए। हम सुबह 5:00 बजे के करीब कानपुर पहुंच गए। हम सुबह 5:00 बजे के करीब कानपुर पहुंच ग
मेरे और मेरे पापा के अलावा हमारे साथ मेरा दोस्त भी था ,<extra_id_0> की दृष्टि से सही करें: मेरे और मेरे पापा के अलावा मेरे और मेरे पापा के अलावा मेरे और मेरे पापा के अलावा मेरे और मेरे पापा के अलावा मेरे और मेरे पापा के अलावा मेरे और मेरे पापा के अलावा मेरे और मेरे पापा के अलावा मेरे और मेरे पापा के अलावा मेरे और मेरे पापा के अलावा हमारे साथ मेरे और मेरे पापा के अलावा मेरे
हम दोनों का एक ही कॉलेज में दाखिला हुआ था।,<extra_id_0> में दाखिला हुआ था। हम दोनों का एक ही कॉलेज में दाखिला हुआ था। हम दोनों का एक ही कॉलेज में दाखिला हुआ था। हम दोनों का एक ही कॉलेज में दाखिला हुआ था। हम दोनों का एक ही कॉलेज में दाखिला हुआ था। हम दोनों का एक ही कॉलेज में दाखिला हुआ था। हम दोनों का एक ही कॉलेज में दाखिला हुआ था।
