Input Sentences,Output Sentences,Grammatical Error
கொள்ளிடம் ஆற்றில் காத்திருப்பு போராடத்டத்தில் ஈடுபட்ட மாட்டு வண்டி தொழிலாளர்கள்!,கொள்ளிடம் ஆற்றில் காத்திருப்பு போராட்டத்தில் ஈடுபட்ட மாட்டு வண்டி தொழிலாளர்கள்!,1
மாவிட்டபுரம் கந்தசுவாமி ஆலயத்திற்கு வட மாகாண ஆளுநர் விஜயம்,மாவிட்டபுரம் கந்தசுவாமி ஆலயத்திற்கு வட மாகாண ஆளுநர் விஜயம்,0
இந்தியாவில் வழங்கப்படும் கொரோனா தடுப்பூசிகள் எவை?,இந்தியாவில் வழங்கப்படும் கொரோனா தடுப்பூசிகள் எவை?,0
காரணம - அவருடைய ராசி அது!,காரணம் - அவருடைய ராசி அது!,1
சட்டபஞ்சாயத்து இயக்கத்தில் தலைவர் சிவ இளங்கோ மற்றும் பொதுச்செயலாளர் செந்தில் ஆறுமுகம் :,சட்டபஞ்சாயத்து இயக்கத்தில் தலைவர் சிவ இளங்கோ மற்றும் பொதுச்செயலாளர் செந்தில் ஆறுமுகம் :,0
வடக்கு கிழக்கு குறித்து நிலைமைகள் ஜனாதிபதியின் நேரடியான கவனம் தேவை,வடக்கு கிழக்கு நிலைமைகள் குறித்து ஜனாதிபதியின் நேரடியான கவனம் தேவை,1
இரது்தலின் அழகு - கார்த்திக் திலகன்,இருத்தலின் அழகு - கார்த்திக் திலகன்,1
பம்பைில் கொட்டுது கனமழை ஐயப்ப பக்தர்களுக்கு எச்சரிக்கை,பம்பையில் கொட்டுது கனமழை ஐயப்ப பக்தர்களுக்கு எச்சரிக்கை,1
இவர் முக்கிய பங்கேற்ற தாக்குதல்கள் :,இவர் பங்கேற்ற முக்கிய தாக்குதல்கள் :,1
மரபை நோக்கி ஒரு ஆன்மிக பயணம்!  காஞ்சிபுரம் வந்த வரலாற்று ஆர்வலர்கள்!,மரபை நோக்கி ஒரு ஆன்மிக பயணம்!  காஞ்சிபுரம் வந்த வரலாற்று ஆர்வலர்கள்!,0
"“இப்போ சொல்லுங்கடா, யார் அம்மாவை முதல்ல பார்த்துக்கறீங்க”","“இப்போ சொல்லுங்கடா, யார் அம்மாவை முதல்ல பார்த்துக்கறீங்க”",0
"""அப்போ இந்த ஆட்சியில் ப்ளஸ் பாயின்ட் என்று எதோுவுமே இல்லையா?""","""அப்போ இந்த ஆட்சியில் ப்ளஸ் பாயின்ட் என்று எதுவுமே இல்லையா?""",1
'நோட்டா'வுக்கு அதிக ஓட்டு: தேர்தல் ரத்தாகுமா?,'நோட்டா'வுக்கு அதிக ஓட்டு: தேர்தல் ரத்தாகுமா?,0
"“என்னடி எதுவும் சொல்லாம திடீர்னு வந்து நிக்குர????, நிக்குர????, நேத்தே உன் புருஷன் கிட்ட கேட்டுட்டு கால் பண்ண சொன்னேன்ல”","“என்னடி எதுவும் சொல்லாம திடீர்னு வந்து நிக்குர????, நேத்தே உன் புருஷன் கிட்ட கேட்டுட்டு கால் பண்ண சொன்னேன்ல”",1
"இதுகுறித்து, தமிழ்நாடு வனச் சீருடைப் பணியாளர் தேர்வுக் குழுமம் வெளியிட்ட செய்திக் தமிழ்நாடு குறிப்பில் கூறப்பட்டுள்ளதாவது:","இதுகுறித்து, தமிழ்நாடு வனச் சீருடைப் பணியாளர் தேர்வுக் குழுமம்  வெளியிட்ட செய்திக் குறிப்பில் கூறப்பட்டுள்ளதாவது:",1
அத்துனை பேர் வாழ்விலும் என்றும் பொங்க,அத்துனை பேர் வாழ்விலும் ஆனந்தமே என்றும் பொங்க,1
பெண் பிறப்பு உறுப்புகளின் நீண்டகால அழற்சி நோய்க்குறியீடுகள்;,பெண் பிறப்பு உறுப்புகளின் நீண்டகால அழற்சி நோய்க்குறியீடுகள்;,0
நீங்கள் மிக கேட்பது முக்கியமான விஷயம்,நீங்கள் கேட்பது மிக முக்கியமான விஷயம்,1
நீதிபதிகளை சர்வதேச அழைக்க அரசுக்கு உத்தரவிட முடியாது,சர்வதேச நீதிபதிகளை அழைக்க அரசுக்கு உத்தரவிட முடியாது,1
டிசம்பர் முதல் தேதி இரவு காஸி விசாகப்பட்டின்ம வந்தது,டிசம்பர் முதல் தேதி இரவு காஸி விசாகப்பட்டினம் வந்தது,1
தமிழ் செகண்ட் சினிமாவின் பார்ட் சிண்ட்ரோம்,தமிழ் சினிமாவின் செகண்ட் பார்ட் சிண்ட்ரோம்,1
திரைத்துறையில் நடிகை இருந்து விலகும் நடிகை அனுஷ்கா!,திரைத்துறையில் இருந்து விலகும் நடிகை அனுஷ்கா!,1
ஹன்சிகா மோத்வானி: ''ஆக்டரை பண்ணிட்டாங்களா? அரெஸ்ட் வாட் பிராப்ளம்?'',ஹன்சிகா மோத்வானி: ''ஆக்டரை அரெஸ்ட் பண்ணிட்டாங்களா? வாட் பிராப்ளம்?'',1
தனியார்மயமாகும் தமிழக அரசின் மின்சாரப் பேருந்துகள்!,தனியார்மயமாகும் தமிழக அரசின் மின்சாரப் பேருந்துகள்!,0
மற்றும் கருப்பு வெள்ளை உட்புறத்தில் உள்ள படங்கள்,கருப்பு மற்றும் வெள்ளை உட்புறத்தில் உள்ள படங்கள்,1
ஊரேமெச்சுமளவுக்கு அவருடைய வளர்ப்பு விதம் பேசப்பட்டாலும் தாயின்,ஊரே மெச்சுமளவுக்கு அவருடைய வளர்ப்பு விதம் பேசப்பட்டாலும் தாயின்,1
பச்சை குத்த மறுக்கும் இந்திய குத்த பெண்கள்: காரணம் என்ன?,பச்சை குத்த மறுக்கும் இந்திய பெண்கள்: காரணம் என்ன?,1
மந்திர ஜப்த்தால் சக்தியை உரு கொடுத்தல்,மந்திர ஜபத்தால் சக்தியை உரு கொடுத்தல்,1
அடுத்த சாளரம் நீ திறக்கும்போது,மீண்டும் அடுத்த சாளரம் நீ திறக்கும்போது,1
தொழில்துறை சிலிண்டர்கள் மூலம் வழங்கப்படும் ஆக்ஸிஜன் கருப்பு பூஞ்சை தொற்றை அதிகரிக்குமா?,தொழில்துறை சிலிண்டர்கள் மூலம் வழங்கப்படும் ஆக்ஸிஜன் கருப்பு பூஞ்சை தொற்றை அதிகரிக்குமா?,0
"கருப்பு, வெள்ளையை அடுத்து மஞ்சள்: கலர்கலராய் பயமுறுத்தும்ை பூஞ்சை","கருப்பு, வெள்ளையை அடுத்து மஞ்சள்: கலர்கலராய் பயமுறுத்தும் பூஞ்சை",1
'எங்களின் தயாரிப்பு பொருட்கள் புற்றுநோயை - ஜான்சன் அன்ட் ஜான்சன் நிறுவனம் அறிக்கை!,'எங்களின் தயாரிப்பு பொருட்கள் புற்றுநோயை ஏற்படுத்தாது' - ஜான்சன் அன்ட் ஜான்சன் நிறுவனம் அறிக்கை!,1
வாடகைக்கு வீடு கேட்க போன நைஜீரிய இளைஞர்கள் கைது! விசாரணையில் இளைஞர்கள் திடுக்கிடும் தகவல்,வாடகைக்கு வீடு கேட்க போன நைஜீரிய இளைஞர்கள் கைது! விசாரணையில் திடுக்கிடும் தகவல்,1
ரிஷாட் பதியுதீனும் சகோதரரும் நள்ளிரவில் கைது!,ரிஷாட் பதியுதீனும் சகோதரரும் நள்ளிரவில் கைது!,0
"அவர் அந்தப் பெண்ணைக் கழற்றி, முதல் நபரிடமிருந்து தமிழ் உருப்படியை செக்ஸ் கழுதைக்குள் இழுப்பதில் இருந்து","அவர் அந்தப் பெண்ணைக் கழற்றி, முதல் நபரிடமிருந்து தமிழ் உருப்படியை செக்ஸ் கழுதைக்குள் இழுப்பதில் இருந்து",0
அவர் கடுமையானதீவிரவாத கொள்கைகளை பின்பற்றுபவராகவும் தனிமைப்படுத்தப்பட்டவராகவும் காணப்பட்டார் எனவும் சகோதரி தெரிவித்துள்ளார்,அவர் கடுமையானதீவிரவாத கொள்கைகளை பின்பற்றுபவராகவும் தனிமைப்படுத்தப்பட்டவராகவும் காணப்பட்டார் எனவும் சகோதரி தெரிவித்துள்ளார்,0
"அதனால், 'அன்னை சோனியா தனித் தெலுங்கானாவை ஆதரிக்கத் தயாராகிவிட்டார்' என்ற புது கோஷத்துடன் கதர் சட்டைக்காரர்கள் விட்டார்கள்! கிளம்பி விட்டார்கள்!","அதனால், 'அன்னை சோனியா தனித் தெலுங்கானாவை ஆதரிக்கத் தயாராகிவிட்டார்' என்ற புது கோஷத்துடன் கதர் சட்டைக்காரர்கள் கிளம்பி விட்டார்கள்!",1
"தகக்காளி, வெங்காயம் - தலா ஒன்று","தக்காளி, வெங்காயம் - தலா ஒன்று",1
நாட்டில் விளைய?ாட்டு வசதிகள் ஏன் தேவை?,நாட்டில் விளையாட்டு வசதிகள் ஏன் தேவை?,1
வாழ்வு மகிழ்வோடு வாழ வைத்தும் போனான் என்பதும் வாழ்வு,மகிழ்வோடு வாழ வைத்தும் போனான் என்பதும் வாழ்வு,1
இப்பொழுது அநியாயமாக பழிசுமத்தப்பட்டு சிறையில் வாடிய மூன்று இளைஞர்களின் பரிதாபமான எதிர்கால நிலையை எவராலேனும் கற்பனைச் செய்து பார்க்க முடியுமா?,இப்பொழுது அநியாயமாக பழிசுமத்தப்பட்டு சிறையில் வாடிய மூன்று இளைஞர்களின் பரிதாபமான எதிர்கால நிலையை எவராலேனும் கற்பனைச் செய்து பார்க்க முடியுமா?,0
தனது முன்னைய பெருமையை மீண்டும் பெற்று வரும் பாதுகாப்பு திணைக்களம் - செயலாளர் பாதுகாப்பு,தனது முன்னைய பெருமையை மீண்டும் பெற்று வரும் பாதுகாப்பு திணைக்களம் - பாதுகாப்பு செயலாளர்,1
மத்திய மாநில அரசுகளின் புதிய சதி: திடுக்கிடும் தகவலை வெளியிதட்ட துரைமுருகன்,மத்திய மாநில அரசுகளின் புதிய சதி: திடுக்கிடும் தகவலை வெளியிட்ட துரைமுருகன்,1
ஆசிய அபிவிருத்தி வங்கியன் தலைவர் -மைத்திரி சந்திப்பு,ஆசிய அபிவிருத்தி வங்கியின் தலைவர் -மைத்திரி சந்திப்பு,1
"உங்கள் வேலையை இன்னும் என்றென்றும் நன்றாக, புத்திசாலித்தனமாக, பிழை யின்றி செய்தால், முதல் பக்கெட்டில் என்றென்றும் நிலைத்து நிற்கலாம்!","உங்கள் வேலையை இன்னும்  நன்றாக, புத்திசாலித்தனமாக, பிழை யின்றி செய்தால், முதல் பக்கெட்டில் என்றென்றும் நிலைத்து நிற்கலாம்!",1
நல்ல வெள்ளி அறிகுறிகள் அன்று மற்றும் மூடநம்பிக்கை,நல்ல வெள்ளி அன்று அறிகுறிகள் மற்றும் மூடநம்பிக்கை,1
"தமிழ்நாட்டின் புதிய அமைச்சர்களய் யார், யார்? முழு விவரம்","தமிழ்நாட்டின் புதிய அமைச்சர்கள் யார், யார்? முழு விவரம்",1
"குளிர்காலத்தில் பனிச்சறுக்கு மற்றும் நீண்ட காலத்திற்கு ஒரு சிறப்பு காப்புடன் வடிவமைக்கப்பட்டுள்ளதுள, இது வெடிப்பு ஜாக்கெட்டுகள் மற்றும் பேண்ட்கள் நினைவூட்டுகிறது;","குளிர்காலத்தில் பனிச்சறுக்கு மற்றும் நீண்ட காலத்திற்கு ஒரு சிறப்பு காப்புடன் வடிவமைக்கப்பட்டுள்ளது, இது வெடிப்பு ஜாக்கெட்டுகள் மற்றும் பேண்ட்கள் நினைவூட்டுகிறது;",1
அமைச்சர் சம்பிக்கவுக்கு எதிராக நம்பிக்கையில்லா பிரேரணை! - சபாநாயகரிடம் கையளிப்பு,அமைச்சர் சம்பிக்கவுக்கு எதிராக நம்பிக்கையில்லா பிரேரணை! - சபாநாயகரிடம் கையளிப்பு,0
- ஆதரிக்கப்படும் சார்ஜர் பாக்ஸ் உடன் அனுப்பப்படும்,- ஆதரிக்கப்படும் சார்ஜர் பாக்ஸ் உடன் அனுப்பப்படும்,0
அந்த சிறு ிசறு கடைகளை தேடி,அந்த சிறு சிறு கடைகளை தேடி,1
தினமும் காலை பல் துலக்குவது வேஸ்ட்,தினமும் காலை பல் துலக்குவது வேஸ்ட்,0
ராஜாமணி: ஊருக்கு எப்போ வரப் போறே?,ராஜாமணி: ஊருக்கு எப்போ வரப் போறே?,0
லட்சக்கணக்கான தொண்டர்கள் மனு் அத்வானி காலில் விழுந்த நரேந்திர மோடி,லட்சக்கணக்கான தொண்டர்கள் முன் அத்வானி காலில் விழுந்த நரேந்திர மோடி,1
பிரதமரிடம் கேட்டிருக்க வேண்டும் என்ற்ும் மேற்சொன்ன முஸ்லிம் தரப்புக்,பிரதமரிடம் கேட்டிருக்க வேண்டும் என்றும் மேற்சொன்ன முஸ்லிம் தரப்புக்,1
"வடக்கு, இளைஞர்,யுவதிகளை பொலிஸ் சேவையில் இணையுமாறு கூறுங்கள் : மனோ","வடக்கு, கிழக்கு இளைஞர்,யுவதிகளை பொலிஸ் சேவையில் இணையுமாறு கூறுங்கள் : மனோ",1
"சாம்பல் அசையாத முகம், வற்றிப்போன உடல்;","அசையாத சாம்பல் முகம், வற்றிப்போன உடல்;",1
"தேர்தல் விதிகள், ஆகக் கூடிய வகையில் நடைமுறைப்படுத்தப்படுவதாக தெரிவிப்பு","தேர்தல் விதிகள், ஆகக் கூடிய வகையில் நடைமுறைப்படுத்தப்படுவதாக தெரிவிப்பு",0
"அவர் ஆமோதித்தது! சொன்னது உண்மை என்பதை, அடுத்த நொடியே நம் நாக்கு ஆமோதித்தது!","அவர் சொன்னது உண்மை என்பதை, அடுத்த நொடியே நம் நாக்கு ஆமோதித்தது!",1
பால் ஆவின் விலை உயர்வு இன்று முதல் அமலுக்கு வந்தது,ஆவின் பால் விலை உயர்வு இன்று முதல் அமலுக்கு வந்தது,1
எடை குறைந்துகொண்டிருிக்கும்போது தண்ணீர் குடிப்பது எப்படி?,எடை குறைந்துகொண்டிருக்கும்போது தண்ணீர் குடிப்பது எப்படி?,1
குழந்தைகள் பற்றிய புத்தக சந்தை பற்றிய நுண்ணறிவு,குழந்தைகள் புத்தக சந்தை பற்றிய நுண்ணறிவு,1
திருமண வாழ்விற்கு முற்றுப்புள்ளி வைப்பாரா வில்ஸ் ஸ்மித்?,திருமண வாழ்விற்கு முற்றுப்புள்ளி வைப்பாரா வில்ஸ் ஸ்மித்?,0
கொலை செய்யப்பட்ட செய்யப்பட்ட மாணவி யார் ?,கொலை செய்யப்பட்ட மாணவி யார் ?,1
உலகின் இரண்டிாவது பணக்கார நடிகர் ஷாருக் கான்,உலகின் இரண்டாவது பணக்கார நடிகர் ஷாருக் கான்,1
"மற்றும் சிக்கன், பட்டாணி மற்றும் சோளத்துடன் கூடிய ரிசொட்டோ","சிக்கன், பட்டாணி மற்றும் சோளத்துடன் கூடிய ரிசொட்டோ",1
பாலாஜியை செந்தில் தோற்கடிக்க கைகோர்க்கும் அதிமுக-அமமுக?,செந்தில் பாலாஜியை தோற்கடிக்க கைகோர்க்கும் அதிமுக-அமமுக?,1
வழமையான வழிகளில் உங்கள் மதிப்பிடப்பட்ட ரிகளை நீங்கள் செலுத்தலாம்:,வழமையான வழிகளில் உங்கள் மதிப்பிடப்பட்ட வரிகளை நீங்கள் செலுத்தலாம்:,1
விஜயகாந்தின் தேமுதிக உடைகிறது?: கட்சியினரை நம்பவைத்து கழுத்தறுத்த விஜயகாந்த்,விஜயகாந்தின் தேமுதிக உடைகிறது?: கட்சியினரை நம்பவைத்து கழுத்தறுத்த விஜயகாந்த்,0
காணாமல் ஆக்கப்பட்டவர்களின் உறவுகள் நல்லூரில் போராட்டம்! உண்ணாவிரதப்,காணாமல் ஆக்கப்பட்டவர்களின் உறவுகள் நல்லூரில் உண்ணாவிரதப் போராட்டம்!,1
கைக்குண்டு மற்றும் ஹெரோயினுடன் இரவுர் கைது!,கைக்குண்டு மற்றும் ஹெரோயினுடன் இருவர் கைது!,1
உறா பொய் மாருதி உரையும் போற்றலாய்!,பொய் உறா மாருதி உரையும் போற்றலாய்!,1
சிறிலங்கா காவல் துறை யாழ் மக்களுக்கு ிவடுத்துள்ள அவசர எச்சரிக்கை!,சிறிலங்கா காவல் துறை யாழ் மக்களுக்கு விடுத்துள்ள அவசர எச்சரிக்கை!,1
ரொசெட்டா ஸ்டோனில் வாய்ப்பு-வீட்டு வேலை வாய்ப்புகள்:,ரொசெட்டா ஸ்டோனில் வேலை வாய்ப்பு-வீட்டு வாய்ப்புகள்:,1
வீதியில் சென்ற பெண்களை  கடித்த நிர்வாண நபர்,வீதியில் சென்ற பெண்களை  கடித்த நிர்வாண நபர்,0
"""மமுகூ - மதச்சார்பற்ற முற்போக்குக் கூட்டணி தேசகூ - தேசிய சனநானயகக் கூட்டணி""","""மமுகூ - மதச்சார்பற்ற முற்போக்குக் கூட்டணி தேசகூ - தேசிய சனநாயகக் கூட்டணி""",1
கிளௌகோமா எவ்வாறு வெளிப்படுகிறது - அறிகுறிகள்,கிளௌகோமா எவ்வாறு வெளிப்படுகிறது - அறிகுறிகள்,0
சிறிய அமாைச்சரவை இளைஞர்களுக்கு முன்னுரிமை: ஜனாதிபதி,சிறிய அமைச்சரவை இளைஞர்களுக்கு முன்னுரிமை: ஜனாதிபதி,1
மல்காணும் திருநெடுந்தோள் மழைகாணும் மணி நிுறத்தாய்-,மல்காணும் திருநெடுந்தோள் மழைகாணும் மணி நிறத்தாய்-,1
இந்த விமாப்படை மிகவும் உணர்திறன்மிக்க ஆயுதங்களைக் கையாளுகிறது,இந்த விமானப்படை மிகவும் உணர்திறன்மிக்க ஆயுதங்களைக் கையாளுகிறது,1
அரசின் உத்தரவை மீறினால் கடும் நடவடிக்கை எடுக்கப்படும்,அரசின் உத்தரவை மீறினால் கடும் நடவடிக்கை எடுக்கப்படும்,0
விண்ணப்பதாரர் தான் வறிய நிலையில் உள்ளார் என்பதற்கான வாக்குமூலம் உறுதி தரவேண்டும்,விண்ணப்பதாரர் தான் வறிய நிலையில் உள்ளார் என்பதற்கான உறுதி வாக்குமூலம் தரவேண்டும்,1
அப்பலோனியஸ் வட்டங்களின் வெட்டும் புள்ளிகளாக அமைகின்ற சமவிசைசார் புள்ளிகளை வேறு மூன்று வட்டங்களின் வெட்டும் புள்ளிகளாக அமைவதையும் காணலாம்:,அப்பலோனியஸ் வட்டங்களின் வெட்டும் புள்ளிகளாக அமைகின்ற சமவிசைசார் புள்ளிகளை வேறு மூன்று வட்டங்களின் வெட்டும் புள்ளிகளாக அமைவதையும் காணலாம்:,0
திருவாரூர் இடைத்தேர்தலில் திமுகவிற்கு மதிமுக திருவாரூர் ஆதரவு,திருவாரூர் இடைத்தேர்தலில் திமுகவிற்கு மதிமுக ஆதரவு,1
புலிக்கே தண்ணீ கட்டிய வாத்து; வைரல் வீடியோ,புலிக்கே தண்ணீ காட்டிய வாத்து; வைரல் வீடியோ,1
வீட்டில் நேர்மறை ஆற்றல்களை அதிகரிக்கும் வெண்கட ுகு தூபம் !!,வீட்டில் நேர்மறை ஆற்றல்களை அதிகரிக்கும் வெண்கடுகு தூபம் !!,1
தேசிய நாட்டின் பாதுகாப்பு கேள்விக்குறி ; தேசிய வளங்கள் தாரைவார்ப்பு : நாமல் ராஜபக்ஷ,நாட்டின் பாதுகாப்பு கேள்விக்குறி ; தேசிய வளங்கள் தாரைவார்ப்பு : நாமல்  ராஜபக்ஷ,1
அலுவலகம் மற்ுறம் பல நிறுவனங்களில் புகழ்பெற்றவர் மற்றும் நிர்வாகிகளை,அலுவலகம் மற்றும் பல நிறுவனங்களில் புகழ்பெற்றவர் மற்றும் நிர்வாகிகளை,1
நலல் ஊழியர்களின் பட்டியலில் நீங்கள் இருக்கிறீர்களா?,நல்ல ஊழியர்களின் பட்டியலில் நீங்கள் இருக்கிறீர்களா?,1
இயங்கு மூலதனம் சீராக இுரக்க என்னென்ன செய்ய வேண்டும்?,இயங்கு மூலதனம் சீராக இருக்க என்னென்ன செய்ய வேண்டும்?,1
அன்னைத் தமிழின் தொன்மையை உலகிற்கு எடுத்துரைக்கும் அகழ்வுப்பணியை தமுக அரசு ஆழப்படுத்தும்!,அன்னைத் தமிழின் தொன்மையை உலகிற்கு எடுத்துரைக்கும் அகழ்வுப்பணியை திமுக அரசு ஆழப்படுத்தும்!,1
ஸ்டெர்லைட் ஆலைக்கு தற்காலிக அனுமதி:  மீண்டும் திறக்க மக்கள் கடும் எதிர்ப்பு,ஸ்டெர்லைட் ஆலைக்கு தற்காலிக அனுமதி:  மீண்டும் திறக்க மக்கள் கடும் எதிர்ப்பு,0
முள்ளிவாய்க்கால் நினைவேந்தலில் போரி்ல உயிரிழந்த அப்பாவி பொதுமக்களை நினைவுகூர முடியும்: அரசு திட்டவட்டம்,முள்ளிவாய்க்கால் நினைவேந்தலில் போரில் உயிரிழந்த அப்பாவி பொதுமக்களை நினைவுகூர முடியும்: அரசு திட்டவட்டம்,1
பாமக மீது விடுதலை சிறுத்தைகள் கட்சியினர் தாக்குதல் நடத்துகிறார்கள் - ராமதாஸ் குற்றச்சாட்டு,பாமக மீது விடுதலை சிறுத்தைகள் கட்சியினர் தாக்குதல் நடத்துகிறார்கள் - ராமதாஸ் குற்றச்சாட்டு,0
பொது ஊரடங்கு அமல்படுத்துங்க! அரசுக்கு சுகாதாரத்துறைப ரிந்துரை,பொது ஊரடங்கு அமல்படுத்துங்க! அரசுக்கு சுகாதாரத்துறை பரிந்துரை,1
ஓய்வு பெற்ற ராணு வவீரர்களில் ஒரே தகுதியிலான பதவி வகித்தவர்களுக்கு ஒரே மாதிரியான ஓய்வூதியம் வழங்க வேண்டும் என்பதை,ஓய்வு பெற்ற ராணுவ வீரர்களில் ஒரே தகுதியிலான பதவி வகித்தவர்களுக்கு ஒரே மாதிரியான ஓய்வூதியம் வழங்க வேண்டும் என்பதை,1
பெண் அதிகாரிகளை கட்டிப்பிடிக்குமாறு வற்புறுத்திய வலயக் கல்வி பணிப்பாளர்!,பெண் அதிகாரிகளை கட்டிப்பிடிக்குமாறு வற்புறுத்திய வலயக் கல்வி பணிப்பாளர்!,0
சகலரும் ஐக்கியமாக வாழ முன்னோர்களின்இ லட்சியத்தை கௌரவப்படுத்துவோம்,சகலரும் ஐக்கியமாக வாழ முன்னோர்களின் இலட்சியத்தை கௌரவப்படுத்துவோம்,1
"ஆயுத பூஜை, சரஸ்வித பூஜை சிறப்பு வழிபாடு","ஆயுத பூஜை, சரஸ்வதி பூஜை சிறப்பு வழிபாடு",1
முதன்மை கணக்கு அல்லாத இதர கணக்கின் பணப்பரிமாற்றம் குறித்த தகவல்களை் பெறுதல்,முதன்மை கணக்கு அல்லாத இதர கணக்கின் பணப்பரிமாற்றம் குறித்த தகவல்களைப் பெறுதல்,1
இன்பத்தில் துன்பம் துன்பத்தில் இன்பம் வகுத்த இறைவன் நியதி - சொல்கிறார் சாரதா தேவியார்,இன்பத்தில் துன்பம் துன்பத்தில் இன்பம் இறைவன் வகுத்த நியதி - சொல்கிறார் சாரதா தேவியார்,1
மின்னஞ்சல் வாழ்த்துக்கள் உதாரணம் - ஊக்குவிப்பு,வாழ்த்துக்கள் மின்னஞ்சல் உதாரணம் - ஊக்குவிப்பு,1
பெண்களின் பெருமையை உணர்த்தும்பிடயான மூன்று வித செயல்பாடுகளைச்,பெண்களின் பெருமையை உணர்த்தும்படியான மூன்று வித செயல்பாடுகளைச்,1
"நெட்வொர்க் இணைப்பு அமைப்புகளுக்கு கைமுறையாக எந்த மதிப்பும் இல்லை என்றால், அமைப்பை கைமுறையாக செய்யலாம்:","நெட்வொர்க் இணைப்பு அமைப்புகளுக்கு எந்த மதிப்பும் இல்லை என்றால், அமைப்பை கைமுறையாக செய்யலாம்:",1
"ஒரு வைட்டமின்-கனிம வளாகம் மற்றும் மல்டி வைட்டமின்கள், ஆலை உயிர் உரங்கள் ஆகியவற்றை எடுத்துக்கொள்ளுங்கள்ம;","ஒரு வைட்டமின்-கனிம வளாகம் மற்றும் மல்டி வைட்டமின்கள், ஆலை உயிர் உரங்கள் ஆகியவற்றை எடுத்துக்கொள்ளுங்கள்;",1
அடுத்த நாள் செங்கல்பட்டு கற்பக விநாயகா பொறியியல் கல்லூரியில்                                 எலக்ட்ரிகல் அண்ட் எலக்ட்ாரனிக்ஸ் பிரிவில் முத்துவேலுக்கு அட்மிஷன்,அடுத்த நாள் செங்கல்பட்டு கற்பக விநாயகா பொறியியல் கல்லூரியில்                                 எலக்ட்ரிகல் அண்ட் எலக்ட்ரானிக்ஸ் பிரிவில் முத்துவேலுக்கு அட்மிஷன்,1
அடைபட்ட இதரய இரத்த குழாய்களில் இரத்த ஓட்டத்தை அதிகரிக்கும் சிகிச்சை,அடைபட்ட இதய இரத்த குழாய்களில் இரத்த ஓட்டத்தை அதிகரிக்கும் சிகிச்சை,1
"இஞ்சி பூண்டு விழுது, நல்லெண்ணயெ், தண்ணீர்    - சிறிதளவு","இஞ்சி பூண்டு விழுது, நல்லெண்ணெய், தண்ணீர்    - சிறிதளவு",1
கவர்ச்சிக்கு மாறிய மனிஷா மனிஷா யாதவ் - படங்கள்,கவர்ச்சிக்கு மாறிய மனிஷா யாதவ் - படங்கள்,1
ஐக்கிய நாடுகள் சபையின் புலம்பெயர்விற்கான வலைப்பின்னலை இலங்கையில் ஆரம்பித்து வைக்கும் உரையாற்றிய அமைச்சர்,ஐக்கிய நாடுகள் சபையின் புலம்பெயர்விற்கான வலைப்பின்னலை இலங்கையில் ஆரம்பித்து வைக்கும் நிகழ்ச்சியில் உரையாற்றிய அமைச்சர்,1
பாலியல் உறவுக்கு மறுத்த மனைவியின் பிறப்புறுப்பில் ஆசிட் வீசிய கணவனின் கோர செயல்,பாலியல் உறவுக்கு மறுத்த மனைவியின் பிறப்புறுப்பில் ஆசிட் வீசிய கணவனின் கோர செயல்,0
எம்எல்ஏ பதவியை ராஜினாமா செயய உள்ள கருணாஸ்: அதிரடி அறிவிப்பு!,எம்எல்ஏ பதவியை ராஜினாமா செய்ய உள்ள கருணாஸ்: அதிரடி அறிவிப்பு!,1
பிரதமர் வீட்டு முன் தமிழக விவசாயிகள்தர்ணாவில் ஈடுபட முயற்சி,பிரதமர் வீட்டு முன் தமிழக விவசாயிகள் தர்ணாவில் ஈடுபட முயற்சி,1
ஒரு காைள கண் கல் குணப்படுத்தும் பண்புகள்,ஒரு காளை கண் கல் குணப்படுத்தும் பண்புகள்,1
ஸ்ாலின் முதல்வராக வேண்டுதல் நாக்கை அறுத்த பரமக்குடி பெண்,ஸ்டாலின் முதல்வராக வேண்டுதல் நாக்கை அறுத்த பரமக்குடி பெண்,1
“தமிழக இயற்கை வளத்தை வேட்டையாடுகிறது மத்திய அரசு!” கொதிக்கும் இயற்கை ஆர்வலர்கள்!,“தமிழக இயற்கை வளத்தை வேட்டையாடுகிறது மத்திய அரசு!” கொதிக்கும் இயற்கை ஆர்வலர்கள்!,0
தேசிய மட்ட பளுதூக்கல்; வைத்தீஸ்வராக் கல்லூரிக்க ுவெண்கலப் பதக்கம்,தேசிய மட்ட பளுதூக்கல்; வைத்தீஸ்வராக் கல்லூரிக்கு வெண்கலப் பதக்கம்,1
தடுப்பூசி வீணாககுப்பைக்குச் செல்வதை எவ்வாறு குறைக்க முடியும்?,தடுப்பூசி வீணாக குப்பைக்குச் செல்வதை எவ்வாறு குறைக்க முடியும்?,1
"முஸ்லிம் பொலிஸ்காரரே தமிழ் சாரதியை தாக்கினார் என, இனப ரீதியாக பகிரங்கப்படுத்திய மனோ கணேசன்!","முஸ்லிம் பொலிஸ்காரரே தமிழ் சாரதியை தாக்கினார் என, இன ரீதியாக பகிரங்கப்படுத்திய மனோ கணேசன்!",1
