text	label
చిన్నప్పటి నుంచి పర్యావరణం యొక్క ప్రాముఖ్యత , ముఖ్యంగా ప్రస్తుత పరిస్థితుల పై అన్ని తరగుతుల లో ఒక కొర్సు గా ఉంచడం ముఖ్యం, ఇది పర్యావరణ అవగాహణ పెంచుతుంది	1
ఎవరయి తే చదువు కు దూరంగా ఉన్నా రో, ప్రభుత్వాలు వారి విషయం లో కొంత పోలసీలు ద్వారా అహగాహణ మరియు ఎడ్యుకేషణ్ అందించడం ముఖ్యం.	1
ప్రభుత్వాలు కేవలం ఆర్థిక అభివృద్దే కాకుండ సమాజం మరియు పర్యావరణ సమకూలిత గోల్స్ మీద మరియు వాటి ఇందికేటర్స్ మీద దృష్టి సాదించాలి.	1
అదే విదంగా ఇప్పటి వరకు జరిగిన ఆర్థిక అభివుద్దిని ప్రక్కన పెట్టె, పర్యావరణ అభివృద్ది గురించి కూడ పత్రికలు, మీదియ , పార్లమెంటరీ చర్చల్లో ప్రాధాన్యం కల్పించాలి.	1
యునివర్సిటీలలో పర్యావరణ అభివృద్ధి అంశాల పై రీసర్చ్ ని ప్రోత్స హించడం చాలా ముఖ్యం	1
అలాగే వ్యక్తిత్వ వికాసం మరియు వినియోగం అంశాలను విడదీసి వాటి ప్రాముఖ్యతలను ప్రభుత్వాలు వివరింపచేయాలి	1
ప్రభుత్వాలు ఎప్పటి కప్పడు పర్యావరణ అంశాలపై రిపోర్టులు ఇచ్చి కేంద) మరియు రాష్ట) అంశాలపై భహిరంగంగాా చర్చించాలి.	1
అలాగే ప్రభుత్వాలు పర్యావరణ సవకూలతకు ఎక్కువ మొత్తంలో డబ్బును కేటాయించాలి, అలాగే వ్యవస్ధి కృత ఎకౌంటబిలిటిని సుస్థిరపరచాలి.	1
అలాగే ప్రభుత్వ అనుభంద సంస్థల ద్వార పౌరులను పర్యావరణ సమకూతి కార్యక్రమా లతో పాల్గొనేలా చేయదం చాలా ముఖ్యము.	1
చివరగా చెప్ప దలుచుకన్నది ఎమిటంటే, పర్యావరణం మనుకు ఎన్నో అవకా సలను కల్పించింది ఎదగడం మరియు సంతోషం కోసం.	1
మనమందరం వ్యక్తుల నుంచి వ్యవస్థల వరకు ఒక బాధ్యత గా తీసుకోవడం చాల ముఖ్యం.	1
ఇది కేవలం మను సంతోషం అభివృద్ది కోసమె కాదు, రాబోయె తరాలు పర్యావరణ ప్రాముఖ్య త మరియు దాని సదుపాయాలు అనుభవించగలరు, ఇంది అందరి భాద్యత.	1
రామాయణం వాల్మికిచే రాయభడింది. ఇది రాముని యొక్క జీవిత కథ.	1
దీనిలో రాముని పుట్టుక నుండి మొదలుకోని, రాముని యొక్క జీవితం మేత్తం రాయడం జరిగింది.	1
రాముడు విష్ణువు యెక్క అవతారం. దశరద మహరాజుకు నలుగురు కుమారులు.	1
అందులో పెద్దవాడు రాముడు తరువాత లక్ష్మనుడు, భరతుట మరియు శత్రషుడు .	1
రామయణంలో నుంచి మనిషికి కావలసిన అని లక్షణాలు రాముడు నుంచి నెర్చుకోవచు.	1
దీనిలో తల్లిదండ్రులను ఎలా గోరవించాలి, వారి మాటను ఎలా పాటించాలి అని తెలుసుకుంటాం.	1
రాముడు యొక్క భార్య సీతా దేవి. దీనిలో సీతా దేవితో తప్పగా ప్రవర్తించి. అపహరించి నందుకు రావణుని సంహరించాడు రాముడు.	1
దీనినుంచు ఆడవారిలో ఏలా ప్రవర్తించాలి అన్న విషయం తెలుసుకుంటాం.	1
రామయణం ఏపటికి మనావాలికి ఒక మార్గదర్శకంగా ఉంటుంది.	1
రామయణం వివిధ భాషలలో లికించ భడింది.	1
ఈ మహ గ్రంధంలో చెప్పిన ప్రతి మాట మానవాలికి ఏంతో మంచిని నెరుప్పుతుంది.	1
రాముని పరాక్రమం, దర్శం, రాజనీలి మరియు ఏన్నొ విషయాలు తేలునుకోని నేర్చుకోవచ్చు.	1
మహాభారతంలో నాకు ఇష్టమైన పాత్ర అర్జునుడు.	0
అర్జునుడు పాండురాజు మరియు కుంత్తి దేవులా సంతానం.	1
అర్జునుడు యెక్క అన్నదములు దర్మరాజు, భీముడు నకులుడు మరియు శహదేవుడు.	1
వీరి ఇదుగురిని కలిపి పంచ పాండవులు అంటారు.	1
అర్జునుడు దనురవిద్యలో ప్ప్రాముక్యుడు.	1
అర్జునుడిని సవ్యసాచి అని పిలుస్రారు.	1
అంటే రేండు చేతులతో ఒకేలా దనురవిద్యను ప్రదర్శశించ గలడు.	1
అర్జునుడి గురువు పేరు ద్రోణచార్యుడు.	1
వీరి దగ్గరే అని విద్యలను నేర్చుకునాడు.	1
దర్శం తపుని వాడు మరియు పెద్దల మాటకు గోరవం ఇచ్చెవాడు అర్జునుడ.	1
అర్జునుడుకి ఇద్దరు భార్యలు ద్రోపది మరియు శుబద్ర.	1
అర్జునుడి పుత్రుడు అయన అభిమన్యుడు కూడా మహా వీరుడు.	1
విష్ణుమూర్తి అవతారం అయన శ్రీక్రిష్టుడు అర్జునుడికి రధశారదిగా ఉండి కురుక్షేత్రం యుధంలో అర్జునుడిని దర్శం వేపు నడిపించాడు.	1
కురుక్షేత్ర యుధంలో ఎంతో మంది గోప్ప విరులలో పోరాడి గేలిచాడు.	1
మహావీరులు అయన భీషముడు, ద్రోణాచార్యడు, కర్ణుడు లాంటి వారితో పోరాడి గేలిచాడు.	1
మానవాలి చరిత్రలో జరిగిన అతి పెద్ద యద్దంలో దర్శం వైవు నించోని దర్శాని గేలిపించాడు.	1
మహాభారత గ్రంధంలో అర్జునుడికి మించిన వీరుడు మరోకరు లేరు.	1
తల్లిదండ్రులను గేరవించడం, పెద్దవారిని గేరవించడం, దర్శాని కాపాడ్డం మనం అర్జునుడి నుంచి నేర్చుకోవాలి.	1
కాలుష్యం అనేది చాలా ప్రమాదకరం.	0
మనిషి యొక్క స్వార్థం కోసం ప్రక్రుతిని కాలుష్యం చేస్తునాడు.	1
ప్రస్తుత కాలంలో కాలుష్యం చాలా ఎక్కువ అయపోయంది.	1
నీరు, గాలి, నేల అన్నింటిని కాలుష్యం చేసారు.	0
కాలుష్యానికి ప్రధమ కారణం పరిశ్రమలు.	1
పరిశ్రమలు నుంచి వచ్చిన వ్యర్దాలను నీటిలో, గాలిలో కలప్పడం వల్ల పర్యవరణం కాలుష్యం అవతుంది.	1
పర్యవరణం కాలుష్యం అవడం వలన మనుషుల యెక్క జీవిత అయుర్దాయం తగ్గిపోతుంది.	1
దీనివల్ల మానవ జాతికి కొత్త సమశ్యలు మరియు జబ్బులు వస్తునాయ.	1
నీట్టి యొక్క కలుష్యం వలన చాపలు మంయు అనేక జాతుల జల జీవాలు అంతరించి పోతునాయి.	1
గాలిని కాలుష్యం చేయడం వలన జంతువులు మరియు అనేక ప్రానులు అంతరించి పొత్తునాయి.	1
భుమిని కాలుష్యం చేయడం వలన చెట్లు చనిపోతునాయి మరియు కొత్త మెక్కలు పెరగకుండా భూమిని పాడుచేస్తున్నాయి.	1
దిని గురుంచి ప్రభుత్వం చాలా చరియలు తీసుకుంటుంది కాని ప్రతి మనిషి బధ్యతతో ప్రవర్తించే వరకు కాలుష్యం ఆగదు.	1
కలుష్యం నివారించాలి అంటే మొధట ప్రతి ఒక్కరిలోను అవగాహన కల్పించాలి.	1
చిన్న పిల్లలకు పాఠశాల నుంచి కలుష్యం మరియు దాని యొక్క ప్రభావం గురుంచి నేర్పించాలి.	1
ప్రతి మనిషి మెక్కలు నాటాలి, నదులను మరియు నీటిని, భూమిని శుబ్రం చేయాలి.	1
పర్యవరణంలోకి విషగాలులు వడులుతున్న పరిశ్రమల మీద చరియు తీసుకోవాలి.	1
పర్యవరణాని రక్షిస్తే అది తిరిగి మనలని రక్షిస్తుంది.	1
ఆధునిక ప్రపంచంలో సోషల్ మీడియా వాడకం రోజురోజుకు గణనీయంగా పెరుగుతున్నది.	1
ప్రతి ఇంట్లో కనీసం ఒక మొబైల్ ఫోను ఉంటుంది ఈ రోజుల్లో.	1
దాన్ని బట్టి మనం అర్థం చేసుకోవచ్చు.	0
సోషల్ మీడియా వాడకం ఎంతలా ఉన్నది అని.	1
సోషల్ మీడియా వాడకం వలన ఎన్నో ప్రయోజనాలు ఉన్నప్పటికి, వాటితో పాటు దుష్ప్రభావాలు కూడా లేకపోలేదు.	1
నేటి తరం యువతలో సోషల్ మీడియా వాడకం ఎన్నో ప్రయోజనాలు కల్పిస్తున్నది.	1
యువతరం కొత్తరకం నైపుణ్యాలు నేర్చుకోవడాని యూట్యూబ్ తదితర ప్లాట్ ఫోరమ్ లు అవకాశం కల్పిస్తున్నాయి.	1
యూట్యూబ్ వంటివి చాలామందికి ఉద్యోగ అవకాశాలు కల్పిస్తున్నాయి.	0
కొన్ని సామాజిక మాధ్య మాల ద్వారా దేశీయ మరియు విదేశీయ ఉత్పత్తులకు మార్కెటింగ్ కూడా చేసుకోవచ్చు.	1
లింక్ డిన్ వంటి తదితర ప్లాట్ ఫారమ్ లు ఉద్యోగావకాశాలు సులభంగా కల్పించేందుకు దోహదం చేస్తున్నాయి, సినిమాలు మరియు సంగీతం లాంటి వినోదాన్ని కలిగించడానికి సోషల్ మీడియా ఉపయోగపడుతున్నది.	1
విదేశీ, రాజకీయ, సైన్స్ మరియు పర్యావరణ సమాచారాన్ని సులభంగా తెలుసుకోవచ్చు.	1
కొన్ని సామాజిక మాధ్యమాలు కుటుంబం మధ్య సత్సంబంధాలు పెంపొందించడానికి కూడా ఉపయోగపడు తున్నాయి.	1
సోషల్ మీడియా మనుషుల మధ్య సమాచారాన్ని చేరవేయడమే కాకుండా, బాంధవ్యాలను దెబ్బతీయడానికి ఎక్కువగా ఆస్కారము ఉన్నది.	1
సోషల్ మీడియా ఎక్కువగా తప్పుడు సమాచారం అందించడం వలన కుటుంబాల మధ్యలో పొరపాటులు వచ్చే అవకాశాలు లేకపోలేదు.	1
ఇక పిల్లల విషయానికి వస్తే ప్రయోజనాల కంటే దుష్ప్రయోజాల్ ఎక్కువ ఉన్నాయి.	1
నేటి సమాజంలో పిల్లలకి ఆన్ లైన్ క్లాసులు సర్వ సాధారణమయ్యాయి.	1
దానివల్ల పిల్లలతో సోషల్ మీడియాపై నియంత్రణ కోల్పోతున్నాము.	1
అందువల్ల వారు పెడదారి పడే అవకాశాలు ఉన్నాయి.	0
నేటి యువతరం ఆన్ లైన్ గేమ్ లకు బాగా అలవాటు పడ్డారు.	1
వారి అమూల్యమైన సమయాన్ని సోషల్ మీడియా, మరియు ఆన్ లైన్ గేమ్ లకు ఎక్కువగా ఉపయోగించడం వలన ఆధునిక ప్రపంచంలో కావాల్సిన నైపుణ్యాలకు సమయాన్ని కేటాయించ లేకపోతున్నారు.	1
సోషల్ మీడియాలో బెదిరింపులు, డేటా చోరీలు సర్వసాధారణమయ్యాయి.	0
దానివల్ల నేటి యువతరంలో మానాసిక క్షోభ (డిప్రెషన్) తో బాధపడేవాల్లు రోజు రోజుకు పెరుగుతున్నారు.	1
ఇప్పుడు ఈ డిప్రెషన్ అనేది దేశంలో ప్రధానమైన సమస్య.	0
దానివల్ల సైకాలజికల్ సమస్యలు కూడా వస్తున్నాయి.	1
అమ్మాయిలపై ఆకృత్యాలు పెరిగిపోవడానికి ఇదికూడా ఒక కారణం.	1
సోషల్ మీడియాలో స్టేటస్ ల వలన జీవితంలో గోప్యత లేకుండా పోయింది.	1
ముఖ్యంగా ఒకరి జీవితాలను చూసి ఇంకొకరు అనుకరించిడం వలన తమ తమ ఐడెంటిటీని కోల్పోతున్నారు.	1
దేశం అభివృద్ధి చెందడానికి సోషల్ మీడియా ఒక సాధనంగా ఉండడం వలన దీన్ని ప్రయోజనాల గురించి ఉపయోగించడం మంచిది.	1
పిల్లలపై కొంత మేర నియంత్రణ కలిగి ఉండాలి.	0
లేదంటే ఈ సోషల్ మీడియా వాడకం వారి పెరుగుదలపై ప్రభావం పడే అవకాశం ఉన్నది.	1
చివరగా సోషల్ మీడియా మంచిని పెంపొందించేదిగా ఉండాలి.	1
నాకు ఇష్టమైన క్రీడ క్రికెట్.	0
మన భారతదేశంలో క్రికెట్ గురించి తెలియని వారుండరు అంటే అతిశయోక్తి లేదు.	1
ఇది ప్రపంచదేశాలలో ఎంతో ప్రాచుర్యం కలిగిన క్రీడ.	0
భారతదేశంలో యుత్ రరం ప్రధానంగా ఆడే ఆటలలో క్రికెట్ ప్రధమ వరుసలో ఉంటుంది.	1
క్రికెట్ దాదాపు వంద సంవత్సరాల క్రితం ఇంగ్లండ్ అనే దేశంలో పుట్టింది.	1
భారతదేశాన్ని బ్రిటిషు వారు పరిపాలించే సమయంలో ఈ క్రీడని మన దేశానికి అందించారు.	1
క్రికెట్ ఆడడం వలన మానసిక ఉల్లాసంతో పాటు మంచి ఎక్సరైస్ కూడా లభిస్తుంది.	1
క్రికెట్ లో ప్రపంచకప్ జరిగే సమయంలో అందరు టెలివిజకు అతుక్కు పోయి వీక్షిస్తారు .	1
క్రికెట్ లో ఇష్టమైన క్రీడాకారుడు సచిన్ టెండూల్కర్.	0
భారతదేశంలో క్రికెట్ ని ఒక మతంగా భావిస్తే అందులో ఎవరికి అందని దేవుడు లాంటి వాడు సచిన్ టెండూల్కర్.	0
క్రికెట్ లో ఆయన భారత దేశానికి అందించిన మరపురాని విజయాలకు గుర్తుగా భారతప్రభుత్వం అతనికి భారత రత్న పురష్కారాన్ని ప్రకటించింది.	1
సచిన్ బ్యాటింగ్ చేసే సమయంలో అతని అభిమానులందరు ఎన్నిపనులున్నా మానేసి టెలివిజన్ లకు అతుక్కు పోయేవారు.	1
అప్పటి యువతరం అంతా అతనిని అనుకరించేవారు.	0
క్రికెట్ లో మూడు ఫార్మాట్ లు ఉన్నాయి.	1
అవి టెస్ట్ , వన్డే మరియు టిట్వంటి.	1
టెస్టుల్లో యాభై సెంచరీలు చేసిన ఏకైక ఆటగాడు సచిన్.	0
వన్డేల్లో 49 సెంచరీలతో పాటుగా మొట్టు మొదటి డబుల్ సెంచరీ చేసాడు .	1
పైన పేర్కొన్న రివార్డులని అందుకోవడం అంత సులభం కాదు.	1
రామాయణం అంటే రాముడి ప్రయాణం గా చెప్పవచ్చు.	1
రామాయణంలో మనకు చాలా పాత్రలు ఉంటాయి, వాటి నుంచి మనకు జీవితంలో ఎలా ఉన్నత స్థాయికి చేరుకోగలమని తెలుపుతుంది.	1
రామాయణం అంటే ముందుగా అందరికి గుర్తుకు వచ్చెడి రాముడు.	1
రాముడు విష్ణువు అవతారం.	0
రావణుడిని సంహరించడానికి అవతారం దాల్చాడు.	0
రావణుడు ములోకంలో అందరి కన్నా శక్తివంతుడు అని, ములోకానికి రాజు కావాలి అని ముందుగా బ్రహ్మకి తనస్సు చేసి మానవులతో మాత్రమే మరణం సంబవించేలా వరం పొంది, దేవతల ను ఇబ్బంది పెట్టాడు.	1
దానితో దేవతలు అంతా విష్ణువును ప్రార్దించగా, విష్ణువు రాముడిగా మానవ రూపం ఎత్తాడు.	1
దశరధ తనయుడిగా రాముడు జన్మ ఎత్తాడు.	1
రాముడి చదువు వశిష్ఠ మహర్షి దగ్గర జరిగింది.	1
విశ్వామిత్రుడు యాగ రక్షణ కోసం రాముడిని తీసుకు వెళ్ళాడు.	1
యాగానంతం సీతను కలుసుకున్నాడు మిధిలా రాజ్యం లో.	1
అసలు శివ దనస్సు దర్శనం కోసం మిథిలకు వెళ్ళాడు.	1
ఆ సమయం లోనే సీతా స్వయం వరంలో విశ్వామిత్రుడి ఆజ్ఞ మేరకు శివ దనస్సును ఎత్తి నారిని కట్టాడు.	1
అలా స్వయం వరం తురువాత అందరి ఆశీర్వాదంతో సీతారామ కళ్యాణం అంగరంగ వైభవంగా జరిగింది.	1
తరువాత దశరథ మహరాజు రాముడిని అయోధ్యకు రాజుని చేయాలి అను కున్నాడు .	1
కాని కైకేయి మాత కోరిక మేరకు రాముడిని వనవాసానికి పంపి భరతుడిని రాజును చేయదల చారు.	1
అలా రాముడు వన వాసానికి వెళ్ళాసి వచ్చింది .	1
అరణ్య కాండ:రాముడితో పాటు సీతాదేవి, లక్ష్మణుడు కూడా వెళ్ళారు.	0
అక్కడ మునుకు ఇబ్బంది పెట్టే రాక్షసులను సంహరించాడు.	1
అలా రావణుడి చెల్లి రాము డి ని ఇష్ట పడు తుంది.	1
కాని రాముడు ఏక పత్నిరతుడి అని పెళ్ళి చేసుకోలేను అన్నాడు.	1
అందుకు సీతను చంపే ప్రయత్నం చేయగా లక్ష్మణుడు తన ముఖును కండించాడు.	1
ఆ విషయం రావణుడికి తెలసి, సీతను అపహరించాడు.	1
సుందర కాండ: సీతను వెతుకుతూ రామ లక్ష్మణులు హనుమంతుడిని కలిసారు.	1
సుగ్రీవుడి కోరిక మేరకు వాలిని సంహరించాడు.	0
వానర సైన్యం సాయం తో లంకకు చేరేప్రయత్నం చేసాడు.	1
హనుమంతుడి సాయం తో సీత జాడ తెలుసుకున్న రాముడు.	0
లంకకు సేతు నిర్మించి, లంకకు చేరుకున్నాడు.	0
అక్కడ విభీషణుడిని కలిసాడ, అతను రావణుడి తమ్ముడు.	1
అతను పెద్ద విష్ణు భక్తుడు.	0
రాముడి ధర్మం వైపు అడుగులు చూసి రాముడి, విభీషణుడు రాముడితో చేతులు కలిపాడు.	1
విభీషణుడి సాయం తో రావణ సైన్యం యొక్క బలం బలహీనతలను తెలుసుకున్నాడు రాముడు.	1
రామ-రావణ యుద్ధం మొదలు అయ్యాక ముందుగా రావణుడి దగ్గర ఉండే చిన్న రాక్షసులను పంపాడు.	1
వాళ్ళు అందరి చనిపోగా రావణుడి కొడుకు ఆయిన మేఘ నాధుడిని పంపాడు.	1
మేఘ నాధు డు శక్తి ముందు లక్ష్మణుడు నిలవలేక మేఘ నాదుడి సర్పబాణంకి స్పహ కోలిపోయాడు.	1
దానితో హనుమంతుడు సంజీవిని పర్వతం ఎక్కి పెట్టి తీసుకు వచ్చాడు.	1
దానిలో ఉన్న ఔషదాల తో లక్ష్మణుడిని తిరిగి బ్రతికించాడు.	1
అప్పుడు లక్ష్మణుడు మేఘ నాథు డి బలహీతనతను తెలుసుకొని నీటిలోనే అతని శక్తి క్షీణిస్తుంది అని తెలిసి నీటిలోకి తీసుకు వెళ్ళ సంహరించాడు లక్ష్మణుడు.	1
ఆ తరువాత కుంభకర్ణుడి నిద్ర లేపి యుద్ధానికి పంపాడు.	1
కుంభకర్ణుడు కూడా రావణుడు చేస్తుంది తప్పు అని చెప్పి చూసాడు కాని వినలేదు .	1
అందుకు గాను కుంభకర్ణుడు మరణించాడాడు .	1
ఆ తరువాత రావణుడి రాగా హోరాహోరిగా యుద్ధం సాగింది.	1
అందులో రాముడు రావణుడిని చంపి సీతను కలిసాడు.	1
కాని అతను సీత దేవి పాతివ్రత్యం మీద అందరికి కలిగే అనుమానాల వల్ల సీతాదేవిని దూరం పెట్టాడు.	1
దానితో సీతా దేవి అగ్ని పరీక్షకు సిద్ధం అయి, తన పతివ్రత అని నిరూపించింది.	1
అందరు కలిసి అయెధ్య చేరి తిరిగి రాముడు రాజుగా పట్టాభిషేకం పొందింది .	1
ఆ తరువాడ ఒక బట్టలు ఉతికే వాడు చెప్పడు మాటలకు సీతాదేవన వనవాసానికి విడిపెట్టాడు గర్భవతిగా ఉన్న కూడా.	1
అక్కడ లవ కుశ లు రాముడు సీతకు పుట్టిన సంతానంగా నిలిచారు.	1
రాముడి అశ్వమేధ యాగం అడుకున్నందుకు లవ-కాశలు వారి తండ్రి రాముడి కలిశారు.	1
సీతాదేవ లవ-కుశలను రాముడిని అప్పజెప్పి తన తల్లి అయిన భూదేవి దగ్గరకు వెళ్ళింది.	1
లవకుశల ను రాజు చేసి రాముడు అవతారం దాల్చాడు.	1
తాత్పర్యం : రామాయణం మనకు విన్నో విషయాలను నేర్పుతుండీ.	1
అన్న దమ్ముల అనుభందం, అక్కచెల్లిల ప్రేమ, భార్యభర్తల ప్రేమ, ఇంకా మరెన్నో.	1
వాటి ఆదర్శంగా తీసుకొని మగజీవితం ధర్మం వైవు నడిచేలా చూడాలి.	1
నిరంతరం రాముడు ధర్మం వైపు నడవడం వల్ల రాముడి రాజ్యం రాయరాజ్యం గా కీర్తించ బడింది.	1
హనుమంతుడు రాముడికి చాలా పెద్ద దాను.	1
ఎప్పుడు హనుమంతుడు రాముడి మాటలను అను గురించి, రామ మార్గం లోనే నడిచేవాడు.	1
లక్ష్మణుడి భార్యను చూసి భర్త కోసం ఏమైనా చేసేలా గుణం తెచ్చుకోగల గాలి.	1
నా పేరు సుస్మిత.	0
నేను ప్రస్తుతం ఐఐటి కాన్పుర్ లో పిహెచ్ డీ చదువుతున్నాను.	1
నేను ఐఐటీ కాన్ పుర్ లో రెండువేళపద్దెనిమిదిలో జాయిన్ అయ్యను.	1
దీనికు మునుపు నేను త్రిపులైటీ గువాహటీలో నా గ్రాడ్యుయెషన్ పూర్తి చేసాను, అందుకని నాకు రెండు సార్లు కాలేజిలో మొదటి రోజు అనుభవం ఉండి.	1
మొదటిగ నేను నా బ్యాచలర్స్ కాలేజీ అయిన త్రిపులైటీ గువాహటి అనుభవల గురించి రాస్తాను.	1
నా చిన్నతనం అంతా, మరియు స్కులింగ్, ఇంటర్ మీడియెట్ చదువులు నేను హైదరాబాదులోనే చెసాను.	1
అందువలన నాకు ఈ అనుభవం చాలా కొత్తది, ఇప్పటి వరకు నేను నార్త్ ఇండియాకు వెళ్ళలేదు, చాలా భయంతో, ఆశలలో నేను మా నాన్నగారితో ట్రైన్ లో వెళ్ళాను.	1
ఆ ప్రయానం చాలా కొత్తగ మరియు అసౌకర్యంగా వున్నది.	1
సుమారు రెండు రోజుల ప్రయాణం.	0
మేము గువాహటిలో దిగ గానె కాలేజీకి పయనమైయ్యాం, అక్కడ ఫీసు కట్టీ ఒక చిన్న క్లాసులోకి నన్ను, వెళ్ళమన్నారు, అందులో నా తరగతి పిల్లలు పలు ప్రదేశాల నిండి వచ్చిన వారు వున్నారు, విరిలో తెలుగు ప్రదేశాల నిండి వచ్చిన వారితో వెళ్ళి కూర్చున్నాను.	1
కాలేజీ యాజమానం వారు వచ్చి కొన్ని ముఖ్యమైన విషయాలు, తేదీలు మరియు అవసరమైన వస్తువుల గురించి చెప్పారు.	1
ఆ క్లాసు అవ్వగానె నేను మా నాన్న గారి దెగ్గరకు వెళ్ళాను.	1
కొంత సమయం కాలేజీ అంతా చూసాము, నా స్నేహితులు అయిన ఒక ఇద్దరిని పరిచయం చేసాను.	1
ఆ తరువాత మా కాలేజీవాళ్ళు మమ్మల్ని మేము నివసించబోయె హాష్టల్ కు తీసుకొని వెత్లము అని చెప్పారు.	1
మా కాలేజీకు గవర్నమెంటు ఇచ్చిన భూమిలో కట్టడాలు జరుగుతున్నందువలన ప్రస్తుతం కాలేజీ మరియు హాష్టలు వేరు వేరు ప్రదేశాలలో వుండటం జరిగింది.	1
ఒక బస్సును ఏర్పాటు చేసారు.	1
నేను మరియు మా నాన్న గారు ఆ బస్సులో ఏక్కి ప్రష్టల్ కు బయలుదేరాము ఆ ప్రయాసం సుమారు గంట పట్టింది, దారిలో అంతా ఒక గ్రామము వల్లె చిన ఇల్లులు, చిన్న చిన్న షాపులు ఉన్నాయి.	1
నాకు ఎందుకో అవన్నీ చూసాక ఎక్కడ నించి వచ్చాను ఎక్కడికి వెళ్తున్నాను అని అనిపించింది.	1
దారిలో అంతా ఇలా ఆలోచిస్తు భాదగా ఉన్నాను.	1
చివరికి మా హష్టలు వచ్చింది.	1
అది చూడగానే మట్టిలో మాణిక్యము వాళ్లే చాలా పెద్ద పెద్ద భవనాలు, కొత్తగా కట్టినవి.	1
అవి చాలా అంధంగా వున్నాయి, అది చూసి నాకు నా మనస్సు కుదుట పడింది.	1
మా హష్టలు దూరంగా వుండటం వలన అపార్తమెంట్లను లీసుకు తీసుకున్నారు కాలేజీవారు.	1
అందువలన ఇవి త్రిపుల్ బెడ్రూం ఇళ్ళును మాకు ఇచ్చారు .	1
ఒక గదికి ఇద్దరు పిళ్ళలను ఉండమన్నారు.	1
మొత్తం మా ఇళ్ళులో ఆరుగురు అమ్మాయిలు ఉన్నాము.	1
నా రూములో నాతో పాము ఒక తెలుగు అమ్మాయి ఉన్నది, అది నాకు చాలా ఆనందాన్ని ఇచ్చింది.	1
నేను మా నాన్నగారు హష్టలు బయతకు వెళ్ళి అవసరమైన వస్తువులు కొనుక్కునాము.	1
మా హష్టలులోనే పక్కకు రోజు అన్నం తినె మెస్సు ఉంది, ఆ రోజు రాత్రికి పిళ్ళలతో వచ్చిన వారి తల్లితండ్రులకు వసతి ఏర్పాటు చేసారు.	1
నేను మా నాన్న గారు ఆ రోజు మా మెస్సులో భోజనం చెసి హస్టల్ చూట్టూ ఒకసారి చూసి వచ్చాం.	1
మరసటి రోజు మా నాన్న గారు తిరిగి ఇంటికి వెలిపోయారు.	1
ఎన్నో ఆశలతో, భాదతో, సాందిచాలనె పట్టుదలతో మా నాన్నకు వీడుకోలు చెప్పాను.	1
ఇది నా త్రిపులైటీ గువాహటీ లో నా మొదటి రోజి అనుభవం.	1
ఇపుడు నేను ప్రస్తుతం చదువుతున్న ఐఐటీలోని కాన్పుర్ కాలేజీలో నా మొదటి రోజు అనుభవం గురించి చెప్తాను.	1
నా బీటెక్ అంతా నార్త్ ఇండియా లో అవ్వడం వలన నాకు భాష మాట్లాడంలో కాని కొత్త ప్రదేశంలో అలవాటు పడతానికి కాని ఎక్కువ సమయం పట్టలేదు.	1
ఈసారి కూడ నా ప్రయానం హైదరాబాదు నించి కాన్పుర్ కు మ నాన్నగారితో ట్రైన్ లో వచ్చాను.	1
చెప్పాలంటె నెను ఇఐటి కాంపస్సుకు ఇంటర్ వ్యు కోసం ముందుగానే ఒక సారి వచ్చాను.	1
కానీ అప్పుడు కాలేజీవాళ్ళె వుండతానికి హష్టల్ రూము ఇచ్చారు మరియు ఎక్కడకి వెళ్ళటానికైన వారితోనె తీసుకుని వెళ్ళారు.	1
ఇంటర్ వ్యు రోజు చాలా టెన్ షన్ తో వున్నాను, బాగా చేయాలి ప్రతీ ఎక్కాంలో అని టెన్ షన్.	1
నాతో పాటు వచ్చిన వారితో స్నేహం చేసుకున్నాను .	0
ఒక రోజంతా ఈ ఇంటర్ వ్యు లకె సరిపోయింది.	1
ఆ రోజు అన్ని పరీకషలు పూర్తి అయ్యాక హష్టలుకి వెళ్ళిపోయాను.	1
మరసటి రోజు ఇంటికి బయలు దేరాను.	1
కొన్ని రోజుల తర్వాత నేను ఇంటర్ వ్యు పాను అయ్యాను పిహెచ్ డీ చేయాటానికి సెలక్టు అయ్యాను అని సమాచారం వచ్చింది.	1
నా ఆనందానికి అవదులు లేవు.	1
అలా నా ఇంటర్ వ్యూ రోజు నేను వచ్చినా దాన్ని నేను కాలేజిలో మొదటి రోజుగ చూడను.	1
ఈ సమాచారము వచ్చిన రెండు నెలల తర్వాత నేను మా నాన్న గారు కాలేజీకు వచ్చాము.	1
ఇక్కడ కూడ వచ్చిన తల్లిదండ్రులకు అబ్బాయిల హాష్టల్ లో వసతి ఏర్పాటు చేసారు.	1
నాకు మాత్రం యాజమానంతో కలిసాక ఏ హాష్టలు కావాలో అడిగి ఒక హాష్టల్ లో రూం ఇచ్చారు.	1
మొదటి సంవత్సరం అవ్వటం వలన ఇద్దరి పిళ్ళలను ఒక గదిలొ పెట్టారు.	1
మా నాన్నగారు నాతోపాటు నా హాష్టల్ కు వచ్చారు.	1
అక్కడ తోటి విధ్యార్థులను కలిసాను, వారు నేను ఒకే డిపార్టుమెంటు కాకపోయిన చాలా త్వరగా స్నేహం కలిసింది.	1
ఒక అమ్మాయి బెంగాలు ప్రదేశానికి చెందినది, మరొకరు కేరళా ప్రదేశానికి చెందిన వారు.	1
