text	label
"""എന്താണു ഭഗവാനെ സംസാരദുഃഖങ്ങൾക്കു കാരണം 1. ."" എന്ന അർജ്ജുനന്റെ ചോദ്യത്തിന് ഭഗവാൻ നൽകിയ മറുപടിയിതാണ് - കാമം, ക്രോധം, ലോഭം ഇവ മൂന്നിനേയും ത്യജിക്കുന്നവൻ ദുഃഖങ്ങളിൽനിന്ന് സദാ മുക്തനായിരിക്കും."	1
"അതുപോലെ തന്നെ കർമ്മാനുഷ്ഠാനത്തെപ്പറ്റിയുള്ള ഭഗവാന്റെ വരികൾ നോക്കൂ - 
""കർമണ്യവാധികാരസ്തേ 
മാ ഫലേഷു കദാചന 
മാ കർമഫല ഹേതുർഭൂര്‍ 
മാ തേ സംഗോസ്ത്വകർമണി"" "	1
"ഫലെച് ച്ഛയില്ലാതെ കർമമനുഷ്ടിക്കുന്നതിലൂടെ ചിത്തശുദ്ധിയും അതിലുപരി പരമപുരുഷാർത്ഥമായ മോക്ഷവും നേടാൻ സാധിക്കുമെന്ന് മഹാഭാരതം ഓർമിപ്പിക്കുന്നു. 
"	1
	1
വായിക്കാനേറെയിഷ്ടപ്പെട്ട് എല്ലാ ആഴ്ചയിലും വായനാശാലയിൽ പോയി പുസ്തകങ്ങൾ എടുത്തു കൊണ്ടു വരുമായിരുന്നെങ്കിലും പുരാണ കഥകൾ വായിക്കാൻ എനിക്ക് ഒരിക്കലും താത്പര്യമുണ്ടായിരുന്നില്ല	1
പക്ഷെ, വളർന്നു വരുന്നതിനിടയ്ക്ക് അമ്മയും അമ്മമ്മയും പറഞ്ഞു കേട്ട് പല പുരാണ കഥകളും എനിക്ക് അറിയാമയിരുന്നു.	1
എന്നാൽ, ഒരിക്കലും ഈ കഥകൾ എനിക്ക് യുക്തിപരമയി തോന്നിയിട്ടില്ല.	1
അമനുഷിക ശക്തികളും കാഴ്ചകളും അവിശ്വസനീയ സന്ദർഭങ്ങളുമൊക്കെ അംഗീകരിക്കാൻ എനിക്ക് പാടായിരുന്നു. 	1
"മാത്രമല്ല, നന്മയ്ക്കു വേണ്ടി, 1. ധർമത്തിന് വേണ്ടി  എന്നൊക്കെ പേരു പറഞ്ഞ് ""ദൈവങ്ങൾ"" എന്നു പേരിട്ടു വിളിക്കുന്ന കഥാപാത്രങ്ങൾ പോലും 2.  - ഒരു തരത്തിൽ നോക്കിയാൽ, 3. അധർമവും, അനീതിയുമൊക്കെ ചെയ്യുന്ന പോലെയാണ് എനിക്ക് പലപ്പോഴും പുരാണ കഥകൾ കേൾക്കുമ്പോൾ തോന്നിയിട്ടുള്ളത്. "	1
ഉദാഹരണത്തിന് - മഹാവിഷ്ണുവിന്റെ വാമനാവതാരം ശരിക്കും എന്തിനായിരുന്നു 	1
നല്ല പോലെ രാജ്യം ഭരിച്ച്, പ്രജാജനപ്രിയനായ, സമാധാനപ്രിയനായ ഒരു രാജാവിനെ എന്തിനു വേണ്ടിയായിരുന്നു പാതാളത്തിലേക്ക് ചവിട്ടി താഴ്ത്തിയത് ?	1
അധ്വാനിച്ച്, കഷ്ടപ്പെട്ട്, സ്വന്തം കഴിവുകൊണ്ട് നേടിയെടുത്ത ചിലതിന്റെ മേൽ ചെറിയ രീതിയിൽ അഭിമാനം കൊള്ളുന്നത് അത്ര വലിയ തെറ്റാണോ 	1
"മഹാബലിയുടെ നേട്ടങ്ങളും, രാജ്യത്തിന്റെ സമ്പൽസമൃദ്ധിയുമാണോ തെറ്റ് - അതോ, ""ദൈവങ്ങൾ"" എന്ന്  വിളിക്കുന്ന ""അമാനുഷിക""രുടെ അസൂയയാണോ ശരിക്കും തെറ്റ് ?"	1
അല്ല, അതെല്ലാം പോട്ടെ, എന്തുകൊണ്ടാണ് എല്ലാ കഥകളിലും ദൈവങ്ങൾ വെളുത്തവരും അസുരന്മർ കറുത്ത നിറമുള്ളവരും ആവുന്നത് ?	1
കറുത്ത നിറമുള്ള, ശരീര വലുപ്പമുള്ള ആളുകളെ രാക്ഷസന്മാരെന്ന് മുദ്രകുത്തുന്നതും വെളുത്തു മെലിഞ്ഞ ശരീരമുള്ളവരെ ദൈവങ്ങളെന്ന് വാഴ്ത്തിപ്പാടുന്നതും വംശവെറിയല്ലേ 	1
പരമശിവൻ കറുത്തിട്ടാണ് - പക്ഷെ, ശൂദ്രന്മാരുടെ ദേവൻ എന്നും ഒരു വിളിപ്പരുണ്ട് ശിവന്. 	1
"ഒന്നു നോക്കിയാൽ, ഈ പുരാണങ്ങളും ഐതിഹ്യങ്ങളുമെല്ലാം ജാതിവ്യവസ്ഥയെ അടിച്ചേൽപ്പിക്കാൻ വേണ്ടി ""ഉയർന്ന"" ജാതിക്കാർ കെട്ടിച്ചമച്ച കഥകളാണെന്ന് തോന്നിപോവില്ലേ ?"	1
ഇനി വേറൊരു കഥ പറയാം 1. - രാമായണം എല്ലാവർക്കും അറിയാവുന്ന ഒരു കഥയാണെന്ന് പ്രതീക്ഷിക്കുന്നു.	1
"""സീത"" എന്ന കഥാപാത്രത്തെ നമ്മൾ ദേവിയായണ് കാണുന്നത്. "	1
പക്ഷെ, കഥയിലെ ഏറ്റവും അശക്തയായ കഥാപാത്രവും സീത തന്നെയല്ലേ 	1
"സ്വന്തം വിവാഹത്തിൽ പോലും സീതയ്ക്ക് സ്വന്തമായ ഒരു അഭിപ്രായമുണ്ടായിട്ടുണ്ടോ - ചടങ്ങിന് ""സ്വയംവരം"" എന്ന് പേരിട്ടിട്ടു പോലും "	1
മത്സരമെന്തെന്ന് മുന്നേ നിർണ്യിച്ചതായിരുന്നു.	1
ജയിക്കുന്ന ആളെ വിവാഹം ചെയ്യണം	1
ശക്തി പരീക്ഷിക്കുന്ന മത്സരമാണ്	1
ഒരു പക്ഷെ, ആ വില്ലൊടിക്കുന്നത് അതിശക്തനും എന്നാൽ വളരെയതികം സ്വഭാവദൂഷ്യങ്ങളുമുള്ള ഒരു രാജകുമാരനായിരുന്നെങ്കിലോ ? 	1
അങ്ങനെയോരാളെ വിവാഹം ചെയ്യാൻ തനിക്കാവില്ലെന്നു പറയാൻ സീതയ്ക്ക് നിർവഹമുണ്ടോ ?	1
കഥയിലെപ്പോഴും നിസ്ഹായയല്ലേ സീത ? 	1
"ഭർത്താവിന്റെ വാക്കുകൾ അക്ഷരംപ്രതി കേൾക്കുന്ന, മറുത്തൊന്നും പറയാത്ത ""ഉത്മ പതിവ്രത """	1
സീതയുടെ തെറ്റ് കൊണ്ടാണോ രാവണൻ സീതയെ തട്ടിക്കൊണ്ടു പോയത് 	1
സീതയ്ക്ക് അങ്ങനെയൊരു ദുർഗ്ഗതി വന്നത് രാമന്റെ കൂടെ വനവാസത്തിന് പോയത് കൊണ്ട് മാത്രമല്ലെ  ?	1
പോട്ടെ, രാമായണത്തിന്റെ ഒരു പുനരാഖ്യാനത്തിലും രാവണൻ സീതയെ ഉപദ്രവിച്ചതായി പറയുന്നില്ല	1
അഥവാ വാസ്തവം അങ്ങനെയാണെന്നു തന്നെയിരിക്കട്ടെ, എന്നാലും രാമൻ സീതയെ ആ ഒരു അവസ്ഥയിൽ ഉപേക്ഷിക്കുന്നത് ശരിയാണോ 	1
"അങ്ങനെയാണോ ഒരു ""മാതൃകാ"" പുരുഷൻ  - അല്ല , ദൈവം - ചെയ്യേണ്ടത് ? "	1
അസുരനും അധകൃതനും ക്രൂരനുമെന്നൊക്കെ വിളിക്കുന്ന രാവണൻ പോലും സ്വന്തം ഭാര്യയ്ക്ക് ഒരു ദുരനുഭവമുണ്ടായപ്പോൾ കൂടെ നിൽക്കുകയാണ് ചെയ്തത് - ആട്ടിപറഞ്ഞയക്കുകയല്ല	1
അപ്പോൾ ആരാണ് ശരിക്കും മാതൃക	1
ഒരു തെറ്റും ചെയ്യാത്ത, ഗർഭിണിയായ സ്വന്തം ഭാര്യയെ പെരുവഴിയിലിറക്കി വിട്ട രാമൻ എങ്ങനെയാണ് ദൈവമാകുന്നത്  	1
"വഴിയിലിറക്കി വിടാനായിരുന്നെങ്കിൽ എന്തിനായിരുന്നു ലങ്കയിൽ പോയി രാവണനുമായി യുദ്ധം ചെയ്തത് - ""സീതയെ രക്ഷിക്കാൻ"" എന്നും പറഞ്ഞ്  "	1
ഇതെല്ലാം വെറും പ്രഹസനമായിരുന്നോ	1
"രാമായണത്തിലെ ""സീത"" എന്ന കഥാപാത്രത്തെ സൂക്ഷ്മമയി വിസ്തരിച്ചു പഠിച്ചാൽ ""ഉത്തമ പത്‌നി"" എങ്ങനെ വേണമെന്ന് സ്ത്രീകളെ പഠിപ്പിക്കാൻ പുരുഷന്മാരാൽ രചിക്കപ്പെട്ട ഒരു കൃതി പോലെയില്ലേ?"	1
അതിലെവിടെയാണ് മാഹാത്മ്യമുള്ളത് 	1
പോട്ടെ, മഹഭാരതമെടുത്താലും ഇങ്ങനെ ഒരുപാടില്ലേ?	1
പാഞ്ചലി സ്വയംവരം ചെയ്തത് ഒരാളെ ആയിരുന്നു- അഞ്ചു പേരെയല്ല.	1
ചൂതുകളിയിൽ പണയം വയ്ക്കാനുള്ള കരുവായി മാറി പിന്നീടവൾ	1
ഇതൊക്കെ എങ്ങനെയാണ് യുക്തിപരമായി ചിന്തിക്കുന്ന ഒരു വായനക്കാരന് അംഗീകരിക്കാൻ പറ്റുന്നത് 	1
ഞാനിവിടെ നിർത്തുകയാണ് 	1
ഹിന്ദുമത പുരാണങ്ങളിൽ മാത്രമല്ല ലോകത്തിലുള്ള പ്രശസ്തമായ പല മതങ്ങളുടെയും പുരാണ കഥകൾ വായിച്ചൽ ഇത്തരത്തിലുള്ള ഒട്ടനവധി പ്രമേയങ്ങൾ കാണാം.	1
"ഇതിൽ നിന്നെല്ലാം നമുക്ക് മനസ്സിലാക്കാവുന്നത്, ""മഹത്വ""ത്തിലുപരി ശരിയോ തെറ്റോ എന്നിലാതെ ഓരോ കാലഘട്ടത്തിലെയും സമൂഹ്യ വ്യവസ്ഥകൾക്ക് അടിയുറപ്പ് നൽകാൻ ആ കാലത്തെ കഴിവും അധികാരവുമുള്ളവർ അവരെ അനുകൂലിക്കുന്ന ഒരു സമൂഹത്തെ കെട്ടിപ്പടുത്താൻ കെട്ടിച്ചമച്ച കഥകളാണെന്ന് മാത്രമാണ്."	1
ഇന്നും ഇങ്ങനെയുള്ള കഥകൾക്ക് പ്രസക്തയുണ്ടോ എന്ന് നാമെല്ലാം ചിന്തിക്കേണ്ടിയിരിക്കുന്നു.	1
ആശയങ്ങളും അഭിപ്രായങ്ങളും എഴുത്തുകാരിയുടേത് മാത്രം 	1
	1
ഞാൻ ഇന്ന് 15 വർഷം മുൻപത്തെ ഞാനും, ഇന്നത്തെ ഞാനും തമ്മിലുള്ള ഒരു difference എഴുതാൻ താത്പര്യപ്പെടുന്നു.	1
ഞാൻ ഇന്ന് IIT Bombay ഇൽ PhD പഠനം നടത്തിവരുന്നു	1
15 വർഷം മുൻപ് ഞാൻ ഒരു പത്താം ക്ലാസ് വിദ്യാർഥിനി ആയിരുന്നു.	1
അന്ന് ഞാൻ ഒരിക്കലും 15 വർഷത്തിന് ശേഷം മുംബൈയിൽ പഠിക്കുമെന്നും, PhD വരെ പഠിക്കുമെന്നോ വിചാരിച്ചു കാണില്ല. 	1
ഞാൻ സ്കൂൾ കാലങ്ങളിൽ അത്യാവശ്യം നന്നായി കളിച്ചു വളർന്ന ഒരു കുട്ടിയാണ്	1
സ്കൂളിന് നിന്നോ വീട്ടിൽ നിന്നോ എനിക്ക് പഠിക്കുവാൻ വേണ്ടി അധികം സമ്മദ്ദം ഉണ്ടായിരുന്നില്ല. 	1
പണ്ടുതൊട്ടേ എനിക്കൊരു അധ്യാപിക ആകുവാൻ വളരെ അധികം താല്പര്യം ഉണ്ടായിരുന്നു. 	1
ആ കാലങ്ങളിൽ സ്കൂൾ 1.  അധ്യാപിക ആകുവാനും, college 2. അധ്യാപിക ആകുവാനും 3. ആയി ആഗ്രഹം ചെറുതായി മാറിവന്നു. 	1
അന്നത്തെ ആഗ്രഹം നോക്കുമ്പോൾ, ഇന്ന് താരതമേന്യ ജോലിയുടെ ഫലം 1. അറിവു പകർത്തികൊടുക്കുക 2. എന്നതൽ ഉപരി വേറെ 3. കാര്യങ്ങളിലേക്കും ആഗ്രഹങ്ങൾ 4. പോകാതില്ല. 	1
ഇവിടെയും, ഇതിനു മുൻപത്തെ പഠനവും കാരണമായേക്കാം	1
എനിക്കിപ്പോൾ, അധ്യാപനത്തിനു കൂടെ  തന്നെ ഗവേഷണത്തിലും അതിയായ താത്പര്യം ഉറവിട്ടിട്ടുണ്ട്.	1
ഗവേഷണങ്ങൾകൊണ്ടും, അതിന്റെ ഫലങ്ങൾകൊണ്ടും , സമൂഹത്തിനുവേണ്ടി എന്തെങ്കിലും കാര്യമായ സംഭാവന ചെയ്യണമെന്ന ആഗ്രഹം തോന്നുന്നു	1
15 വർഷം മുൻപ് എനിക്ക് ഇങ്ങനെയൊക്കെ ചിന്തിക്കാനോ, ആഗ്രഹിക്കാനോ ഉള്ള ആത്മവിശ്വാസം ഉണ്ടായിക്കാണില്ല  	1
കൂടുതൽ ജീവിതാനുഭവങ്ങൾകൊണ്ടും, പഠനാനുഭവങ്ങൾക്കൊണ്ടും ആത്മവിശ്വാസം കൂടിയത് ആവാം	1
അന്നത്തെ എന്നെ പറ്റി ആലോചിക്കുമ്പോൾ 1. , അന്ന്  ഞാൻ പഠിച്ചു വളർന്ന 2. സാഹചര്യത്തെ പറ്റിയും, എന്റെ അന്നത്തെ മറ്റുള്ളവരോട് ഉണ്ടായിരുന്ന 3. പെരുമാറ്റത്തെ പറ്റിയും  4. , എനിക്ക് 5. അതിൽ 6. വളരേ അഭിമാനമുണ്ട്.	1
അതുപോലെതന്നെ അന്നത്തെ എനിക്ക് ഇന്നത്തെ എന്നെ കണ്ടാലും, അതെ അഭിമാനം തോന്നുമെന്ന് ഞാൻ പ്രതീക്ഷിക്കുന്നു. 	1
ആധുനിക സമൂഹത്തിൽ മനുഷ്യർക്ക് ഒഴിച്ചു കൂടാന്തത്ത ഒന്നാണ് സോഷ്യൽ മീഡിയ .	1
നമ്മുടെ നിത്യ ജീവിതത്തിന്റെ ഒരു ഭാഗമായി സോഷ്യൽ മീഡിയ മാറിയിരിക്കുന്നു. 	1
ഇത്തരത്തിലുള്ള സോഷ്യൽ മീഡിയയുടെ മനുഷ്യ ജീവിതത്തിലേക്കുള്ള കടന്നു കയറ്റം ഏതൊക്കെ തരത്തിൽ നമ്മെ ബാധിക്കുന്നു എന്ന് ചോദിച്ചാൽ അതിന് എപ്പോഴും രണ്ടുത്തരം കാണും, നല്ലത്, അല്ലെങ്കിൽ മോശം. 	1
എന്റെ ഓർമ്മ ശരിയാണെങ്കിൽ 2013 മുതൽക്കാണ് സ്മാർട്ഫോണുകൾ കൂടതൽ പ്രചാരത്തിലേക്ക് വന്നത്, അവിടം മുതൽ തന്നെയാണ് സോഷ്യൽ മീഡിയയുടെ മനുഷ്യജീവിതത്തിലേക്കുള്ള കടന്നു കയറ്റം തുടങ്ങിയതെന്നും കരുതാം. 	1
സ്മാർട്ഫോണുകളുടെ കടന്നു വരവാണ് സോഷ്യൽ മീഡിയകളെ കൂടുൽ അറിയപ്പെടാൻ കാരണമായതെന്നും പറയാം. 	1
എന്തൊക്കെ മറ്റമാണ് സോഷ്യൽ മീഡിയ മാനവികസമൂഹത്തിൽ ഉണ്ടാക്കിയതെന്ന് നോക്കാം.	1
മറ്റുള്ളവരുടെ ജീവിതത്തിൽ എത്തിനോക്കൽ, മറ്റുള്ളവരുടെ ജീവതം അനുകരിക്കൽ, പുത്തൻ ട്രെന്റ് ഫോളോ ചെയ്യൽ ഇതൊക്കെ ചെയ്യാൻ നമ്മളെ പഠിപ്പിക്കാൻ ഇതുപോലുള്ള സോഷ്യൽ മീഡിയയ്ക്ക് സാധിച്ചിട്ടുണ്ട്. 	1
ഒരാൾപുതിയ ഫോട്ടോ പോസ്റ്റ് ചെയ്‌താൽ, അതെന്താണെന്ന് എത്തിനോക്കാൻ എല്ലാവർക്കും ഭയങ്കരതാൽപര്യമാണ്. 	1
ഒരു കണക്കിന് ഇത്തരത്തിലുള്ള സോഷ്യൽ മീഡിയ പോസ്റ്റുകൾ നമ്മടെ ഇമോഷൻസിനെ വരെ ബാധിക്കും.	1
സോഷ്യൽ മീഡിയ ലോകത്ത് ഒരുവിധ പെട്ട ആളുകളെല്ലാം ഹാപ്പിയാണ്.	1
പങ്കാളിയുമായുള്ള ചിരിച്ചു കൊണ്ടുള്ള ഫോട്ടോയോ, എന്തെങ്കിലും ഇവെന്റുകൾ സെലിബ്രേറ്റ് ചെയ്യുന്ന ഫോട്ടോയോ, ഏതെങ്കിലും വാഹനങ്ങൾ മേടിക്കുന്നത് അതേപോലെ നല്ല ഫുഡ് കഴിക്കുന്നത്, വ്‌ളോഗിങ്ങ് തുടങ്ങിയ കാര്യങ്ങൾ അതൊന്നും ജീവിതത്തിൽ ചെയ്യാൻ പറ്റാതെ ഇരിക്കുന്ന ആളുകൾ കാണുമ്പോൾ അവരാകെ വിഷമത്തിലാകും.	1
തന്റെ ജീവിതത്തിൽ ഇതൊന്നും ചെയ്യാൻ പറ്റുന്നില്ലല്ലോ എന്നോർത്ത നമ്മളറിയാതെ നമ്മുടെ ജീവിതത്തിൽ കടന്നുവന്ന് നമ്മളുടെ മാനസികാരോഗ്യം തകർക്കുന്ന ഒരു ഇരുണ്ട വശം സോഷ്യൽ മീഡിയയ്ക്കുണ്ട്.	1
പണം, പ്രശസ്ത്തി ഇതു രണ്ടും ലഭിക്കാൻ വേണ്ടി മനുഷ്യരെ ഏതറ്റം വരെ താഴാനും ഇൻസ്റഗ്രാം റീലുകൾ പരിചയപ്പെടുത്തുന്നുണ്ട്.	1
"എല്ലാവരും ഉപയോഗിക്കുന്നു എന്നാൽ ഞാനും ഉപയോഗിക്കും എന്ന് പറഞ്ഞ് ഈ പ്ലാറ്റ്ഫോം നല്ല രീതിയിൽ ഉപയോഗിക്കാൻ അറിയാതെ പെട്ടുപോയ ""അമ്മാവന്മാർ"" ഒരു വശത്തുംഉണ്ട്."	1
അനുകരണ സ്വഭാവം കുട്ടികളിൽ കൂടുതലാണ്	1
പക്വത ഇല്ലാത്ത ഇത്തരം ഉപയോഗങ്ങൾ കുട്ടികളെ കൂടുൽൽ അപകടത്തിലേക്കെത്തിയ്ക്കുന്നു.	1
പക്ഷേ സോഷ്യൽ മീഡിയയ്ക്ക് ഇരുണ്ട വശം മാത്രമാണോ ഉള്ളത്.	1
പ്രത്യക്ഷത്തിൽ അല്ലാ എന്നായിരിക്കും പലരുടെയും ഉത്തരം.	1
ഉപയോഗിക്കേണ്ട രീതിയിൽ ഉപയോഗിച്ചാൽ ഇത്രയും ഉപകാരമുള്ള ഒന്ന് നമ്മുടെ ജീവിതത്തിൽ വോയെില്ല.	1
പണ്ടൊക്കെ കൂടെ പഠിച്ച ആളുകൾ അല്ലെങ്കിൽ പരിചയപ്പെട്ട ആളുകളെയൊക്കെ പിന്നീട് അങ്ങോട്ട് നമ്മുടെ ജീവിതത്തിൽ കണക്ട് ചെയ്യാൻ പറ്റി എന്ന് വരില്ല.	1
പക്ഷേ ഇന്നത്തെ കാലത്ത് ആളുകളെ കണക്ച് ചെയ്യാനും, കമ്മ്യൂണിക്കേറ്റ് ചെയ്യാനും വളരെ എളുപ്പമാണ്	1
സോഷ്യൽ മീഡിയകൾ വഴി നമ്മുടെ ഐഡികൾ കൈമാറുകയോ അല്ലെങ്കിൽ വാട്സആപ്പ്, ടെലഗ്രാം മുതലായവകളിൽ നമ്പർ ഷെയർ ചെയ്യുകയോ ചെയ്യാം.	1
ഇൻസ്റ്റഗ്രാമിൽ പരസ്പരം റീലുകൾ ഷെയർ ചെയ്ത് അല്ലെങ്കിൽ മെസ്സേജുകൾ പരസ്പരം ഷെയർ ചെയ്ത് ബന്ധം നിലനിർത്താം	1
ജോലി അന്വേഷിക്കാനായി ലിങ്കഡ്ഇൻ, നൌക്കരി മുതലായ പ്ലാറ്റ്ഫോമ്മുകളും ആളുകൾ ഉപയോഗിക്കുന്നു.	1
ഇതൊക്കെ സോഷ്യൽ മീഡിയയുടെ നല്ല വശങ്ങളിലൊന്നാണ്.	1
അതേപോലെ ലോകത്തിന്റെ പല സ്ഥലങ്ങളിലും നടക്കുന്ന കാര്യങ്ങൾ ജനങ്ങളിലേക്കെത്തിയ്ക്കാനും അതേപോലെ ഗ്രൂപ്പുകളിലായി രാഷ്ട്രീയം, കല, സാഹിത്യം, പ്രപഞ്ചം, ടെക്നോളജി അങ്ങനെ പലതുമായ കാര്യങ്ങളെക്കുറിച്ചും ആളുകശക്ക് ചർച്ച ചെയ്യാനും ഇത്തരത്തിലുള്ള സോഷ്യൽ മീഡിയകൾ സഹായകമാകുന്നുണ്ട്.	1
"2018-ലെ കേരളത്തിലെ പല ഗ്രൂപ്പുകളും ""കൺട്രോൾ റൂമു""കളായ് പ്രവർത്തിച്ച് എല്ലാവർക്കും സഹായമെത്തിച്ചത് ആരും മറന്നുകാണില്ല,"	1
ചുരുക്കി പറഞ്ഞാൽ സോഷ്യൽ മീഡിയകൾ മനുഷ്യജീവിതത്തിന്റെ ഭാഗമാണ്	1
ഒരിക്കലും അവ നമ്മളുടെ ജീവിതത്തിൽ നിന്നും ഒഴിമാക്കപ്പെടേണ്ടവയല്ല പ്രത്യേകിച്ച് ഇന്നത്തെ ഒരു കാലഘട്ടത്തിൽ.	1
നല്ലതും മോശവുമായ പല കാര്യങ്ങളും സോഷ്യൽ മീഡിയവഴി നടക്കുന്നുണ്ട് അത് നമ്മളെ സ്വാധീനിക്കുന്നുമ്മുണ്ട്.	1
സോഷ്യൽ മീഡിയ ഉപയോഗിക്കാതെ ഇരിക്കുന്നത് നമ്മളെ സമൂഹത്തിൽ ഇന്ന് നടക്കുന്ന പല കാര്യങ്ങളും അപ്പപ്പോൾ അറിയുന്നതിത് തടസ്സമാകുന്നുണ്ട്.	1
പക്ഷേ ഇതിന്റെ പരിമിതമല്ലാത്ത ഉപയോഗം നമ്മുടെ ജീവിതത്തിൽ ദുഷ്ക്കരമായ രീതിയിൽ എഫക്ട് ചെയ്യുന്നുമുണ്ട്.	1
ആകെത്തുകയിൽ സോഷ്യൽ മീഡിയയുടെ പരിധി യിൽ കവിഞ്ഞ ഉപയോഗവും, പക്വതയില്ലാത്ത ഉപയോഗവും നമ്മുടെ ജീവിതം തന്നെ നശിപ്പിക്കാൻ കെൽപ്പുള്ളതാണ്.	1
ആളുകളുടെ ഇൻഫ്ലുവൻസിൽ സ്വന്തം ജീവിതം മറക്കന്ന ഒരു തലമുറയാണ് ഇന്നത്തേത്.	1
പക്ഷേ പക്വമായ ഉപയോഗം ഒരു പരിധിവരെ നല്ലതാണ്, നമ്മുടെ ക്രിയേറ്റീവായ ഐഡിയകൾ പങ്ക് വെക്കാനും, കഴിവുകൾ പ്രകടിപ്പിക്കാനും, അറിവുകൾ പങ്ക് വെക്കാനും സോഷ്യൽ മീഡിയ ഉപയോഗം വഴി സാധിക്കുന്നു	1
ഇത് വളരെ മികച്ച ഒരു വശമാണ്	1
മനുഷ്യന് ആവശ്യമില്ലാത്ത വസ്ഥുക്കൾ കളയുക എന്നത് ജൈവികമായുള്ളൊരു പ്യവണതയാണ്.	1
മനുഷ്യശരീരത്തിൽ തന്നെ ഇത് കാണാൻ പറ്റുന്നതാണ്	1
നാം ഊർജെജക്കുവേണ്ടി കഴിക്കുന്ന ഭക്ഷണത്തിന്റെയുംശരീരത്തിലെ മറ്റു പ്രക്രയകളുടെ മലിന അവശിഷ്ടങ്ങളും നാം പുറത്തേക്ക് കളയുന്നു.	1
എന്നാൽ നമ്മുടെ സമൂഹം വലുതാവുകയും കൂടുതൽ സങ്കീർണമാകുകയും ചെയ്യുന്നതിലൂടെ നമ്മൾ ഉത്പാദികുന്ന മലിന വസ്തുക്കൾ അതിര് കടക്കുന്നു.	1
ഇപ്പോൾ നമ്മുടെ പ്രശ്നം ജൈവികമായുള്ള മലിനങ്ങൾ അല്ല, മറിച്ച് അജൈവികമായുള്ള ഒട്ടനേറെ മലിനങ്ങൾ നമ്മൾ ദിവസേന തള്ളിക്കളയുന്നു.	1
എന്നാൽ എങ്ങോട്ടാണ് നാമിത് തള്ളികളയുന്നത്	1
ജൈവികമായുള്ള മലിനങ്ങൾ പിന്നെയും പ്രകൃതിയിൽ ലയികും.	1
അവ പുഴുക്കളും മറ്റ് സൂക്ഷമജന്തുക്കളും ഭുജികുന്നു, എന്നാൽ പ്ലാസ്റ്റിക് പോലെയുള്ള മനുഷ്യനിർമിത വസ്ഥുക്കൾ പ്രകൃതിയുമായി ലയിക്കാൻ ഒട്ടനേറെ വർഷങ്ങൾ എടുകുന്നു.	1
ഇവ പല സ്ഥലങ്ങളിലായി അങ്ങനെ തന്നെ കിടകുന്നു.	1
നമ്മൾ ഉപയോഗത്തിന് എളുപ്പമാകാൻ നിർമ്മച്ചെടുത്ത ഇത്തരം വസ്ഥുക്കളുടെ എണ്ണം വളരെയധികം പെരുത്തിരികുന്നു.	1
പ്രത്യേകിച്ച് ഈ ഭൂമിയിൽ മനുഷ്യരുടെ എണ്ണവും വർധിച്ച സ്ഥിതിക്ക്	1
എന്നാൽ ഈ മലിനികരണം എങ്ങനയാണ് ദോഷകരമാകുന്നത്	1
ഒന്നാമതായി . ഇത് ആരോഗ്യത്തിന് അപകടകരമാണ്.	1
കടലിൽ നാം തള്ളുന്ന മാലിന്യത്തിലെ പ്ലാസ്റ്റിക്ക് അവശിഷ്ടങ്ങൾ കടൽ മത്സ്യങ്ങളിലും മറ്റു ജന്തുക്കളുടെ വയറ്റിലും കാണപ്പെട്ടു തുടങ്ങയിരിക്കുന്നു.	1
ഇത് മറ്റു ജീവികൾക്കും ദോഷകരമാണ്, എന്നാൽ അവയെ ആശ്രയിക്കുന്ന മനുഷ്യരുടെ ജീവനും ദോഷകരമാണ്.	1
മനുഷ്യ ശരിരത്തിലും ഗവേഷകർ ഈ അടുത്ത കാലത്ത് പ്ലാസ്റ്റിക്കിന്റെ സൂക്ഷ്മ അവശിഷ്ടങ്ങൾ (മൈക്രോ പ്ലാസ്റ്റിക്ക്) കണ്ടത്തിയിരികുന്നു.	1
ജലം പ്ലാസ്റ്റിക്കിനാൽ മാത്രമല്ല, പല്ല രാസനായിക വസ്ഥുക്കുളലാലും മലിനീകരിക്കപ്പെട്ടിരിക്കുന്നു.	1
യമുന പോലെയുള്ള നദികൾ ഇതിനൊരു ഉദാഹരണമാണ്	1
ജലം ജിവന് അത്യന്തമായ ഒരു ഘടകമാണ്.	1
അത് നമ്മൾ തന്നെ നമുടെ ആരോഗ്യത്തിന് അപകടകരമാക്കിയിരിക്കുന്നു.	1
അതുപ്പോലെ തന്നെ ജീവന് ആവശ്യകരമായ വായുവും നമ്മൾ പ്രതിദിനം മലിനീകരിച്ച് കൊണ്ടിരിക്കുകയാണ്.	1
വാഹനങ്ങളിൽ നിന്നുള്ള പുകയും, രാസനായിക പ്രകൃിയകൾ നടുക്കണ ഉതിപാദന കേന്ദ്രങ്ങളിൽ നിന്നുയരുന്ന പുകയുമൊക്കെ വായു മലിനീകരണത്തിന് കാരണമാകുന്നു.	1
ഈ വായു ശ്വസിക്കന്നതിലൂടെ മനുഷ്യർക്ക് പലതരം രോഗങ്ങളും വന്നുചേരുന്നു.	1
